project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
matplotlib,./_mathtext_data.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.98,12.76,25.52,28.96,1.04,9.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
matplotlib,./cm.py,33,36,54,24,3,57,3,18,12.5,75.0,87.5,21,85.71,2.82,1.95,40.85,44.72,1.02,9.82,6,13,0,0,8,2,0,2,0,0,0,0,9,4,3,0,1,0,15,19,3,0,9,2
matplotlib,./category.py,19,21,32,14,1,33,2,11,14.29,78.57,92.86,12,91.67,0.96,1.04,12.47,14.4,0.36,2.76,3,3,2,1,5,2,0,0,0,0,0,0,7,3,1,0,0,0,10,6,3,1,5,2
matplotlib,./offsetbox.py,107,155,155,107,59,214,48,0,44.86,0.0,44.86,59,0.0,16.58,5.24,309.0,328.01,2.95,30.73,32,15,10,0,30,6,0,46,0,2,0,0,0,0,0,0,0,0,32,61,10,2,30,6
matplotlib,./streamplot.py,28,35,90,66,4,94,7,55,10.61,83.33,93.94,59,93.22,6.71,2.21,130.44,138.57,5.47,37.28,8,2,2,0,11,1,0,7,0,0,0,0,35,6,13,0,0,0,43,15,15,0,11,1
matplotlib,./sankey.py,23,23,40,18,1,41,0,17,0.0,94.44,94.44,18,94.44,4.3,3.62,65.14,70.98,6.65,17.35,14,0,5,0,1,2,0,0,0,0,0,0,10,0,3,3,1,0,24,0,8,3,2,2
matplotlib,./scale.py,69,90,114,48,3,117,21,24,43.75,50.0,93.75,27,88.89,6.94,2.15,58.1,65.97,4.45,15.96,12,7,7,0,15,7,0,11,0,0,0,10,15,5,3,1,0,0,27,23,10,1,15,17
matplotlib,./colorbar.py,44,44,44,67,67,111,0,0,0.0,0.0,0.0,67,0.0,11.77,4.65,311.45,325.34,2.89,50.14,7,18,4,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,7,18,4,0,9,3
matplotlib,./mathtext.py,10,11,17,7,0,17,1,6,14.29,85.71,100.0,6,100.0,0.62,0.6,3.58,4.45,0.35,1.26,6,0,0,0,3,0,0,1,0,0,0,0,4,1,0,0,0,1,10,2,0,0,3,1
matplotlib,./_afm.py,38,38,54,24,8,62,0,16,0.0,66.67,66.67,24,66.67,0.94,2.62,62.88,64.65,3.05,10.19,16,19,0,2,0,0,0,0,0,0,0,0,6,8,2,0,0,0,22,27,2,2,0,0
matplotlib,./_tight_layout.py,10,10,23,13,0,23,0,13,0.0,100.0,100.0,13,100.0,1.36,1.26,16.34,18.13,0.56,4.91,5,0,0,0,3,2,0,0,0,0,0,0,7,0,4,1,1,0,12,0,4,1,4,2
matplotlib,./_constrained_layout.py,44,44,53,9,0,53,0,9,0.0,100.0,100.0,9,100.0,3.55,2.25,20.29,25.01,6.51,10.14,14,12,0,0,16,2,0,0,0,0,0,0,5,1,3,0,0,0,19,13,3,0,16,2
matplotlib,./text.py,128,140,140,81,69,209,12,0,14.81,0.0,14.81,69,0.0,28.72,4.49,309.78,341.18,3.95,56.43,22,55,20,0,19,6,0,9,0,1,0,0,0,0,0,0,0,0,22,64,20,1,19,6
matplotlib,./_mathtext.py,368,369,-,1,0,369,1,-,100.0,-,100.0,0,-,36.79,-,0,41.0,4.21,0.0,168,74,14,0,62,21,0,0,0,0,0,0,0,0,0,0,0,0,168,74,14,0,62,21
matplotlib,./_layoutgrid.py,50,51,68,20,2,70,1,17,5.0,85.0,90.0,19,89.47,6.93,2.39,45.49,53.67,1.37,15.83,16,13,4,0,7,8,0,1,0,0,0,0,3,0,14,0,0,0,19,14,18,0,7,8
matplotlib,./bezier.py,32,32,80,49,1,81,0,48,0.0,97.96,97.96,49,97.96,1.22,1.5,73.41,75.12,1.07,23.78,12,15,0,2,1,0,0,0,0,0,0,0,39,2,4,1,2,0,51,17,4,3,3,0
matplotlib,./dates.py,66,88,88,116,94,182,22,0,18.97,0.0,18.97,94,0.0,19.65,3.32,311.92,333.2,3.05,57.9,13,6,4,3,22,0,0,11,0,3,0,1,0,0,0,0,0,0,13,17,4,6,22,1
matplotlib,./artist.py,129,135,158,39,10,168,6,23,15.38,58.97,74.36,33,69.7,18.07,5.41,178.47,198.4,2.07,36.11,31,66,0,1,18,8,0,4,0,2,0,0,13,9,0,0,0,1,44,79,0,3,18,9
matplotlib,./_docstring.py,11,12,13,2,0,13,1,1,50.0,50.0,100.0,1,100.0,0.44,0.99,0.99,1.55,0.25,0.32,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,2,0,1,0,0
matplotlib,./quiver.py,14,20,65,56,5,70,6,45,10.71,80.36,91.07,50,90.0,4.29,2.99,149.31,154.7,2.08,41.62,4,1,0,0,6,0,0,6,0,0,0,0,28,10,6,1,0,0,32,17,6,1,6,0
matplotlib,./backend_tools.py,87,90,90,61,58,148,3,0,4.92,0.0,4.92,58,0.0,6.03,5.3,307.4,314.78,1.78,24.09,3,38,29,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,3,40,29,0,10,0
matplotlib,./rcsetup.py,28,31,84,65,9,93,3,53,4.62,81.54,86.15,62,85.48,3.37,3.4,211.0,215.65,1.6,59.46,3,19,0,1,1,2,0,2,0,0,0,1,36,12,3,1,1,0,39,33,3,2,2,3
matplotlib,./backend_managers.py,38,38,56,21,3,59,0,18,0.0,85.71,85.71,21,85.71,1.76,1.34,28.15,30.33,0.58,6.48,14,9,4,0,3,4,0,0,0,0,0,0,12,3,2,1,0,0,26,12,6,1,3,4
matplotlib,./patheffects.py,47,56,90,46,3,93,9,34,19.57,73.91,93.48,37,91.89,2.91,5.8,214.48,218.04,1.4,16.46,8,0,6,0,25,0,0,8,0,0,0,1,24,3,4,2,1,0,32,11,10,2,26,1
matplotlib,./_text_helpers.py,4,4,6,2,0,6,0,2,0.0,100.0,100.0,2,100.0,0.37,0.61,1.23,1.72,0.13,0.41,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,1,0,0
matplotlib,./_type1font.py,2,17,49,57,10,59,15,32,26.32,56.14,82.46,42,76.19,4.75,4.41,185.3,191.39,1.68,30.03,1,0,1,0,0,0,0,4,0,7,0,1,5,6,13,6,2,0,6,10,14,13,2,1
matplotlib,./_internal_utils.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.38,0.67,1.34,1.86,0.13,0.36,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
matplotlib,./_pylab_helpers.py,15,16,27,14,2,29,1,11,7.14,78.57,85.71,13,84.62,0.65,0.57,7.41,8.48,0.87,2.23,4,6,0,0,2,3,0,1,0,0,0,0,7,1,3,0,0,0,11,8,3,0,2,3
matplotlib,./transforms.py,276,340,340,130,66,406,64,0,49.23,0.0,49.23,66,0.0,37.0,4.83,318.51,358.63,5.56,42.51,77,46,20,28,48,29,0,40,0,0,0,19,0,0,0,0,0,0,77,86,20,28,48,48
matplotlib,./layout_engine.py,13,16,20,7,0,20,3,4,42.86,57.14,100.0,4,100.0,0.69,0.87,3.47,4.47,0.49,1.51,0,6,0,0,3,1,0,2,0,0,0,0,3,1,0,0,0,0,3,9,0,0,3,1
matplotlib,./textpath.py,22,28,45,23,0,45,6,17,26.09,73.91,100.0,17,100.0,2.66,1.44,24.54,27.76,3.84,7.43,9,1,3,1,6,0,0,3,0,0,0,3,10,6,1,0,0,0,19,10,4,1,6,3
matplotlib,./spines.py,48,57,77,29,0,77,9,20,31.03,68.97,100.0,20,100.0,7.34,1.82,36.43,44.93,1.25,11.53,14,8,4,0,9,4,0,2,0,1,0,1,13,6,0,0,0,1,27,16,4,1,9,6
matplotlib,./hatch.py,35,35,50,15,0,50,0,15,0.0,100.0,100.0,15,100.0,0.74,1.1,16.49,17.6,0.51,5.56,20,5,0,0,0,0,0,0,0,0,0,0,13,1,0,1,0,0,33,6,0,1,0,0
matplotlib,./font_manager.py,79,90,129,55,5,134,11,39,20.0,70.91,90.91,44,88.64,16.71,3.97,174.48,192.96,2.43,48.16,16,29,16,1,8,4,0,11,0,0,0,0,30,4,1,4,0,0,46,44,17,5,8,4
matplotlib,./collections.py,118,130,130,75,63,193,12,0,16.0,0.0,16.0,63,0.0,33.93,4.97,313.19,350.02,4.56,68.67,11,53,7,4,22,10,0,10,0,0,0,0,0,0,0,0,0,0,11,63,7,4,22,10
matplotlib,./animation.py,113,116,116,70,67,183,3,0,4.29,0.0,4.29,67,0.0,15.52,4.61,309.03,326.33,3.09,59.3,52,29,2,3,11,3,0,2,0,1,0,0,0,0,0,0,0,0,52,31,2,4,11,3
matplotlib,./contour.py,21,34,34,88,75,109,13,0,14.77,0.0,14.77,75,0.0,13.23,4.12,308.79,323.82,3.96,61.74,10,3,0,1,3,3,0,12,0,0,0,0,0,0,0,0,0,0,10,15,0,1,3,3
matplotlib,./_enums.py,3,3,8,5,0,8,0,5,0.0,100.0,100.0,5,100.0,0.33,0.64,3.18,3.68,0.91,1.3,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,3,0,0,0,0
matplotlib,./texmanager.py,23,27,50,31,4,54,4,23,12.9,74.19,87.1,27,85.19,1.79,1.52,41.15,43.46,0.77,9.61,18,3,0,0,1,0,0,2,0,2,0,0,16,3,2,0,1,1,34,8,2,2,2,1
matplotlib,./mlab.py,55,55,55,30,30,85,0,0,0.0,0.0,0.0,30,0.0,3.72,10.13,303.84,308.26,1.73,7.29,24,0,17,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,17,7,5,1
matplotlib,./_fontconfig_pattern.py,2,3,5,3,0,5,1,2,33.33,66.67,100.0,2,100.0,0.71,0.92,1.84,2.87,0.25,0.89,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3,0,0,1,0
matplotlib,./stackplot.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.36,1.05,1.05,1.64,1.0,0.55,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
matplotlib,./lines.py,90,106,145,58,3,148,16,39,27.59,67.24,94.83,42,92.86,17.35,4.65,195.44,215.06,10.28,51.11,10,38,7,5,19,8,0,13,0,1,0,1,23,5,8,2,1,0,33,56,15,8,20,9
matplotlib,./pyplot.py,599,599,617,18,0,617,0,18,0.0,100.0,100.0,18,100.0,175.82,8.03,144.49,324.98,11.07,63.92,222,68,54,12,160,83,0,0,0,0,0,0,3,7,8,0,0,0,225,75,62,12,160,83
matplotlib,./_tight_bbox.py,6,6,8,2,0,8,0,2,0.0,100.0,100.0,2,100.0,0.41,0.94,1.88,2.43,0.21,0.77,2,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,2,0
matplotlib,./__init__.py,28,33,33,54,49,82,5,0,9.26,0.0,9.26,49,0.0,5.24,6.24,305.56,312.09,1.72,20.22,5,13,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,5,13,1,1,3,4
matplotlib,./figure.py,166,180,180,63,49,229,14,0,22.22,0.0,22.22,49,0.0,38.68,6.35,311.04,352.21,5.24,77.61,60,42,4,5,31,18,0,8,0,3,0,0,0,0,0,0,0,0,60,50,4,8,31,18
matplotlib,./legend.py,39,48,90,56,5,95,9,42,16.07,75.0,91.07,47,89.36,9.24,3.85,181.09,192.36,2.4,45.82,8,8,3,2,9,6,0,8,0,1,0,0,27,11,4,0,0,0,35,27,7,3,9,6
matplotlib,./markers.py,18,24,76,60,2,78,6,52,10.0,86.67,96.67,54,96.3,6.39,5.17,279.34,286.99,1.17,47.92,2,2,1,2,5,4,0,1,0,1,0,4,4,45,2,1,0,0,6,48,3,4,5,8
matplotlib,./gridspec.py,74,80,99,29,4,103,6,19,20.69,65.52,86.21,23,82.61,4.89,3.46,79.49,85.18,1.34,14.99,24,12,1,0,19,9,0,5,0,0,0,0,16,3,0,0,0,0,40,20,1,0,19,9
matplotlib,./image.py,109,117,117,61,53,170,8,0,13.11,0.0,13.11,53,0.0,28.5,5.89,312.24,343.01,4.72,41.32,18,32,5,3,42,2,0,7,0,0,0,0,0,0,0,0,0,0,18,39,5,3,42,2
matplotlib,./table.py,53,62,84,33,2,86,9,22,27.27,66.67,93.94,24,91.67,7.25,1.93,46.35,54.61,1.5,15.94,13,6,9,3,15,3,0,8,0,1,0,0,11,10,0,1,0,0,24,24,9,5,15,3
matplotlib,./_blocking_input.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.27,0.34,1.35,1.69,2.51,0.19,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
matplotlib,./units.py,14,16,25,11,0,25,2,9,18.18,81.82,100.0,9,100.0,0.75,0.55,4.94,5.93,0.29,1.61,1,0,2,0,8,2,0,2,0,0,0,0,6,2,0,0,1,0,7,4,2,0,9,2
matplotlib,backends/_backend_gtk.py,20,21,21,24,23,44,1,0,4.17,0.0,4.17,23,0.0,1.33,13.15,302.44,304.33,0.83,8.0,1,15,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,0,0,2,0
matplotlib,backends/backend_wxagg.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.33,0.45,1.82,2.27,0.13,0.57,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,3,3,0,0,0,0
matplotlib,backends/backend_webagg.py,0,16,35,36,1,36,16,19,44.44,52.78,97.22,20,95.0,0.85,1.11,22.3,23.83,0.52,6.94,0,0,0,0,0,0,0,13,0,0,0,0,16,1,1,0,1,0,16,14,1,0,1,0
matplotlib,backends/backend_gtk4agg.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.32,0.47,0.93,1.43,0.18,0.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
matplotlib,backends/backend_pgf.py,50,50,50,72,72,122,0,0,0.0,0.0,0.0,72,0.0,7.91,4.25,305.77,314.87,2.77,33.13,6,20,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,6,20,1,0,15,1
matplotlib,backends/backend_qt5.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.29,0.4,0.8,1.22,0.13,0.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
matplotlib,backends/_backend_pdf_ps.py,16,16,25,11,2,27,0,9,0.0,81.82,81.82,11,81.82,0.97,0.88,9.67,10.96,0.36,2.46,5,7,0,1,1,0,0,0,0,0,0,0,8,1,0,0,0,0,13,8,0,1,1,0
matplotlib,backends/backend_macosx.py,0,14,31,33,2,33,14,17,42.42,51.52,93.94,19,89.47,0.45,0.83,15.73,16.44,0.42,4.4,0,0,0,0,0,0,0,11,0,0,0,0,13,3,1,0,0,0,13,14,1,0,0,0
matplotlib,backends/backend_template.py,0,11,34,34,0,34,11,23,32.35,67.65,100.0,23,100.0,0.51,0.48,11.01,11.68,0.59,2.61,0,0,0,0,0,0,0,5,0,4,0,1,22,1,0,0,0,0,22,6,0,4,0,1
matplotlib,backends/backend_webagg_core.py,0,40,90,91,1,91,40,50,43.96,54.95,98.9,51,98.04,2.01,1.52,77.39,80.18,1.33,25.83,0,0,0,0,0,0,0,34,0,1,0,0,34,12,2,0,2,0,34,46,2,1,2,0
matplotlib,backends/backend_qt.py,70,71,71,68,67,138,1,0,1.47,0.0,1.47,67,0.0,5.87,4.59,307.43,314.71,2.78,72.94,10,46,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,10,47,0,0,3,3
matplotlib,backends/backend_tkcairo.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.43,1.25,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
matplotlib,backends/backend_gtk4cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.31,0.44,0.87,1.26,0.1,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
matplotlib,backends/backend_qtcairo.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.36,0.72,0.72,1.27,0.16,0.35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
matplotlib,backends/backend_wxcairo.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.51,0.51,0.96,0.08,0.14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
matplotlib,backends/backend_mixed.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.6,1.01,1.01,1.72,0.28,0.36,2,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,5,0
matplotlib,backends/backend_qtagg.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.32,0.82,0.82,1.25,0.15,0.31,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
matplotlib,backends/_backend_tk.py,55,58,58,83,80,138,3,0,3.61,0.0,3.61,80,0.0,4.6,3.85,308.01,314.56,9.58,64.35,8,37,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,8,40,1,0,1,3
matplotlib,backends/backend_gtk4.py,0,26,97,105,8,105,26,71,24.76,67.62,92.38,79,89.87,1.42,1.88,148.64,150.91,5.78,48.78,0,0,0,0,0,0,0,20,0,3,0,0,60,11,0,0,0,0,60,31,0,3,0,0
matplotlib,backends/backend_cairo.py,33,34,34,66,65,99,1,0,1.52,0.0,1.52,65,0.0,2.5,4.69,304.67,307.89,1.4,11.81,4,22,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,4,22,0,0,2,3
matplotlib,backends/backend_gtk3agg.py,3,3,5,4,2,7,0,2,0.0,50.0,50.0,4,50.0,0.34,0.57,2.28,2.9,0.72,1.05,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
matplotlib,backends/qt_compat.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.34,0.87,2.62,3.15,0.25,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
matplotlib,backends/backend_nbagg.py,0,17,30,31,1,31,17,13,54.84,41.94,96.77,14,92.86,0.97,0.95,13.35,14.68,0.5,4.16,0,0,0,0,0,0,0,14,0,0,0,1,10,0,2,0,1,0,10,14,2,0,1,1
matplotlib,backends/backend_gtk3cairo.py,0,1,1,3,2,3,1,0,33.33,0.0,33.33,2,0.0,0.3,0.41,0.83,1.21,0.1,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
matplotlib,backends/backend_gtk3.py,28,28,81,63,10,91,0,53,0.0,84.13,84.13,63,84.13,0.86,1.94,122.02,123.82,5.93,40.68,1,24,0,0,0,0,0,0,0,0,0,0,37,12,4,0,0,0,38,36,4,0,0,0
matplotlib,backends/qt_editor/_formlayout.py,0,31,31,72,41,72,31,0,43.06,0.0,43.06,41,0.0,2.52,7.45,305.56,308.93,1.77,26.96,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,23,0,1,0,0
matplotlib,backends/qt_editor/figureoptions.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.55,1.73,3.46,4.32,0.58,2.08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
matplotlib,style/core.py,10,11,12,3,1,13,1,1,33.33,33.33,66.67,2,50.0,0.69,1.54,3.08,4.04,0.31,1.1,6,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,4,0,1,0,0
matplotlib,testing/decorators.py,0,6,6,43,37,43,6,0,13.95,0.0,13.95,37,0.0,1.63,8.16,302.08,304.4,2.93,8.43,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1
matplotlib,testing/conftest.py,0,5,8,8,0,8,5,3,62.5,37.5,100.0,3,100.0,0.46,0.6,1.81,2.72,0.61,0.77,0,0,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,3,4,0,1,0,0
matplotlib,testing/widgets.py,0,4,4,22,18,22,4,0,18.18,0.0,18.18,18,0.0,0.39,16.71,300.84,301.49,0.28,2.46,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
matplotlib,testing/__init__.py,0,5,5,18,13,18,5,0,27.78,0.0,27.78,13,0.0,0.42,23.13,300.71,301.29,0.76,2.1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
matplotlib,testing/compare.py,0,14,44,48,4,48,14,30,29.17,62.5,91.67,34,88.24,1.81,4.4,149.59,152.09,0.85,15.69,0,0,0,0,0,0,0,8,0,0,0,0,16,4,7,3,0,0,16,12,7,3,0,0
matplotlib,testing/jpl_units/UnitDblConverter.py,0,3,13,13,0,13,3,10,23.08,76.92,100.0,10,100.0,0.39,0.44,4.45,4.96,0.24,1.43,0,0,0,0,0,0,0,3,0,0,0,0,9,1,0,0,0,0,9,4,0,0,0,0
matplotlib,testing/jpl_units/UnitDbl.py,0,10,24,27,3,27,10,14,37.04,51.85,88.89,17,82.35,0.77,0.82,13.97,14.95,0.4,3.18,0,0,0,0,0,0,0,4,0,0,0,0,10,1,1,0,2,0,10,5,1,0,2,0
matplotlib,testing/jpl_units/Duration.py,0,11,21,22,1,22,11,10,50.0,45.45,95.45,11,90.91,0.51,0.5,5.49,6.15,0.31,1.75,0,0,0,0,0,0,0,3,0,0,0,0,6,1,1,0,1,0,6,4,1,0,1,0
matplotlib,testing/jpl_units/Epoch.py,0,8,21,27,6,27,8,13,29.63,48.15,77.78,19,68.42,0.93,2.27,43.08,44.33,0.48,4.26,0,0,0,0,0,0,0,3,0,0,0,1,8,2,2,0,0,0,8,5,2,0,0,1
matplotlib,testing/jpl_units/StrConverter.py,0,3,10,10,0,10,3,7,30.0,70.0,100.0,7,100.0,0.45,0.48,3.36,3.93,0.22,1.19,0,0,0,0,0,0,0,2,0,1,0,0,7,0,0,0,0,0,7,2,0,1,0,0
matplotlib,testing/jpl_units/UnitDblFormatter.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.28,0.35,1.39,1.73,0.08,0.2,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
matplotlib,testing/jpl_units/EpochConverter.py,0,1,16,18,2,18,1,15,5.56,83.33,88.89,17,88.24,0.33,4.27,72.57,73.01,0.26,1.84,0,0,0,0,0,0,0,1,0,0,0,0,12,3,0,0,0,0,12,4,0,0,0,0
matplotlib,testing/jpl_units/__init__.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.4,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
matplotlib,axes/_secondary_axes.py,15,15,23,8,0,23,0,8,0.0,100.0,100.0,8,100.0,1.17,0.94,7.51,9.12,1.85,3.29,2,8,2,0,2,0,0,0,0,0,0,0,5,2,0,0,1,0,7,10,2,0,3,0
matplotlib,axes/__init__.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.29,0.36,1.09,1.57,0.08,0.18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
matplotlib,_api/deprecation.py,20,21,33,14,1,34,1,12,7.14,85.71,92.86,13,92.31,1.37,1.37,17.77,19.59,0.82,6.36,12,2,0,1,0,3,0,1,0,0,0,0,11,0,0,0,0,0,23,3,0,1,0,3
matplotlib,_api/__init__.py,17,21,32,15,0,32,4,11,26.67,73.33,100.0,11,100.0,1.4,0.95,10.42,12.5,0.45,3.87,7,4,0,1,2,2,0,1,0,1,0,2,5,1,4,0,0,0,12,6,4,2,2,4
matplotlib,projections/geo.py,54,57,97,44,1,98,3,40,6.82,90.91,97.73,41,97.56,2.37,1.66,68.12,71.24,1.35,23.0,8,12,1,8,2,14,0,2,0,0,0,0,27,8,3,2,0,0,35,22,4,10,2,14
matplotlib,projections/__init__.py,4,4,8,5,1,9,0,4,0.0,80.0,80.0,5,80.0,0.3,0.61,3.03,3.46,0.17,0.71,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,5,1,0,0,0
matplotlib,projections/polar.py,110,113,113,69,66,179,3,0,4.35,0.0,4.35,66,0.0,13.43,4.68,308.62,323.75,3.83,31.03,26,36,7,10,9,10,0,1,0,0,0,0,0,0,0,0,0,0,26,37,7,10,9,10
matplotlib,tri/_trifinder.py,0,2,13,13,0,13,2,11,15.38,84.62,100.0,11,100.0,0.28,0.39,4.25,4.61,0.12,0.91,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,4,3,2,0,0,0
matplotlib,tri/_tritools.py,0,2,10,11,1,11,2,8,18.18,72.73,90.91,9,88.89,0.45,0.95,8.55,9.18,0.46,2.88,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
matplotlib,tri/_tricontour.py,0,3,8,10,2,10,3,5,30.0,50.0,80.0,7,71.43,0.36,0.54,3.79,4.28,0.29,1.56,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,3,1,0,1,0,2
matplotlib,tri/_triplot.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.28,0.6,1.19,1.56,0.12,0.51,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
matplotlib,tri/_tripcolor.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.28,0.72,1.43,1.85,1.41,0.74,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
matplotlib,tri/_triangulation.py,0,3,16,18,2,18,3,13,16.67,72.22,88.89,15,86.67,0.64,0.79,11.82,12.71,1.47,4.02,0,0,0,0,0,0,0,1,0,0,0,1,2,4,4,2,0,1,2,5,4,2,0,2
matplotlib,tri/_trirefine.py,0,4,13,14,1,14,4,9,28.57,64.29,92.86,10,90.0,0.62,0.85,8.52,9.36,0.51,3.54,0,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,8,3,0,0,0,0
matplotlib,sphinxext/figmpl_directive.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,0.73,1.47,14.68,16.16,0.46,3.56,0,0,0,0,0,0,0,6,0,0,0,1,2,0,1,0,5,0,2,6,1,0,5,1
