project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
django,contrib/gis/measure.py,31,36,-,13,8,44,5,-,38.46,-,38.46,0,-,1.83,-,0,2.25,0.56,0.0,5,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,9,0
django,contrib/gis/feeds.py,12,21,-,20,11,32,9,-,45.0,-,45.0,0,-,0.99,-,0,1.23,0.41,0.0,3,5,2,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,3,14,2,0,2,0
django,contrib/gis/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/gis/sitemaps/kml.py,5,6,-,6,5,11,1,-,16.67,-,16.67,0,-,0.39,-,0,0.5,0.17,0.0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0
django,contrib/gis/db/backends/mysql/schema.py,16,17,-,5,4,21,1,-,20.0,-,20.0,0,-,0.43,-,0,0.55,0.2,0.0,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0
django,contrib/gis/db/backends/mysql/operations.py,14,17,-,4,1,18,3,-,75.0,-,75.0,0,-,0.55,-,0,0.75,0.38,0.0,5,7,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,5,9,0,1,0,2
django,contrib/gis/db/backends/oracle/features.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.36,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/gis/db/backends/oracle/schema.py,18,19,-,5,4,23,1,-,20.0,-,20.0,0,-,0.5,-,0,0.66,0.23,0.0,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,0
django,contrib/gis/db/backends/oracle/models.py,3,4,-,3,2,6,1,-,33.33,-,33.33,0,-,0.3,-,0,0.4,0.22,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
django,contrib/gis/db/backends/oracle/operations.py,25,27,-,7,5,32,2,-,28.57,-,28.57,0,-,0.74,-,0,1.59,0.47,0.0,14,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,13,0,0,0,0
django,contrib/gis/db/backends/postgis/base.py,2,4,-,16,14,18,2,-,12.5,-,12.5,0,-,0.59,-,0,0.91,0.47,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
django,contrib/gis/db/backends/postgis/adapter.py,9,10,-,4,3,13,1,-,25.0,-,25.0,0,-,0.4,-,0,0.53,0.12,0.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0
django,contrib/gis/db/backends/postgis/models.py,3,4,-,3,2,6,1,-,33.33,-,33.33,0,-,0.3,-,0,0.4,0.23,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
django,contrib/gis/db/backends/postgis/operations.py,41,44,-,15,12,56,3,-,20.0,-,20.0,0,-,1.78,-,0,2.52,0.77,0.0,17,20,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,17,23,1,0,0,1
django,contrib/gis/db/backends/spatialite/features.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.29,-,0,0.37,0.1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
django,contrib/gis/db/backends/spatialite/models.py,3,4,-,3,2,6,1,-,33.33,-,33.33,0,-,0.3,-,0,0.41,0.23,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
django,contrib/gis/db/backends/spatialite/operations.py,19,22,-,11,8,30,3,-,27.27,-,27.27,0,-,0.69,-,0,1.02,0.48,0.0,6,13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,16,0,0,0,0
django,contrib/gis/db/backends/base/adapter.py,5,6,-,4,3,9,1,-,25.0,-,25.0,0,-,0.3,-,0,0.39,0.07,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
django,contrib/gis/db/backends/base/models.py,18,19,-,3,2,21,1,-,33.33,-,33.33,0,-,0.39,-,0,0.54,0.33,0.0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0
django,contrib/gis/db/models/lookups.py,28,30,-,9,7,37,2,-,22.22,-,22.22,0,-,0.96,-,0,1.43,1.08,0.0,17,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,17,12,0,0,0,0
django,contrib/gis/db/models/functions.py,89,92,-,20,17,109,3,-,15.0,-,15.0,0,-,3.61,-,0,4.65,1.92,0.0,28,2,0,0,30,18,0,2,0,0,0,0,0,0,0,0,0,0,28,4,0,0,30,18
django,contrib/gis/db/models/fields.py,53,57,-,10,6,63,4,-,40.0,-,40.0,0,-,1.57,-,0,2.26,0.98,0.0,31,16,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,31,20,0,0,2,2
django,contrib/gis/db/models/aggregates.py,7,9,-,19,17,26,2,-,10.53,-,10.53,0,-,0.66,-,0,0.84,0.44,0.0,2,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,2,2
django,contrib/gis/geos/point.py,13,14,-,20,19,33,1,-,5.0,-,5.0,0,-,0.67,-,0,0.9,0.32,0.0,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0
django,contrib/gis/geos/geometry.py,123,128,-,22,17,145,5,-,22.73,-,22.73,0,-,4.53,-,0,5.51,1.95,0.0,22,37,1,2,24,27,0,0,0,0,0,1,0,0,0,0,0,0,22,37,1,2,24,28
django,contrib/gis/geos/collections.py,4,5,-,11,10,15,1,-,9.09,-,9.09,0,-,0.4,-,0,0.62,0.34,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
django,contrib/gis/geos/coordseq.py,39,40,-,31,30,70,1,-,3.23,-,3.23,0,-,0.81,-,0,1.12,0.54,0.0,19,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,13,0,1,0,1
django,contrib/gis/geos/polygon.py,7,8,-,20,19,27,1,-,5.0,-,5.0,0,-,0.57,-,0,0.8,0.45,0.0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1
django,contrib/gis/geos/prototypes/threadsafe.py,4,5,-,10,9,14,1,-,10.0,-,10.0,0,-,0.31,-,0,0.41,0.17,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
django,contrib/gis/geos/prototypes/io.py,37,38,-,6,5,43,1,-,16.67,-,16.67,0,-,1.06,-,0,1.56,0.98,0.0,19,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,16,0,0,0,0
django,contrib/gis/management/commands/inspectdb.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.29,-,0,0.34,0.11,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
django,contrib/gis/management/commands/ogrinspect.py,0,4,-,13,9,13,4,-,30.77,-,30.77,0,-,0.43,-,0,0.57,0.25,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,contrib/gis/gdal/envelope.py,12,13,-,3,2,15,1,-,33.33,-,33.33,0,-,0.45,-,0,0.67,0.28,0.0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0
django,contrib/gis/gdal/geomtype.py,7,9,-,2,0,9,2,-,100.0,-,100.0,0,-,0.49,-,0,0.68,0.15,0.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0
django,contrib/gis/gdal/field.py,21,22,-,1,0,22,1,-,100.0,-,100.0,0,-,0.59,-,0,0.87,0.62,0.0,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,1,0,0
django,contrib/gis/gdal/feature.py,19,20,-,1,0,20,1,-,100.0,-,100.0,0,-,0.55,-,0,0.7,0.36,0.0,5,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,0,0,2
django,contrib/gis/gdal/layer.py,23,24,-,7,6,30,1,-,14.29,-,14.29,0,-,0.93,-,0,1.2,0.53,0.0,3,8,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,2,4
django,contrib/gis/gdal/driver.py,5,6,-,3,2,8,1,-,33.33,-,33.33,0,-,0.33,-,0,0.43,0.13,0.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
django,contrib/gis/gdal/libgdal.py,9,10,-,4,3,13,1,-,25.0,-,25.0,0,-,0.53,-,0,0.7,0.24,0.0,2,1,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2
django,contrib/gis/gdal/datasource.py,10,11,-,1,0,11,1,-,100.0,-,100.0,0,-,0.48,-,0,0.62,0.2,0.0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0
django,contrib/gis/gdal/geometries.py,94,105,-,40,29,134,11,-,27.5,-,27.5,0,-,5.34,-,0,6.34,1.91,0.0,6,36,1,4,21,14,0,7,0,0,0,1,0,0,0,0,0,0,6,43,1,4,21,15
django,contrib/gis/gdal/srs.py,48,52,-,6,2,54,4,-,66.67,-,66.67,0,-,1.55,-,0,1.93,0.87,0.0,5,29,0,0,10,1,0,2,0,0,0,0,0,0,0,0,0,0,5,31,0,0,10,1
django,contrib/gis/gdal/raster/source.py,41,43,-,3,1,44,2,-,66.67,-,66.67,0,-,3.22,-,0,3.78,0.83,0.0,14,11,0,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,14,11,0,1,4,8
django,contrib/gis/gdal/raster/band.py,28,31,-,5,2,33,3,-,60.0,-,60.0,0,-,1.22,-,0,1.55,0.52,0.0,11,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,2,0,0,0
django,contrib/postgres/constraints.py,1,7,-,27,21,28,6,-,22.22,-,22.22,0,-,0.93,-,0,1.23,0.73,0.0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2
django,contrib/postgres/lookups.py,0,3,-,5,2,5,3,-,60.0,-,60.0,0,-,0.45,-,0,0.64,0.29,0.0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
django,contrib/postgres/indexes.py,18,33,-,16,1,34,15,-,93.75,-,93.75,0,-,1.5,-,0,1.89,0.91,0.0,2,2,1,1,3,1,0,8,0,0,0,7,0,0,0,0,0,0,2,10,1,1,3,8
django,contrib/postgres/signals.py,6,7,-,3,2,9,1,-,33.33,-,33.33,0,-,0.4,-,0,0.51,0.15,0.0,3,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,3,0,0
django,contrib/postgres/search.py,44,58,-,50,36,94,14,-,28.0,-,28.0,0,-,5.02,-,0,5.63,1.25,0.0,7,0,3,0,19,1,0,6,0,4,0,2,0,0,0,0,0,0,7,6,3,4,19,3
django,contrib/postgres/validators.py,6,9,-,8,5,14,3,-,37.5,-,37.5,0,-,0.69,-,0,0.94,0.28,0.0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,2,0,0
django,contrib/postgres/operations.py,25,56,-,91,60,116,31,-,34.07,-,34.07,0,-,1.73,-,0,2.18,1.14,0.0,6,4,0,0,4,0,0,28,0,2,0,0,0,0,0,0,0,0,6,32,0,2,4,0
django,contrib/postgres/aggregates/general.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.3,-,0,0.41,0.26,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
django,contrib/postgres/aggregates/statistics.py,0,2,-,12,10,12,2,-,16.67,-,16.67,0,-,0.3,-,0,0.4,0.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
django,contrib/postgres/aggregates/mixins.py,0,2,-,8,6,8,2,-,25.0,-,25.0,0,-,0.32,-,0,0.4,0.19,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
django,contrib/postgres/fields/array.py,6,32,-,74,48,80,26,-,35.14,-,35.14,0,-,3.44,-,0,4.07,1.23,0.0,2,1,1,0,0,1,0,15,0,3,0,1,0,0,0,0,0,0,2,16,1,3,0,2
django,contrib/postgres/fields/ranges.py,9,29,-,47,27,56,20,-,42.55,-,42.55,0,-,3.91,-,0,4.48,1.22,0.0,4,2,0,2,0,0,0,10,0,7,0,1,0,0,0,0,0,0,4,12,0,9,0,1
django,contrib/postgres/fields/hstore.py,7,13,-,15,9,22,6,-,40.0,-,40.0,0,-,0.71,-,0,0.89,0.41,0.0,3,1,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,3,5,0,2,0,0
django,contrib/postgres/forms/array.py,44,45,-,5,4,49,1,-,20.0,-,20.0,0,-,1.94,-,0,2.37,0.73,0.0,16,11,4,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,16,12,4,4,6,0
django,contrib/messages/test.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.32,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/messages/apps.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.28,-,0,0.34,0.08,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,contrib/messages/storage/cookie.py,2,10,-,33,25,35,8,-,24.24,-,24.24,0,-,0.86,-,0,1.2,0.45,0.0,1,1,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,7,0,1,0,0
django,contrib/messages/storage/base.py,18,22,-,16,12,34,4,-,25.0,-,25.0,0,-,0.79,-,0,1.01,0.36,0.0,7,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,1,1,0
django,contrib/admin/helpers.py,77,83,-,8,2,85,6,-,75.0,-,75.0,0,-,6.11,-,0,6.81,1.24,0.0,21,1,10,0,13,17,0,4,0,0,0,1,0,0,0,0,0,0,21,5,10,0,13,18
django,contrib/admin/tests.py,46,47,-,10,9,56,1,-,10.0,-,10.0,0,-,0.95,-,0,1.21,0.58,0.0,31,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,15,0,1,0,0
django,contrib/admin/widgets.py,96,101,-,17,12,113,5,-,29.41,-,29.41,0,-,7.56,-,0,8.43,1.68,0.0,31,21,4,0,29,0,0,2,0,0,0,0,0,0,0,0,0,0,31,23,4,0,29,0
django,contrib/admin/forms.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.3,-,0,0.37,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/admin/apps.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.29,-,0,0.36,0.1,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,contrib/admin/filters.py,53,80,-,100,73,153,27,-,27.0,-,27.0,0,-,11.84,-,0,13.42,2.33,0.0,15,6,11,9,8,2,0,10,0,2,0,8,0,0,0,0,0,0,15,16,11,11,8,10
django,contrib/admin/utils.py,70,72,-,17,15,87,2,-,11.76,-,11.76,0,-,11.02,-,0,11.97,2.08,0.0,18,14,15,7,14,2,0,0,0,0,0,1,0,0,0,0,0,0,18,14,15,7,14,3
django,contrib/admin/sites.py,61,64,-,7,4,68,3,-,42.86,-,42.86,0,-,4.15,-,0,4.98,1.09,0.0,15,9,16,0,5,15,0,1,0,0,0,0,0,0,0,0,0,0,15,10,16,0,5,15
django,contrib/admin/models.py,13,16,-,7,4,20,3,-,42.86,-,42.86,0,-,0.99,-,0,1.33,0.51,0.0,5,5,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,1,1,1
django,contrib/admin/options.py,286,289,-,48,45,334,3,-,6.25,-,6.25,0,-,42.73,-,0,45.83,5.94,0.0,57,33,84,4,49,56,0,0,0,0,0,1,0,0,0,0,0,0,57,33,84,4,49,57
django,contrib/admin/views/autocomplete.py,3,6,-,9,6,12,3,-,33.33,-,33.33,0,-,0.57,-,0,0.72,0.29,0.0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,1
django,contrib/admin/views/main.py,37,39,-,6,4,43,2,-,33.33,-,33.33,0,-,5.47,-,0,6.54,1.42,0.0,7,5,12,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,7,5,12,1,6,5
django,contrib/admindocs/views.py,10,19,-,12,3,22,9,-,75.0,-,75.0,0,-,2.47,-,0,3.16,1.18,0.0,4,3,1,0,1,1,0,8,0,0,0,1,0,0,0,0,0,0,4,11,1,0,1,2
django,contrib/admindocs/utils.py,23,24,-,11,10,34,1,-,9.09,-,9.09,0,-,0.81,-,0,1.11,0.37,0.0,16,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,16,7,0,0,0,1
django,contrib/flatpages/forms.py,1,2,-,3,2,4,1,-,33.33,-,33.33,0,-,0.28,-,0,0.38,0.16,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/flatpages/models.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.29,-,0,0.39,0.15,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/contenttypes/admin.py,6,7,-,3,2,9,1,-,33.33,-,33.33,0,-,0.38,-,0,0.53,0.3,0.0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0
django,contrib/contenttypes/fields.py,54,62,-,22,14,76,8,-,36.36,-,36.36,0,-,10.39,-,0,11.27,2.09,0.0,18,3,12,3,5,8,0,4,0,3,0,0,0,0,0,0,0,0,18,7,12,6,5,8
django,contrib/contenttypes/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.35,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/contenttypes/prefetch.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.33,-,0,0.41,0.16,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/contenttypes/models.py,15,18,-,11,8,26,3,-,27.27,-,27.27,0,-,0.95,-,0,1.19,0.72,0.0,4,3,1,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,4,3,1,2,0,6
django,contrib/contenttypes/management/commands/remove_stale_contenttypes.py,2,3,-,2,1,4,1,-,50.0,-,50.0,0,-,0.36,-,0,0.48,0.22,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
django,contrib/staticfiles/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.34,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/staticfiles/checks.py,2,3,-,2,1,4,1,-,50.0,-,50.0,0,-,0.31,-,0,0.38,0.11,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
django,contrib/staticfiles/finders.py,41,42,-,1,0,42,1,-,100.0,-,100.0,0,-,1.44,-,0,1.96,0.75,0.0,11,7,11,4,1,3,0,1,0,0,0,0,0,0,0,0,0,0,11,8,11,4,1,3
django,contrib/staticfiles/handlers.py,23,24,-,2,1,25,1,-,50.0,-,50.0,0,-,0.93,-,0,1.11,0.39,0.0,3,4,5,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,3,4,5,0,4,4
django,contrib/staticfiles/management/commands/runserver.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.34,-,0,0.41,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
django,contrib/staticfiles/management/commands/collectstatic.py,22,24,-,3,1,25,2,-,66.67,-,66.67,0,-,1.24,-,0,1.61,0.58,0.0,9,9,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,9,11,0,0,3,0
django,contrib/staticfiles/management/commands/findstatic.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.35,-,0,0.44,0.16,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
django,contrib/sites/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.33,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/sites/requests.py,6,7,-,1,0,7,1,-,100.0,-,100.0,0,-,0.28,-,0,0.33,0.09,0.0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2
django,contrib/sites/models.py,8,9,-,7,6,15,1,-,14.29,-,14.29,0,-,0.48,-,0,0.63,0.29,0.0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,2
django,contrib/redirects/middleware.py,3,4,-,2,1,5,1,-,50.0,-,50.0,0,-,0.33,-,0,0.41,0.17,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
django,contrib/redirects/models.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.35,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
django,contrib/sessions/base_session.py,8,9,-,2,1,10,1,-,50.0,-,50.0,0,-,0.36,-,0,0.48,0.21,0.0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1
django,contrib/sessions/middleware.py,5,6,-,2,1,7,1,-,50.0,-,50.0,0,-,0.36,-,0,0.47,0.21,0.0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1
django,contrib/sessions/models.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.34,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
django,contrib/sessions/backends/signed_cookies.py,0,7,-,12,5,12,7,-,58.33,-,58.33,0,-,0.37,-,0,0.45,0.17,0.0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0
django,contrib/sessions/backends/file.py,3,9,-,17,11,20,6,-,35.29,-,35.29,0,-,0.73,-,0,1.01,0.36,0.0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0
django,contrib/sessions/backends/db.py,6,11,-,12,7,18,5,-,41.67,-,41.67,0,-,0.51,-,0,0.74,0.27,0.0,2,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3
django,contrib/sessions/backends/cache.py,3,9,-,10,4,13,6,-,60.0,-,60.0,0,-,0.45,-,0,0.58,0.21,0.0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0
django,contrib/sessions/backends/cached_db.py,3,8,-,8,3,11,5,-,62.5,-,62.5,0,-,0.44,-,0,0.55,0.24,0.0,1,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,5,0,1,0,0
django,contrib/sessions/backends/base.py,37,45,-,27,19,64,8,-,29.63,-,29.63,0,-,1.35,-,0,1.7,0.71,0.0,7,26,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,30,2,1,0,0
django,template/library.py,49,52,-,7,4,56,3,-,42.86,-,42.86,0,-,4.29,-,0,4.75,0.95,0.0,21,0,5,0,11,8,0,0,0,1,0,2,0,0,0,0,0,0,21,0,5,1,11,10
django,template/engine.py,35,36,-,1,0,36,1,-,100.0,-,100.0,0,-,1.73,-,0,2.05,0.55,0.0,18,0,0,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,4,11
django,template/context.py,57,62,-,14,9,71,5,-,35.71,-,35.71,0,-,2.99,-,0,3.57,0.94,0.0,15,2,3,5,14,6,0,0,0,0,0,0,0,0,0,0,0,0,15,2,3,5,14,6
django,template/response.py,27,29,-,3,1,30,2,-,66.67,-,66.67,0,-,0.99,-,0,1.23,0.49,0.0,14,4,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,14,5,1,0,3,2
django,template/defaulttags.py,141,169,-,55,27,196,28,-,50.91,-,50.91,0,-,17.7,-,0,19.33,2.98,0.0,21,3,23,0,50,24,0,8,0,5,0,11,0,0,0,0,0,0,21,11,23,5,50,35
django,template/defaultfilters.py,150,151,-,4,3,154,1,-,25.0,-,25.0,0,-,8.3,-,0,9.17,2.18,0.0,78,45,0,0,15,12,0,0,0,0,0,1,0,0,0,0,0,0,78,45,0,0,15,13
django,template/base.py,103,120,-,27,10,130,17,-,62.96,-,62.96,0,-,17.89,-,0,19.04,1.98,0.0,26,17,23,8,13,6,0,3,0,0,0,0,0,0,0,0,0,0,26,20,23,8,13,6
django,template/loader_tags.py,44,48,-,4,0,48,4,-,100.0,-,100.0,0,-,2.43,-,0,2.86,0.72,0.0,8,4,9,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,0,9,10
django,template/autoreload.py,0,4,-,7,3,7,4,-,57.14,-,57.14,0,-,0.4,-,0,0.5,0.22,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
django,template/smartif.py,29,32,-,4,1,33,3,-,75.0,-,75.0,0,-,1.31,-,0,1.61,0.6,0.0,10,5,0,4,4,4,0,0,0,0,0,1,0,0,0,0,0,0,10,5,0,4,4,5
django,template/backends/dummy.py,5,7,-,4,2,9,2,-,50.0,-,50.0,0,-,0.45,-,0,0.58,0.19,0.0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,2
