project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
django,db\models\fields\json.py,adjusted_acc,12,2,2,10,1.0,0.17
django,db\models\fields\json.py,base_acc,12,2,2,10,1.0,0.17
django,db\models\fields\mixins.py,adjusted_acc,8,6,1,7,0.17,0.12
django,db\models\fields\mixins.py,base_acc,8,6,1,7,0.17,0.12
django,db\models\fields\related_descriptors.py,adjusted_acc,41,39,4,37,0.1,0.1
django,db\models\fields\related_descriptors.py,base_acc,41,39,14,27,0.36,0.34
django,db\models\fields\related_lookups.py,adjusted_acc,10,10,1,9,0.1,0.1
django,db\models\fields\related_lookups.py,base_acc,10,10,1,9,0.1,0.1
django,db\models\fields\reverse_related.py,adjusted_acc,60,5,0,60,0.0,0.0
django,db\models\fields\reverse_related.py,base_acc,60,5,0,60,0.0,0.0
django,db\models\functions\comparison.py,adjusted_acc,2,2,1,1,0.5,0.5
django,db\models\functions\comparison.py,base_acc,2,2,1,1,0.5,0.5
django,db\models\functions\datetime.py,adjusted_acc,2,2,1,1,0.5,0.5
django,db\models\functions\datetime.py,base_acc,2,2,1,1,0.5,0.5
django,db\models\functions\text.py,adjusted_acc,70,63,2,68,0.03,0.03
django,db\models\functions\text.py,base_acc,70,63,2,68,0.03,0.03
django,db\models\functions\window.py,adjusted_acc,6,4,2,4,0.5,0.33
django,db\models\functions\window.py,base_acc,6,4,2,4,0.5,0.33
django,db\models\sql\compiler.py,adjusted_acc,81,29,6,75,0.21,0.07
django,db\models\sql\compiler.py,base_acc,81,29,15,66,0.52,0.19
django,db\models\sql\datastructures.py,adjusted_acc,23,20,6,17,0.3,0.26
django,db\models\sql\datastructures.py,base_acc,23,20,8,15,0.4,0.35
django,db\models\sql\subqueries.py,adjusted_acc,19,17,1,18,0.06,0.05
django,db\models\sql\subqueries.py,base_acc,19,17,2,17,0.12,0.11
django,db\models\sql\where.py,adjusted_acc,28,25,5,23,0.2,0.18
django,db\models\sql\where.py,base_acc,28,25,7,21,0.28,0.25
django,dispatch\dispatcher.py,adjusted_acc,15,13,3,12,0.23,0.2
django,dispatch\dispatcher.py,base_acc,15,13,6,9,0.46,0.4
django,forms\boundfield.py,adjusted_acc,43,38,13,30,0.34,0.3
django,forms\boundfield.py,base_acc,43,38,13,30,0.34,0.3
django,forms\forms.py,adjusted_acc,35,33,15,20,0.45,0.43
django,forms\forms.py,base_acc,35,33,19,16,0.58,0.54
django,forms\formsets.py,adjusted_acc,51,46,21,30,0.46,0.41
django,forms\formsets.py,base_acc,51,46,28,23,0.61,0.55
django,forms\renderers.py,adjusted_acc,11,11,6,5,0.55,0.55
django,forms\renderers.py,base_acc,11,11,7,4,0.64,0.64
django,forms\utils.py,adjusted_acc,30,27,6,24,0.22,0.2
django,forms\utils.py,base_acc,30,27,10,20,0.37,0.33
django,http\cookie.py,adjusted_acc,2,2,1,1,0.5,0.5
django,http\cookie.py,base_acc,2,2,2,0,1.0,1.0
django,http\multipartparser.py,adjusted_acc,23,21,9,14,0.43,0.39
django,http\multipartparser.py,base_acc,23,21,9,14,0.43,0.39
django,http\request.py,adjusted_acc,74,73,36,38,0.49,0.49
django,http\request.py,base_acc,74,73,41,33,0.56,0.55
django,http\response.py,adjusted_acc,67,11,6,61,0.55,0.09
django,http\response.py,base_acc,67,11,6,61,0.55,0.09
django,middleware\cache.py,adjusted_acc,8,7,3,5,0.43,0.38
django,middleware\cache.py,base_acc,8,7,3,5,0.43,0.38
django,middleware\clickjacking.py,adjusted_acc,6,5,1,5,0.2,0.17
django,middleware\clickjacking.py,base_acc,6,5,1,5,0.2,0.17
django,middleware\common.py,adjusted_acc,20,19,13,7,0.68,0.65
django,middleware\common.py,base_acc,20,19,13,7,0.68,0.65
django,middleware\csrf.py,adjusted_acc,18,16,7,11,0.44,0.39
django,middleware\csrf.py,base_acc,18,16,11,7,0.69,0.61
django,middleware\http.py,adjusted_acc,5,5,1,4,0.2,0.2
django,middleware\http.py,base_acc,5,5,1,4,0.2,0.2
django,middleware\locale.py,adjusted_acc,4,4,1,3,0.25,0.25
django,middleware\locale.py,base_acc,4,4,1,3,0.25,0.25
django,middleware\security.py,adjusted_acc,5,5,1,4,0.2,0.2
django,middleware\security.py,base_acc,5,5,1,4,0.2,0.2
django,template\base.py,adjusted_acc,83,20,7,76,0.35,0.08
django,template\base.py,base_acc,83,20,13,70,0.65,0.16
django,template\context.py,adjusted_acc,38,11,2,36,0.18,0.05
django,template\context.py,base_acc,38,11,3,35,0.27,0.08
django,template\context_processors.py,adjusted_acc,14,14,6,8,0.43,0.43
django,template\context_processors.py,base_acc,14,14,12,2,0.86,0.86
django,template\engine.py,adjusted_acc,33,26,12,21,0.46,0.36
django,template\engine.py,base_acc,33,26,17,16,0.65,0.52
django,template\exceptions.py,adjusted_acc,4,2,0,4,0.0,0.0
django,template\exceptions.py,base_acc,4,2,0,4,0.0,0.0
django,template\library.py,adjusted_acc,43,7,0,43,0.0,0.0
django,template\library.py,base_acc,43,7,5,38,0.71,0.12
django,template\loader.py,adjusted_acc,10,10,1,9,0.1,0.1
django,template\loader.py,base_acc,10,10,1,9,0.1,0.1
django,template\loader_tags.py,adjusted_acc,37,34,13,24,0.38,0.35
django,template\loader_tags.py,base_acc,37,34,13,24,0.38,0.35
django,template\response.py,adjusted_acc,23,15,5,18,0.33,0.22
django,template\response.py,base_acc,23,15,6,17,0.4,0.26
django,template\smartif.py,adjusted_acc,15,15,3,12,0.2,0.2
django,template\smartif.py,base_acc,15,15,6,9,0.4,0.4
django,template\utils.py,adjusted_acc,6,6,2,4,0.33,0.33
django,template\utils.py,base_acc,6,6,5,1,0.83,0.83
django,template\backends\base.py,adjusted_acc,9,9,3,6,0.33,0.33
django,template\backends\base.py,base_acc,9,9,4,5,0.44,0.44
django,template\backends\django.py,adjusted_acc,14,13,4,10,0.31,0.29
django,template\backends\django.py,base_acc,14,13,4,10,0.31,0.29
django,template\backends\dummy.py,adjusted_acc,4,4,1,3,0.25,0.25
django,template\backends\dummy.py,base_acc,4,4,3,1,0.75,0.75
django,template\backends\jinja2.py,adjusted_acc,7,7,4,3,0.57,0.57
django,template\backends\jinja2.py,base_acc,7,7,5,2,0.71,0.71
django,template\backends\utils.py,adjusted_acc,2,2,1,1,0.5,0.5
django,template\backends\utils.py,base_acc,2,2,1,1,0.5,0.5
django,template\loaders\base.py,adjusted_acc,6,6,3,3,0.5,0.5
django,template\loaders\base.py,base_acc,6,6,3,3,0.5,0.5
django,template\loaders\cached.py,adjusted_acc,9,9,4,5,0.44,0.44
django,template\loaders\cached.py,base_acc,9,9,4,5,0.44,0.44
django,template\loaders\filesystem.py,adjusted_acc,7,6,2,5,0.33,0.29
django,template\loaders\filesystem.py,base_acc,7,6,3,4,0.5,0.43
django,template\loaders\locmem.py,adjusted_acc,4,4,1,3,0.25,0.25
django,template\loaders\locmem.py,base_acc,4,4,1,3,0.25,0.25
django,templatetags\cache.py,adjusted_acc,8,8,2,6,0.25,0.25
django,templatetags\cache.py,base_acc,8,8,2,6,0.25,0.25
django,templatetags\i18n.py,adjusted_acc,73,17,8,65,0.47,0.11
django,templatetags\i18n.py,base_acc,73,17,9,64,0.53,0.12
django,templatetags\l10n.py,adjusted_acc,7,7,4,3,0.57,0.57
django,templatetags\l10n.py,base_acc,7,7,4,3,0.57,0.57
django,templatetags\static.py,adjusted_acc,28,26,10,18,0.38,0.36
django,templatetags\static.py,base_acc,28,26,10,18,0.38,0.36
django,templatetags\tz.py,adjusted_acc,18,18,5,13,0.28,0.28
django,templatetags\tz.py,base_acc,18,18,5,13,0.28,0.28
django,test\html.py,adjusted_acc,17,6,1,16,0.17,0.06
django,test\html.py,base_acc,17,6,2,15,0.33,0.12
django,test\signals.py,adjusted_acc,0,0,0,0,-,-
django,test\signals.py,base_acc,0,0,0,0,-,-
django,test\utils.py,adjusted_acc,58,55,10,48,0.18,0.17
django,test\utils.py,base_acc,58,55,16,42,0.29,0.28
django,urls\base.py,adjusted_acc,20,16,13,7,0.81,0.65
django,urls\base.py,base_acc,20,16,13,7,0.81,0.65
django,urls\conf.py,adjusted_acc,3,2,0,3,0.0,0.0
django,urls\conf.py,base_acc,3,2,1,2,0.5,0.33
django,urls\converters.py,adjusted_acc,16,15,11,5,0.73,0.69
django,urls\converters.py,base_acc,16,15,13,3,0.87,0.81
django,urls\utils.py,adjusted_acc,4,4,0,4,0.0,0.0
django,urls\utils.py,base_acc,4,4,0,4,0.0,0.0
django,utils\archive.py,adjusted_acc,18,2,1,17,0.5,0.06
django,utils\archive.py,base_acc,18,2,1,17,0.5,0.06
django,utils\asyncio.py,adjusted_acc,2,2,0,2,0.0,0.0
django,utils\asyncio.py,base_acc,2,2,0,2,0.0,0.0
django,utils\autoreload.py,adjusted_acc,38,35,8,30,0.23,0.21
django,utils\autoreload.py,base_acc,38,35,11,27,0.31,0.29
django,utils\cache.py,adjusted_acc,29,26,7,22,0.27,0.24
django,utils\cache.py,base_acc,29,26,7,22,0.27,0.24
django,utils\connection.py,adjusted_acc,18,17,9,9,0.53,0.5
django,utils\connection.py,base_acc,18,17,9,9,0.53,0.5
django,utils\crypto.py,adjusted_acc,16,11,4,12,0.36,0.25
django,utils\crypto.py,base_acc,16,11,4,12,0.36,0.25
django,utils\datastructures.py,adjusted_acc,39,32,4,35,0.12,0.1
django,utils\datastructures.py,base_acc,39,32,7,32,0.22,0.18
django,utils\dateformat.py,adjusted_acc,48,42,15,33,0.36,0.31
django,utils\dateformat.py,base_acc,48,42,16,32,0.38,0.33
django,utils\dateparse.py,adjusted_acc,8,8,7,1,0.88,0.88
django,utils\dateparse.py,base_acc,8,8,7,1,0.88,0.88
django,utils\deconstruct.py,adjusted_acc,1,1,0,1,0.0,0.0
django,utils\deconstruct.py,base_acc,1,1,1,0,1.0,1.0
django,utils\decorators.py,adjusted_acc,15,14,1,14,0.07,0.07
django,utils\decorators.py,base_acc,15,14,2,13,0.14,0.13
django,utils\deprecation.py,adjusted_acc,8,7,4,4,0.57,0.5
django,utils\deprecation.py,base_acc,8,7,4,4,0.57,0.5
django,utils\duration.py,adjusted_acc,6,6,6,0,1.0,1.0
django,utils\duration.py,base_acc,6,6,6,0,1.0,1.0
django,utils\encoding.py,adjusted_acc,29,24,19,10,0.79,0.66
django,utils\encoding.py,base_acc,29,24,19,10,0.79,0.66
django,utils\feedgenerator.py,adjusted_acc,52,49,30,22,0.61,0.58
django,utils\feedgenerator.py,base_acc,52,49,31,21,0.63,0.6
django,utils\formats.py,adjusted_acc,31,31,13,18,0.42,0.42
django,utils\formats.py,base_acc,31,31,13,18,0.42,0.42
django,utils\functional.py,adjusted_acc,21,20,4,17,0.2,0.19
django,utils\functional.py,base_acc,21,20,10,11,0.5,0.48
django,utils\hashable.py,adjusted_acc,0,0,0,0,-,-
django,utils\hashable.py,base_acc,0,0,0,0,-,-
django,utils\html.py,adjusted_acc,41,39,22,19,0.56,0.54
django,utils\html.py,base_acc,41,39,23,18,0.59,0.56
django,utils\http.py,adjusted_acc,35,32,25,10,0.78,0.71
django,utils\http.py,base_acc,35,32,26,9,0.81,0.74
django,utils\inspect.py,adjusted_acc,13,11,6,7,0.55,0.46
django,utils\inspect.py,base_acc,13,11,11,2,1.0,0.85
django,utils\ipv6.py,adjusted_acc,5,5,4,1,0.8,0.8
django,utils\ipv6.py,base_acc,5,5,4,1,0.8,0.8
django,utils\itercompat.py,adjusted_acc,1,1,1,0,1.0,1.0
django,utils\itercompat.py,base_acc,1,1,1,0,1.0,1.0
django,utils\jslex.py,adjusted_acc,13,12,6,7,0.5,0.46
django,utils\jslex.py,base_acc,13,12,7,6,0.58,0.54
django,utils\log.py,adjusted_acc,18,18,9,9,0.5,0.5
django,utils\log.py,base_acc,18,18,10,8,0.56,0.56
django,utils\lorem_ipsum.py,adjusted_acc,8,8,4,4,0.5,0.5
django,utils\lorem_ipsum.py,base_acc,8,8,5,3,0.62,0.62
django,utils\module_loading.py,adjusted_acc,6,6,5,1,0.83,0.83
django,utils\module_loading.py,base_acc,6,6,5,1,0.83,0.83
django,utils\regex_helper.py,adjusted_acc,17,14,2,15,0.14,0.12
django,utils\regex_helper.py,base_acc,17,14,2,15,0.14,0.12
django,utils\safestring.py,adjusted_acc,2,1,0,2,0.0,0.0
django,utils\safestring.py,base_acc,2,1,0,2,0.0,0.0
django,utils\termcolors.py,adjusted_acc,7,6,2,5,0.33,0.29
django,utils\termcolors.py,base_acc,7,6,3,4,0.5,0.43
django,utils\timesince.py,adjusted_acc,11,7,1,10,0.14,0.09
django,utils\timesince.py,base_acc,11,7,1,10,0.14,0.09
django,utils\timezone.py,adjusted_acc,27,20,7,20,0.35,0.26
django,utils\timezone.py,base_acc,27,20,7,20,0.35,0.26
django,utils\tree.py,adjusted_acc,10,8,4,6,0.5,0.4
django,utils\tree.py,base_acc,10,8,4,6,0.5,0.4
django,utils\version.py,adjusted_acc,11,9,4,7,0.44,0.36
django,utils\version.py,base_acc,11,9,5,6,0.56,0.45
django,utils\xmlutils.py,adjusted_acc,6,4,4,2,1.0,0.67
django,utils\xmlutils.py,base_acc,6,4,4,2,1.0,0.67
django,utils\_os.py,adjusted_acc,5,5,3,2,0.6,0.6
django,utils\_os.py,base_acc,5,5,3,2,0.6,0.6
django,utils\translation\reloader.py,adjusted_acc,4,4,0,4,0.0,0.0
django,utils\translation\reloader.py,base_acc,4,4,0,4,0.0,0.0
django,utils\translation\template.py,adjusted_acc,6,6,5,1,0.83,0.83
django,utils\translation\template.py,base_acc,6,6,5,1,0.83,0.83
django,utils\translation\trans_null.py,adjusted_acc,26,21,11,15,0.52,0.42
django,utils\translation\trans_null.py,base_acc,26,21,11,15,0.52,0.42
django,utils\translation\__init__.py,adjusted_acc,52,52,28,24,0.54,0.54
django,utils\translation\__init__.py,base_acc,52,52,28,24,0.54,0.54
django,views\csrf.py,adjusted_acc,4,4,4,0,1.0,1.0
django,views\csrf.py,base_acc,4,4,4,0,1.0,1.0
django,views\defaults.py,adjusted_acc,15,15,9,6,0.6,0.6
django,views\defaults.py,base_acc,15,15,9,6,0.6,0.6
django,views\i18n.py,adjusted_acc,12,12,7,5,0.58,0.58
django,views\i18n.py,base_acc,12,12,9,3,0.75,0.75
django,views\static.py,adjusted_acc,9,9,5,4,0.56,0.56
django,views\static.py,base_acc,9,9,5,4,0.56,0.56
django,views\decorators\cache.py,adjusted_acc,5,5,0,5,0.0,0.0
django,views\decorators\cache.py,base_acc,5,5,2,3,0.4,0.4
django,views\decorators\clickjacking.py,adjusted_acc,6,6,0,6,0.0,0.0
django,views\decorators\clickjacking.py,base_acc,6,6,0,6,0.0,0.0
django,views\decorators\common.py,adjusted_acc,2,2,0,2,0.0,0.0
django,views\decorators\common.py,base_acc,2,2,0,2,0.0,0.0
django,views\decorators\csrf.py,adjusted_acc,2,2,0,2,0.0,0.0
django,views\decorators\csrf.py,base_acc,2,2,0,2,0.0,0.0
django,views\decorators\debug.py,adjusted_acc,2,2,0,2,0.0,0.0
django,views\decorators\debug.py,base_acc,2,2,2,0,1.0,1.0
django,views\decorators\http.py,adjusted_acc,9,7,0,9,0.0,0.0
django,views\decorators\http.py,base_acc,9,7,4,5,0.57,0.44
django,views\decorators\vary.py,adjusted_acc,1,1,0,1,0.0,0.0
django,views\decorators\vary.py,base_acc,1,1,1,0,1.0,1.0
django,views\generic\base.py,adjusted_acc,29,27,4,25,0.15,0.14
django,views\generic\base.py,base_acc,29,27,6,23,0.22,0.21
django,views\generic\detail.py,adjusted_acc,8,7,1,7,0.14,0.12
django,views\generic\detail.py,base_acc,8,7,2,6,0.29,0.25
django,views\generic\edit.py,adjusted_acc,35,35,13,22,0.37,0.37
django,views\generic\edit.py,base_acc,35,35,14,21,0.4,0.4
exifread,.\classes.py,adjusted_acc,32,0,0,32,-,0.0
exifread,.\classes.py,base_acc,32,0,0,32,-,0.0
exifread,.\exif_log.py,adjusted_acc,8,8,3,5,0.38,0.38
exifread,.\exif_log.py,base_acc,8,8,3,5,0.38,0.38
exifread,.\heic.py,adjusted_acc,31,0,0,31,-,0.0
exifread,.\heic.py,base_acc,31,0,0,31,-,0.0
flask,.\app.py,adjusted_acc,71,61,29,42,0.48,0.41
flask,.\app.py,base_acc,71,61,34,37,0.56,0.48
flask,.\blueprints.py,adjusted_acc,7,7,5,2,0.71,0.71
flask,.\blueprints.py,base_acc,7,7,6,1,0.86,0.86
flask,.\cli.py,adjusted_acc,76,65,29,47,0.45,0.38
flask,.\cli.py,base_acc,76,65,32,44,0.49,0.42
flask,.\config.py,adjusted_acc,27,24,12,15,0.5,0.44
flask,.\config.py,base_acc,27,24,13,14,0.54,0.48
flask,.\ctx.py,adjusted_acc,27,23,11,16,0.48,0.41
flask,.\ctx.py,base_acc,27,23,11,16,0.48,0.41
flask,.\debughelpers.py,adjusted_acc,9,9,5,4,0.56,0.56
flask,.\debughelpers.py,base_acc,9,9,6,3,0.67,0.67
flask,.\helpers.py,adjusted_acc,38,34,12,26,0.35,0.32
flask,.\helpers.py,base_acc,38,34,14,24,0.41,0.37
flask,.\logging.py,adjusted_acc,5,5,5,0,1.0,1.0
flask,.\logging.py,base_acc,5,5,5,0,1.0,1.0
flask,.\sessions.py,adjusted_acc,41,37,19,22,0.51,0.46
flask,.\sessions.py,base_acc,41,37,19,22,0.51,0.46
flask,.\templating.py,adjusted_acc,31,24,6,25,0.25,0.19
flask,.\templating.py,base_acc,31,24,8,23,0.33,0.26
flask,.\testing.py,adjusted_acc,18,12,5,13,0.42,0.28
flask,.\testing.py,base_acc,18,12,5,13,0.42,0.28
flask,.\views.py,adjusted_acc,4,4,1,3,0.25,0.25
flask,.\views.py,base_acc,4,4,1,3,0.25,0.25
flask,.\wrappers.py,adjusted_acc,6,6,1,5,0.17,0.17
flask,.\wrappers.py,base_acc,6,6,1,5,0.17,0.17
flask,.\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
flask,.\__init__.py,base_acc,1,1,1,0,1.0,1.0
flask,json\provider.py,adjusted_acc,11,1,1,10,1.0,0.09
flask,json\provider.py,base_acc,11,1,1,10,1.0,0.09
flask,json\tag.py,adjusted_acc,17,10,10,7,1.0,0.59
flask,json\tag.py,base_acc,17,10,10,7,1.0,0.59
flask,json\__init__.py,adjusted_acc,5,3,2,3,0.67,0.4
flask,json\__init__.py,base_acc,5,3,2,3,0.67,0.4
flask,sansio\app.py,adjusted_acc,63,50,17,46,0.34,0.27
flask,sansio\app.py,base_acc,63,50,20,43,0.4,0.32
flask,sansio\blueprints.py,adjusted_acc,58,5,1,57,0.2,0.02
flask,sansio\blueprints.py,base_acc,58,5,5,53,1.0,0.09
flask,sansio\scaffold.py,adjusted_acc,61,46,14,47,0.3,0.23
flask,sansio\scaffold.py,base_acc,61,46,22,39,0.48,0.36
html5lib,.\html5parser.py,adjusted_acc,15,3,2,13,0.67,0.13
html5lib,.\html5parser.py,base_acc,15,3,2,13,0.67,0.13
html5lib,.\serializer.py,adjusted_acc,4,3,0,4,0.0,0.0
html5lib,.\serializer.py,base_acc,4,3,0,4,0.0,0.0
html5lib,.\_ihatexml.py,adjusted_acc,6,6,3,3,0.5,0.5
html5lib,.\_ihatexml.py,base_acc,6,6,3,3,0.5,0.5
html5lib,.\_inputstream.py,adjusted_acc,4,4,2,2,0.5,0.5
html5lib,.\_inputstream.py,base_acc,4,4,2,2,0.5,0.5
html5lib,.\_tokenizer.py,adjusted_acc,1,0,0,1,-,0.0
html5lib,.\_tokenizer.py,base_acc,1,0,0,1,-,0.0
html5lib,filters\base.py,adjusted_acc,1,1,1,0,1.0,1.0
html5lib,filters\base.py,base_acc,1,1,1,0,1.0,1.0
html5lib,filters\lint.py,adjusted_acc,1,1,1,0,1.0,1.0
html5lib,filters\lint.py,base_acc,1,1,1,0,1.0,1.0
html5lib,filters\optionaltags.py,adjusted_acc,0,0,0,0,-,-
html5lib,filters\optionaltags.py,base_acc,0,0,0,0,-,-
html5lib,treeadapters\genshi.py,adjusted_acc,0,0,0,0,-,-
html5lib,treeadapters\genshi.py,base_acc,0,0,0,0,-,-
html5lib,treeadapters\sax.py,adjusted_acc,0,0,0,0,-,-
html5lib,treeadapters\sax.py,base_acc,0,0,0,0,-,-
html5lib,treebuilders\base.py,adjusted_acc,0,0,0,0,-,-
html5lib,treebuilders\base.py,base_acc,0,0,0,0,-,-
html5lib,treebuilders\etree.py,adjusted_acc,1,1,0,1,0.0,0.0
html5lib,treebuilders\etree.py,base_acc,1,1,0,1,0.0,0.0
html5lib,treebuilders\etree_lxml.py,adjusted_acc,1,1,0,1,0.0,0.0
html5lib,treebuilders\etree_lxml.py,base_acc,1,1,0,1,0.0,0.0
html5lib,treewalkers\base.py,adjusted_acc,1,1,1,0,1.0,1.0
html5lib,treewalkers\base.py,base_acc,1,1,1,0,1.0,1.0
html5lib,treewalkers\etree_lxml.py,adjusted_acc,1,0,0,1,-,0.0
html5lib,treewalkers\etree_lxml.py,base_acc,1,0,0,1,-,0.0
html5lib,treewalkers\genshi.py,adjusted_acc,0,0,0,0,-,-
html5lib,treewalkers\genshi.py,base_acc,0,0,0,0,-,-
matplotlib,.\artist.py,adjusted_acc,97,45,23,74,0.51,0.24
matplotlib,.\artist.py,base_acc,97,45,31,66,0.69,0.32
matplotlib,.\backend_managers.py,adjusted_acc,28,26,12,16,0.46,0.43
matplotlib,.\backend_managers.py,base_acc,28,26,14,14,0.54,0.5
matplotlib,.\bezier.py,adjusted_acc,30,30,14,16,0.47,0.47
matplotlib,.\bezier.py,base_acc,30,30,21,9,0.7,0.7
matplotlib,.\category.py,adjusted_acc,15,14,2,13,0.14,0.13
matplotlib,.\category.py,base_acc,15,14,2,13,0.14,0.13
matplotlib,.\cm.py,adjusted_acc,19,18,6,13,0.33,0.32
matplotlib,.\cm.py,base_acc,19,18,6,13,0.33,0.32
matplotlib,.\colorbar.py,adjusted_acc,24,3,0,24,0.0,0.0
matplotlib,.\colorbar.py,base_acc,24,3,2,22,0.67,0.08
matplotlib,.\container.py,adjusted_acc,10,6,3,7,0.5,0.3
matplotlib,.\container.py,base_acc,10,6,4,6,0.67,0.4
matplotlib,.\contour.py,adjusted_acc,20,5,1,19,0.2,0.05
matplotlib,.\contour.py,base_acc,20,5,3,17,0.6,0.15
matplotlib,.\font_manager.py,adjusted_acc,65,16,11,54,0.69,0.17
matplotlib,.\font_manager.py,base_acc,65,16,11,54,0.69,0.17
matplotlib,.\gridspec.py,adjusted_acc,61,14,9,52,0.64,0.15
matplotlib,.\gridspec.py,base_acc,61,14,12,49,0.86,0.2
matplotlib,.\hatch.py,adjusted_acc,20,10,0,20,0.0,0.0
matplotlib,.\hatch.py,base_acc,20,10,0,20,0.0,0.0
matplotlib,.\layout_engine.py,adjusted_acc,6,6,0,6,0.0,0.0
matplotlib,.\layout_engine.py,base_acc,6,6,0,6,0.0,0.0
matplotlib,.\legend.py,adjusted_acc,32,29,9,23,0.31,0.28
matplotlib,.\legend.py,base_acc,32,29,12,20,0.41,0.38
matplotlib,.\lines.py,adjusted_acc,60,24,7,53,0.29,0.12
matplotlib,.\lines.py,base_acc,60,24,9,51,0.38,0.15
matplotlib,.\markers.py,adjusted_acc,16,15,4,12,0.27,0.25
matplotlib,.\markers.py,base_acc,16,15,4,12,0.27,0.25
matplotlib,.\mathtext.py,adjusted_acc,9,8,4,5,0.5,0.44
matplotlib,.\mathtext.py,base_acc,9,8,4,5,0.5,0.44
matplotlib,.\mlab.py,adjusted_acc,54,4,0,54,0.0,0.0
matplotlib,.\mlab.py,base_acc,54,4,4,50,1.0,0.07
matplotlib,.\patheffects.py,adjusted_acc,39,37,4,35,0.11,0.1
matplotlib,.\patheffects.py,base_acc,39,37,4,35,0.11,0.1
matplotlib,.\quiver.py,adjusted_acc,11,11,0,11,0.0,0.0
matplotlib,.\quiver.py,base_acc,11,11,0,11,0.0,0.0
matplotlib,.\rcsetup.py,adjusted_acc,23,17,3,20,0.18,0.13
matplotlib,.\rcsetup.py,base_acc,23,17,6,17,0.35,0.26
matplotlib,.\sankey.py,adjusted_acc,22,21,6,16,0.29,0.27
matplotlib,.\sankey.py,base_acc,22,21,7,15,0.33,0.32
matplotlib,.\scale.py,adjusted_acc,48,45,10,38,0.22,0.21
matplotlib,.\scale.py,base_acc,48,45,10,38,0.22,0.21
matplotlib,.\spines.py,adjusted_acc,32,31,9,23,0.29,0.28
matplotlib,.\spines.py,base_acc,32,31,11,21,0.35,0.34
matplotlib,.\stackplot.py,adjusted_acc,2,2,0,2,0.0,0.0
matplotlib,.\stackplot.py,base_acc,2,2,1,1,0.5,0.5
matplotlib,.\streamplot.py,adjusted_acc,23,20,2,21,0.1,0.09
matplotlib,.\streamplot.py,base_acc,23,20,2,21,0.1,0.09
matplotlib,.\table.py,adjusted_acc,45,42,11,34,0.26,0.24
matplotlib,.\table.py,base_acc,45,42,13,32,0.31,0.29
matplotlib,.\texmanager.py,adjusted_acc,21,21,9,12,0.43,0.43
matplotlib,.\texmanager.py,base_acc,21,21,9,12,0.43,0.43
matplotlib,.\textpath.py,adjusted_acc,20,20,4,16,0.2,0.2
matplotlib,.\textpath.py,base_acc,20,20,4,16,0.2,0.2
matplotlib,.\units.py,adjusted_acc,13,12,1,12,0.08,0.08
matplotlib,.\units.py,base_acc,13,12,1,12,0.08,0.08
matplotlib,.\_afm.py,adjusted_acc,37,5,2,35,0.4,0.05
matplotlib,.\_afm.py,base_acc,37,5,2,35,0.4,0.05
matplotlib,.\_constrained_layout.py,adjusted_acc,40,37,5,35,0.14,0.12
matplotlib,.\_constrained_layout.py,base_acc,40,37,7,33,0.19,0.17
matplotlib,.\_docstring.py,adjusted_acc,5,4,2,3,0.5,0.4
matplotlib,.\_docstring.py,base_acc,5,4,3,2,0.75,0.6
matplotlib,.\_enums.py,adjusted_acc,0,0,0,0,-,-
matplotlib,.\_enums.py,base_acc,0,0,0,0,-,-
matplotlib,.\_fontconfig_pattern.py,adjusted_acc,2,2,1,1,0.5,0.5
matplotlib,.\_fontconfig_pattern.py,base_acc,2,2,1,1,0.5,0.5
matplotlib,.\_layoutgrid.py,adjusted_acc,36,1,1,35,1.0,0.03
matplotlib,.\_layoutgrid.py,base_acc,36,1,1,35,1.0,0.03
matplotlib,.\_pylab_helpers.py,adjusted_acc,11,10,6,5,0.6,0.55
matplotlib,.\_pylab_helpers.py,base_acc,11,10,7,4,0.7,0.64
matplotlib,.\_text_helpers.py,adjusted_acc,3,2,1,2,0.5,0.33
matplotlib,.\_text_helpers.py,base_acc,3,2,2,1,1.0,0.67
matplotlib,.\_tight_bbox.py,adjusted_acc,6,5,1,5,0.2,0.17
matplotlib,.\_tight_bbox.py,base_acc,6,5,2,4,0.4,0.33
matplotlib,.\_tight_layout.py,adjusted_acc,10,2,0,10,0.0,0.0
matplotlib,.\_tight_layout.py,base_acc,10,2,1,9,0.5,0.1
matplotlib,.\_type1font.py,adjusted_acc,2,2,1,1,0.5,0.5
matplotlib,.\_type1font.py,base_acc,2,2,1,1,0.5,0.5
matplotlib,.\__init__.py,adjusted_acc,21,12,8,13,0.67,0.38
matplotlib,.\__init__.py,base_acc,21,12,9,12,0.75,0.43
matplotlib,axes\_secondary_axes.py,adjusted_acc,7,7,0,7,0.0,0.0
matplotlib,axes\_secondary_axes.py,base_acc,7,7,0,7,0.0,0.0
matplotlib,backends\backend_cairo.py,adjusted_acc,12,4,2,10,0.5,0.17
matplotlib,backends\backend_cairo.py,base_acc,12,4,4,8,1.0,0.33
matplotlib,backends\backend_gtk3.py,adjusted_acc,8,8,1,7,0.12,0.12
matplotlib,backends\backend_gtk3.py,base_acc,8,8,1,7,0.12,0.12
