project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
django,db\models\fields\related_descriptors.py,adjusted_acc,41,8,1,40,0.12,0.02
django,db\models\fields\related_descriptors.py,base_acc,41,8,8,33,1.0,0.2
django,db\models\fields\related_lookups.py,adjusted_acc,10,3,0,10,0.0,0.0
django,db\models\fields\related_lookups.py,base_acc,10,3,0,10,0.0,0.0
django,db\models\fields\reverse_related.py,adjusted_acc,60,5,0,60,0.0,0.0
django,db\models\fields\reverse_related.py,base_acc,60,5,0,60,0.0,0.0
django,db\models\functions\comparison.py,adjusted_acc,2,0,0,2,-,0.0
django,db\models\functions\comparison.py,base_acc,2,0,0,2,-,0.0
django,db\models\functions\datetime.py,adjusted_acc,2,1,0,2,0.0,0.0
django,db\models\functions\datetime.py,base_acc,2,1,0,2,0.0,0.0
django,db\models\functions\text.py,adjusted_acc,70,17,2,68,0.12,0.03
django,db\models\functions\text.py,base_acc,70,17,2,68,0.12,0.03
django,db\models\functions\window.py,adjusted_acc,6,0,0,6,-,0.0
django,db\models\functions\window.py,base_acc,6,0,0,6,-,0.0
django,db\models\sql\compiler.py,adjusted_acc,81,29,6,75,0.21,0.07
django,db\models\sql\compiler.py,base_acc,81,29,15,66,0.52,0.19
django,db\models\sql\datastructures.py,adjusted_acc,23,6,0,23,0.0,0.0
django,db\models\sql\datastructures.py,base_acc,23,6,0,23,0.0,0.0
django,db\models\sql\subqueries.py,adjusted_acc,19,3,0,19,0.0,0.0
django,db\models\sql\subqueries.py,base_acc,19,3,1,18,0.33,0.05
django,db\models\sql\where.py,adjusted_acc,28,10,4,24,0.4,0.14
django,db\models\sql\where.py,base_acc,28,10,5,23,0.5,0.18
django,dispatch\dispatcher.py,adjusted_acc,15,5,2,13,0.4,0.13
django,dispatch\dispatcher.py,base_acc,15,5,5,10,1.0,0.33
django,forms\boundfield.py,adjusted_acc,43,5,2,41,0.4,0.05
django,forms\boundfield.py,base_acc,43,5,2,41,0.4,0.05
django,forms\forms.py,adjusted_acc,35,13,6,29,0.46,0.17
django,forms\forms.py,base_acc,35,13,10,25,0.77,0.29
django,forms\formsets.py,adjusted_acc,51,19,9,42,0.47,0.18
django,forms\formsets.py,base_acc,51,19,16,35,0.84,0.31
django,forms\renderers.py,adjusted_acc,11,3,0,11,0.0,0.0
django,forms\renderers.py,base_acc,11,3,1,10,0.33,0.09
django,forms\utils.py,adjusted_acc,30,13,2,28,0.15,0.07
django,forms\utils.py,base_acc,30,13,5,25,0.38,0.17
django,http\cookie.py,adjusted_acc,2,1,0,2,0.0,0.0
django,http\cookie.py,base_acc,2,1,1,1,1.0,0.5
django,http\multipartparser.py,adjusted_acc,23,4,2,21,0.5,0.09
django,http\multipartparser.py,base_acc,23,4,2,21,0.5,0.09
django,http\request.py,adjusted_acc,74,26,14,60,0.54,0.19
django,http\request.py,base_acc,74,26,18,56,0.69,0.24
django,http\response.py,adjusted_acc,67,11,6,61,0.55,0.09
django,http\response.py,base_acc,67,11,6,61,0.55,0.09
django,middleware\cache.py,adjusted_acc,8,1,0,8,0.0,0.0
django,middleware\cache.py,base_acc,8,1,0,8,0.0,0.0
django,middleware\clickjacking.py,adjusted_acc,6,1,0,6,0.0,0.0
django,middleware\clickjacking.py,base_acc,6,1,0,6,0.0,0.0
django,middleware\common.py,adjusted_acc,20,5,3,17,0.6,0.15
django,middleware\common.py,base_acc,20,5,3,17,0.6,0.15
django,middleware\csrf.py,adjusted_acc,18,5,1,17,0.2,0.06
django,middleware\csrf.py,base_acc,18,5,4,14,0.8,0.22
django,middleware\http.py,adjusted_acc,5,2,1,4,0.5,0.2
django,middleware\http.py,base_acc,5,2,1,4,0.5,0.2
django,middleware\locale.py,adjusted_acc,4,0,0,4,-,0.0
django,middleware\locale.py,base_acc,4,0,0,4,-,0.0
django,middleware\security.py,adjusted_acc,5,1,1,4,1.0,0.2
django,middleware\security.py,base_acc,5,1,1,4,1.0,0.2
django,template\base.py,adjusted_acc,83,20,7,76,0.35,0.08
django,template\base.py,base_acc,83,20,13,70,0.65,0.16
django,template\context.py,adjusted_acc,38,11,2,36,0.18,0.05
django,template\context.py,base_acc,38,11,3,35,0.27,0.08
django,template\context_processors.py,adjusted_acc,14,7,1,13,0.14,0.07
django,template\context_processors.py,base_acc,14,7,7,7,1.0,0.5
django,template\engine.py,adjusted_acc,33,12,5,28,0.42,0.15
django,template\engine.py,base_acc,33,12,10,23,0.83,0.3
django,template\exceptions.py,adjusted_acc,4,0,0,4,-,0.0
django,template\exceptions.py,base_acc,4,0,0,4,-,0.0
django,template\library.py,adjusted_acc,43,7,0,43,0.0,0.0
django,template\library.py,base_acc,43,7,5,38,0.71,0.12
django,template\loader.py,adjusted_acc,10,2,0,10,0.0,0.0
django,template\loader.py,base_acc,10,2,0,10,0.0,0.0
django,template\loader_tags.py,adjusted_acc,37,8,5,32,0.62,0.14
django,template\loader_tags.py,base_acc,37,8,5,32,0.62,0.14
django,template\response.py,adjusted_acc,23,4,1,22,0.25,0.04
django,template\response.py,base_acc,23,4,1,22,0.25,0.04
django,template\smartif.py,adjusted_acc,15,7,2,13,0.29,0.13
django,template\smartif.py,base_acc,15,7,4,11,0.57,0.27
django,template\utils.py,adjusted_acc,6,3,0,6,0.0,0.0
django,template\utils.py,base_acc,6,3,3,3,1.0,0.5
django,template\backends\base.py,adjusted_acc,9,2,0,9,0.0,0.0
django,template\backends\base.py,base_acc,9,2,1,8,0.5,0.11
django,template\backends\django.py,adjusted_acc,14,3,2,12,0.67,0.14
django,template\backends\django.py,base_acc,14,3,2,12,0.67,0.14
django,template\backends\dummy.py,adjusted_acc,4,1,1,3,1.0,0.25
django,template\backends\dummy.py,base_acc,4,1,1,3,1.0,0.25
django,template\backends\jinja2.py,adjusted_acc,7,2,1,6,0.5,0.14
django,template\backends\jinja2.py,base_acc,7,2,2,5,1.0,0.29
django,template\backends\utils.py,adjusted_acc,2,1,0,2,0.0,0.0
django,template\backends\utils.py,base_acc,2,1,0,2,0.0,0.0
django,template\loaders\base.py,adjusted_acc,6,1,1,5,1.0,0.17
django,template\loaders\base.py,base_acc,6,1,1,5,1.0,0.17
django,template\loaders\cached.py,adjusted_acc,9,2,2,7,1.0,0.22
django,template\loaders\cached.py,base_acc,9,2,2,7,1.0,0.22
django,template\loaders\filesystem.py,adjusted_acc,7,2,1,6,0.5,0.14
django,template\loaders\filesystem.py,base_acc,7,2,1,6,0.5,0.14
django,template\loaders\locmem.py,adjusted_acc,4,0,0,4,-,0.0
django,template\loaders\locmem.py,base_acc,4,0,0,4,-,0.0
django,templatetags\cache.py,adjusted_acc,8,1,1,7,1.0,0.12
django,templatetags\cache.py,base_acc,8,1,1,7,1.0,0.12
django,templatetags\i18n.py,adjusted_acc,73,17,8,65,0.47,0.11
django,templatetags\i18n.py,base_acc,73,17,9,64,0.53,0.12
django,templatetags\l10n.py,adjusted_acc,7,3,3,4,1.0,0.43
django,templatetags\l10n.py,base_acc,7,3,3,4,1.0,0.43
django,templatetags\static.py,adjusted_acc,28,9,3,25,0.33,0.11
django,templatetags\static.py,base_acc,28,9,3,25,0.33,0.11
django,templatetags\tz.py,adjusted_acc,18,3,3,15,1.0,0.17
django,templatetags\tz.py,base_acc,18,3,3,15,1.0,0.17
django,test\html.py,adjusted_acc,17,6,1,16,0.17,0.06
django,test\html.py,base_acc,17,6,2,15,0.33,0.12
django,test\signals.py,adjusted_acc,0,0,0,0,-,-
django,test\signals.py,base_acc,0,0,0,0,-,-
django,test\utils.py,adjusted_acc,58,18,0,58,0.0,0.0
django,test\utils.py,base_acc,58,18,6,52,0.33,0.1
django,urls\base.py,adjusted_acc,20,6,4,16,0.67,0.2
django,urls\base.py,base_acc,20,6,4,16,0.67,0.2
django,urls\conf.py,adjusted_acc,3,1,0,3,0.0,0.0
django,urls\conf.py,base_acc,3,1,1,2,1.0,0.33
django,urls\converters.py,adjusted_acc,16,4,3,13,0.75,0.19
django,urls\converters.py,base_acc,16,4,4,12,1.0,0.25
django,urls\utils.py,adjusted_acc,4,2,0,4,0.0,0.0
django,urls\utils.py,base_acc,4,2,0,4,0.0,0.0
django,utils\archive.py,adjusted_acc,18,2,1,17,0.5,0.06
django,utils\archive.py,base_acc,18,2,1,17,0.5,0.06
django,utils\asyncio.py,adjusted_acc,2,1,0,2,0.0,0.0
django,utils\asyncio.py,base_acc,2,1,0,2,0.0,0.0
django,utils\autoreload.py,adjusted_acc,38,16,4,34,0.25,0.11
django,utils\autoreload.py,base_acc,38,16,6,32,0.38,0.16
django,utils\cache.py,adjusted_acc,29,5,2,27,0.4,0.07
django,utils\cache.py,base_acc,29,5,2,27,0.4,0.07
django,utils\connection.py,adjusted_acc,18,3,0,18,0.0,0.0
django,utils\connection.py,base_acc,18,3,0,18,0.0,0.0
django,utils\crypto.py,adjusted_acc,16,3,3,13,1.0,0.19
django,utils\crypto.py,base_acc,16,3,3,13,1.0,0.19
django,utils\datastructures.py,adjusted_acc,39,10,2,37,0.2,0.05
django,utils\datastructures.py,base_acc,39,10,4,35,0.4,0.1
django,utils\dateformat.py,adjusted_acc,48,25,7,41,0.28,0.15
django,utils\dateformat.py,base_acc,48,25,8,40,0.32,0.17
django,utils\dateparse.py,adjusted_acc,8,4,3,5,0.75,0.38
django,utils\dateparse.py,base_acc,8,4,3,5,0.75,0.38
django,utils\deconstruct.py,adjusted_acc,1,1,0,1,0.0,0.0
django,utils\deconstruct.py,base_acc,1,1,1,0,1.0,1.0
django,utils\decorators.py,adjusted_acc,15,4,0,15,0.0,0.0
django,utils\decorators.py,base_acc,15,4,1,14,0.25,0.07
django,utils\deprecation.py,adjusted_acc,8,0,0,8,-,0.0
django,utils\deprecation.py,base_acc,8,0,0,8,-,0.0
django,utils\duration.py,adjusted_acc,6,2,2,4,1.0,0.33
django,utils\duration.py,base_acc,6,2,2,4,1.0,0.33
django,utils\encoding.py,adjusted_acc,29,10,7,22,0.7,0.24
django,utils\encoding.py,base_acc,29,10,7,22,0.7,0.24
django,utils\feedgenerator.py,adjusted_acc,52,8,6,46,0.75,0.12
django,utils\feedgenerator.py,base_acc,52,8,7,45,0.88,0.13
django,utils\formats.py,adjusted_acc,31,7,1,30,0.14,0.03
django,utils\formats.py,base_acc,31,7,1,30,0.14,0.03
django,utils\functional.py,adjusted_acc,21,7,0,21,0.0,0.0
django,utils\functional.py,base_acc,21,7,3,18,0.43,0.14
django,utils\hashable.py,adjusted_acc,0,0,0,0,-,-
django,utils\hashable.py,base_acc,0,0,0,0,-,-
django,utils\html.py,adjusted_acc,41,13,6,35,0.46,0.15
django,utils\html.py,base_acc,41,13,7,34,0.54,0.17
django,utils\http.py,adjusted_acc,35,14,11,24,0.79,0.31
django,utils\http.py,base_acc,35,14,12,23,0.86,0.34
django,utils\inspect.py,adjusted_acc,13,6,5,8,0.83,0.38
django,utils\inspect.py,base_acc,13,6,6,7,1.0,0.46
django,utils\ipv6.py,adjusted_acc,5,2,2,3,1.0,0.4
django,utils\ipv6.py,base_acc,5,2,2,3,1.0,0.4
django,utils\itercompat.py,adjusted_acc,1,1,1,0,1.0,1.0
django,utils\itercompat.py,base_acc,1,1,1,0,1.0,1.0
django,utils\jslex.py,adjusted_acc,13,3,0,13,0.0,0.0
django,utils\jslex.py,base_acc,13,3,0,13,0.0,0.0
django,utils\log.py,adjusted_acc,18,4,2,16,0.5,0.11
django,utils\log.py,base_acc,18,4,2,16,0.5,0.11
django,utils\lorem_ipsum.py,adjusted_acc,8,4,2,6,0.5,0.25
django,utils\lorem_ipsum.py,base_acc,8,4,3,5,0.75,0.38
django,utils\module_loading.py,adjusted_acc,6,2,1,5,0.5,0.17
django,utils\module_loading.py,base_acc,6,2,1,5,0.5,0.17
django,utils\regex_helper.py,adjusted_acc,17,5,1,16,0.2,0.06
django,utils\regex_helper.py,base_acc,17,5,1,16,0.2,0.06
django,utils\safestring.py,adjusted_acc,2,1,0,2,0.0,0.0
django,utils\safestring.py,base_acc,2,1,0,2,0.0,0.0
django,utils\termcolors.py,adjusted_acc,7,3,0,7,0.0,0.0
django,utils\termcolors.py,base_acc,7,3,1,6,0.33,0.14
django,utils\timesince.py,adjusted_acc,11,2,0,11,0.0,0.0
django,utils\timesince.py,base_acc,11,2,0,11,0.0,0.0
django,utils\timezone.py,adjusted_acc,27,8,6,21,0.75,0.22
django,utils\timezone.py,base_acc,27,8,6,21,0.75,0.22
django,utils\tree.py,adjusted_acc,10,1,1,9,1.0,0.1
django,utils\tree.py,base_acc,10,1,1,9,1.0,0.1
django,utils\version.py,adjusted_acc,11,5,3,8,0.6,0.27
django,utils\version.py,base_acc,11,5,4,7,0.8,0.36
django,utils\xmlutils.py,adjusted_acc,6,0,0,6,-,0.0
django,utils\xmlutils.py,base_acc,6,0,0,6,-,0.0
django,utils\_os.py,adjusted_acc,5,2,2,3,1.0,0.4
django,utils\_os.py,base_acc,5,2,2,3,1.0,0.4
django,utils\translation\reloader.py,adjusted_acc,4,1,0,4,0.0,0.0
django,utils\translation\reloader.py,base_acc,4,1,0,4,0.0,0.0
django,utils\translation\template.py,adjusted_acc,6,1,0,6,0.0,0.0
django,utils\translation\template.py,base_acc,6,1,0,6,0.0,0.0
django,utils\translation\trans_null.py,adjusted_acc,26,4,1,25,0.25,0.04
django,utils\translation\trans_null.py,base_acc,26,4,1,25,0.25,0.04
django,utils\translation\__init__.py,adjusted_acc,52,15,1,51,0.07,0.02
django,utils\translation\__init__.py,base_acc,52,15,1,51,0.07,0.02
django,views\csrf.py,adjusted_acc,4,1,1,3,1.0,0.25
django,views\csrf.py,base_acc,4,1,1,3,1.0,0.25
django,views\defaults.py,adjusted_acc,15,4,4,11,1.0,0.27
django,views\defaults.py,base_acc,15,4,4,11,1.0,0.27
django,views\i18n.py,adjusted_acc,12,8,4,8,0.5,0.33
django,views\i18n.py,base_acc,12,8,6,6,0.75,0.5
django,views\static.py,adjusted_acc,9,3,2,7,0.67,0.22
django,views\static.py,base_acc,9,3,2,7,0.67,0.22
django,views\decorators\cache.py,adjusted_acc,5,3,0,5,0.0,0.0
django,views\decorators\cache.py,base_acc,5,3,2,3,0.67,0.4
django,views\decorators\clickjacking.py,adjusted_acc,6,3,0,6,0.0,0.0
django,views\decorators\clickjacking.py,base_acc,6,3,0,6,0.0,0.0
django,views\decorators\common.py,adjusted_acc,2,1,0,2,0.0,0.0
django,views\decorators\common.py,base_acc,2,1,0,2,0.0,0.0
django,views\decorators\csrf.py,adjusted_acc,2,1,0,2,0.0,0.0
django,views\decorators\csrf.py,base_acc,2,1,0,2,0.0,0.0
django,views\decorators\debug.py,adjusted_acc,2,2,0,2,0.0,0.0
django,views\decorators\debug.py,base_acc,2,2,2,0,1.0,1.0
django,views\decorators\http.py,adjusted_acc,9,4,0,9,0.0,0.0
django,views\decorators\http.py,base_acc,9,4,4,5,1.0,0.44
django,views\decorators\vary.py,adjusted_acc,1,1,0,1,0.0,0.0
django,views\decorators\vary.py,base_acc,1,1,1,0,1.0,1.0
django,views\generic\base.py,adjusted_acc,29,14,2,27,0.14,0.07
django,views\generic\base.py,base_acc,29,14,4,25,0.29,0.14
django,views\generic\detail.py,adjusted_acc,8,2,1,7,0.5,0.12
django,views\generic\detail.py,base_acc,8,2,1,7,0.5,0.12
django,views\generic\edit.py,adjusted_acc,35,12,4,31,0.33,0.11
django,views\generic\edit.py,base_acc,35,12,5,30,0.42,0.14
exifread,.\classes.py,adjusted_acc,32,0,0,32,-,0.0
exifread,.\classes.py,base_acc,32,0,0,32,-,0.0
exifread,.\exif_log.py,adjusted_acc,8,0,0,8,-,0.0
exifread,.\exif_log.py,base_acc,8,0,0,8,-,0.0
exifread,.\heic.py,adjusted_acc,31,0,0,31,-,0.0
exifread,.\heic.py,base_acc,31,0,0,31,-,0.0
flask,.\app.py,adjusted_acc,71,14,9,62,0.64,0.13
flask,.\app.py,base_acc,71,14,11,60,0.79,0.15
flask,.\blueprints.py,adjusted_acc,7,2,1,6,0.5,0.14
flask,.\blueprints.py,base_acc,7,2,2,5,1.0,0.29
flask,.\cli.py,adjusted_acc,76,10,5,71,0.5,0.07
flask,.\cli.py,base_acc,76,10,7,69,0.7,0.09
flask,.\config.py,adjusted_acc,27,6,3,24,0.5,0.11
flask,.\config.py,base_acc,27,6,4,23,0.67,0.15
flask,.\ctx.py,adjusted_acc,27,4,2,25,0.5,0.07
flask,.\ctx.py,base_acc,27,4,2,25,0.5,0.07
flask,.\debughelpers.py,adjusted_acc,9,0,0,9,-,0.0
flask,.\debughelpers.py,base_acc,9,0,0,9,-,0.0
flask,.\helpers.py,adjusted_acc,38,8,4,34,0.5,0.11
flask,.\helpers.py,base_acc,38,8,5,33,0.62,0.13
flask,.\logging.py,adjusted_acc,5,2,2,3,1.0,0.4
flask,.\logging.py,base_acc,5,2,2,3,1.0,0.4
flask,.\sessions.py,adjusted_acc,41,4,1,40,0.25,0.02
flask,.\sessions.py,base_acc,41,4,1,40,0.25,0.02
flask,.\templating.py,adjusted_acc,31,4,0,31,0.0,0.0
flask,.\templating.py,base_acc,31,4,2,29,0.5,0.06
flask,.\testing.py,adjusted_acc,18,1,0,18,0.0,0.0
flask,.\testing.py,base_acc,18,1,0,18,0.0,0.0
flask,.\views.py,adjusted_acc,4,1,0,4,0.0,0.0
flask,.\views.py,base_acc,4,1,0,4,0.0,0.0
flask,.\wrappers.py,adjusted_acc,6,4,0,6,0.0,0.0
flask,.\wrappers.py,base_acc,6,4,0,6,0.0,0.0
flask,.\__init__.py,adjusted_acc,1,0,0,1,-,0.0
flask,.\__init__.py,base_acc,1,0,0,1,-,0.0
flask,json\provider.py,adjusted_acc,11,1,1,10,1.0,0.09
flask,json\provider.py,base_acc,11,1,1,10,1.0,0.09
flask,json\tag.py,adjusted_acc,17,10,10,7,1.0,0.59
flask,json\tag.py,base_acc,17,10,10,7,1.0,0.59
flask,json\__init__.py,adjusted_acc,5,1,1,4,1.0,0.2
flask,json\__init__.py,base_acc,5,1,1,4,1.0,0.2
flask,sansio\app.py,adjusted_acc,63,10,4,59,0.4,0.06
flask,sansio\app.py,base_acc,63,10,7,56,0.7,0.11
flask,sansio\blueprints.py,adjusted_acc,58,5,1,57,0.2,0.02
flask,sansio\blueprints.py,base_acc,58,5,5,53,1.0,0.09
flask,sansio\scaffold.py,adjusted_acc,61,11,1,60,0.09,0.02
flask,sansio\scaffold.py,base_acc,61,11,9,52,0.82,0.15
html5lib,.\html5parser.py,adjusted_acc,15,3,2,13,0.67,0.13
html5lib,.\html5parser.py,base_acc,15,3,2,13,0.67,0.13
html5lib,.\serializer.py,adjusted_acc,4,2,0,4,0.0,0.0
html5lib,.\serializer.py,base_acc,4,2,0,4,0.0,0.0
html5lib,.\_ihatexml.py,adjusted_acc,6,0,0,6,-,0.0
html5lib,.\_ihatexml.py,base_acc,6,0,0,6,-,0.0
html5lib,.\_inputstream.py,adjusted_acc,4,0,0,4,-,0.0
html5lib,.\_inputstream.py,base_acc,4,0,0,4,-,0.0
html5lib,.\_tokenizer.py,adjusted_acc,1,0,0,1,-,0.0
html5lib,.\_tokenizer.py,base_acc,1,0,0,1,-,0.0
html5lib,filters\base.py,adjusted_acc,1,0,0,1,-,0.0
html5lib,filters\base.py,base_acc,1,0,0,1,-,0.0
html5lib,filters\lint.py,adjusted_acc,1,0,0,1,-,0.0
html5lib,filters\lint.py,base_acc,1,0,0,1,-,0.0
html5lib,filters\optionaltags.py,adjusted_acc,0,0,0,0,-,-
html5lib,filters\optionaltags.py,base_acc,0,0,0,0,-,-
html5lib,treeadapters\genshi.py,adjusted_acc,0,0,0,0,-,-
html5lib,treeadapters\genshi.py,base_acc,0,0,0,0,-,-
html5lib,treeadapters\sax.py,adjusted_acc,0,0,0,0,-,-
html5lib,treeadapters\sax.py,base_acc,0,0,0,0,-,-
html5lib,treebuilders\base.py,adjusted_acc,0,0,0,0,-,-
html5lib,treebuilders\base.py,base_acc,0,0,0,0,-,-
html5lib,treebuilders\etree.py,adjusted_acc,1,0,0,1,-,0.0
html5lib,treebuilders\etree.py,base_acc,1,0,0,1,-,0.0
html5lib,treebuilders\etree_lxml.py,adjusted_acc,1,0,0,1,-,0.0
html5lib,treebuilders\etree_lxml.py,base_acc,1,0,0,1,-,0.0
html5lib,treewalkers\base.py,adjusted_acc,1,0,0,1,-,0.0
html5lib,treewalkers\base.py,base_acc,1,0,0,1,-,0.0
html5lib,treewalkers\etree_lxml.py,adjusted_acc,1,0,0,1,-,0.0
html5lib,treewalkers\etree_lxml.py,base_acc,1,0,0,1,-,0.0
html5lib,treewalkers\genshi.py,adjusted_acc,0,0,0,0,-,-
html5lib,treewalkers\genshi.py,base_acc,0,0,0,0,-,-
matplotlib,.\artist.py,adjusted_acc,97,45,23,74,0.51,0.24
matplotlib,.\artist.py,base_acc,97,45,31,66,0.69,0.32
matplotlib,.\backend_managers.py,adjusted_acc,28,5,1,27,0.2,0.04
matplotlib,.\backend_managers.py,base_acc,28,5,3,25,0.6,0.11
matplotlib,.\bezier.py,adjusted_acc,30,14,4,26,0.29,0.13
matplotlib,.\bezier.py,base_acc,30,14,11,19,0.79,0.37
matplotlib,.\category.py,adjusted_acc,15,2,2,13,1.0,0.13
matplotlib,.\category.py,base_acc,15,2,2,13,1.0,0.13
matplotlib,.\cm.py,adjusted_acc,19,4,2,17,0.5,0.11
matplotlib,.\cm.py,base_acc,19,4,2,17,0.5,0.11
matplotlib,.\colorbar.py,adjusted_acc,24,3,0,24,0.0,0.0
matplotlib,.\colorbar.py,base_acc,24,3,2,22,0.67,0.08
matplotlib,.\container.py,adjusted_acc,10,1,0,10,0.0,0.0
matplotlib,.\container.py,base_acc,10,1,1,9,1.0,0.1
matplotlib,.\contour.py,adjusted_acc,20,5,1,19,0.2,0.05
matplotlib,.\contour.py,base_acc,20,5,3,17,0.6,0.15
matplotlib,.\font_manager.py,adjusted_acc,65,16,11,54,0.69,0.17
matplotlib,.\font_manager.py,base_acc,65,16,11,54,0.69,0.17
matplotlib,.\gridspec.py,adjusted_acc,61,14,9,52,0.64,0.15
matplotlib,.\gridspec.py,base_acc,61,14,12,49,0.86,0.2
matplotlib,.\hatch.py,adjusted_acc,20,0,0,20,-,0.0
matplotlib,.\hatch.py,base_acc,20,0,0,20,-,0.0
matplotlib,.\layout_engine.py,adjusted_acc,6,0,0,6,-,0.0
matplotlib,.\layout_engine.py,base_acc,6,0,0,6,-,0.0
matplotlib,.\legend.py,adjusted_acc,32,4,2,30,0.5,0.06
matplotlib,.\legend.py,base_acc,32,4,4,28,1.0,0.12
matplotlib,.\lines.py,adjusted_acc,60,24,7,53,0.29,0.12
matplotlib,.\lines.py,base_acc,60,24,9,51,0.38,0.15
matplotlib,.\markers.py,adjusted_acc,16,7,3,13,0.43,0.19
matplotlib,.\markers.py,base_acc,16,7,3,13,0.43,0.19
matplotlib,.\mathtext.py,adjusted_acc,9,0,0,9,-,0.0
matplotlib,.\mathtext.py,base_acc,9,0,0,9,-,0.0
matplotlib,.\mlab.py,adjusted_acc,54,4,0,54,0.0,0.0
matplotlib,.\mlab.py,base_acc,54,4,4,50,1.0,0.07
matplotlib,.\patheffects.py,adjusted_acc,39,0,0,39,-,0.0
matplotlib,.\patheffects.py,base_acc,39,0,0,39,-,0.0
matplotlib,.\quiver.py,adjusted_acc,11,1,0,11,0.0,0.0
matplotlib,.\quiver.py,base_acc,11,1,0,11,0.0,0.0
matplotlib,.\rcsetup.py,adjusted_acc,23,17,3,20,0.18,0.13
matplotlib,.\rcsetup.py,base_acc,23,17,6,17,0.35,0.26
matplotlib,.\sankey.py,adjusted_acc,22,1,0,22,0.0,0.0
matplotlib,.\sankey.py,base_acc,22,1,1,21,1.0,0.05
matplotlib,.\scale.py,adjusted_acc,48,4,4,44,1.0,0.08
matplotlib,.\scale.py,base_acc,48,4,4,44,1.0,0.08
matplotlib,.\spines.py,adjusted_acc,32,5,0,32,0.0,0.0
matplotlib,.\spines.py,base_acc,32,5,1,31,0.2,0.03
matplotlib,.\stackplot.py,adjusted_acc,2,1,0,2,0.0,0.0
matplotlib,.\stackplot.py,base_acc,2,1,1,1,1.0,0.5
matplotlib,.\streamplot.py,adjusted_acc,23,1,1,22,1.0,0.04
matplotlib,.\streamplot.py,base_acc,23,1,1,22,1.0,0.04
matplotlib,.\table.py,adjusted_acc,45,8,6,39,0.75,0.13
matplotlib,.\table.py,base_acc,45,8,8,37,1.0,0.18
matplotlib,.\texmanager.py,adjusted_acc,21,2,2,19,1.0,0.1
matplotlib,.\texmanager.py,base_acc,21,2,2,19,1.0,0.1
matplotlib,.\textpath.py,adjusted_acc,20,1,0,20,0.0,0.0
matplotlib,.\textpath.py,base_acc,20,1,0,20,0.0,0.0
matplotlib,.\units.py,adjusted_acc,13,2,0,13,0.0,0.0
matplotlib,.\units.py,base_acc,13,2,0,13,0.0,0.0
matplotlib,.\_afm.py,adjusted_acc,37,5,2,35,0.4,0.05
matplotlib,.\_afm.py,base_acc,37,5,2,35,0.4,0.05
matplotlib,.\_constrained_layout.py,adjusted_acc,40,7,4,36,0.57,0.1
matplotlib,.\_constrained_layout.py,base_acc,40,7,6,34,0.86,0.15
matplotlib,.\_docstring.py,adjusted_acc,5,1,0,5,0.0,0.0
matplotlib,.\_docstring.py,base_acc,5,1,1,4,1.0,0.2
matplotlib,.\_enums.py,adjusted_acc,0,0,0,0,-,-
matplotlib,.\_enums.py,base_acc,0,0,0,0,-,-
matplotlib,.\_fontconfig_pattern.py,adjusted_acc,2,1,1,1,1.0,0.5
matplotlib,.\_fontconfig_pattern.py,base_acc,2,1,1,1,1.0,0.5
matplotlib,.\_layoutgrid.py,adjusted_acc,36,1,1,35,1.0,0.03
matplotlib,.\_layoutgrid.py,base_acc,36,1,1,35,1.0,0.03
matplotlib,.\_pylab_helpers.py,adjusted_acc,11,4,2,9,0.5,0.18
matplotlib,.\_pylab_helpers.py,base_acc,11,4,3,8,0.75,0.27
matplotlib,.\_text_helpers.py,adjusted_acc,3,1,0,3,0.0,0.0
matplotlib,.\_text_helpers.py,base_acc,3,1,1,2,1.0,0.33
matplotlib,.\_tight_bbox.py,adjusted_acc,6,2,1,5,0.5,0.17
matplotlib,.\_tight_bbox.py,base_acc,6,2,2,4,1.0,0.33
matplotlib,.\_tight_layout.py,adjusted_acc,10,2,0,10,0.0,0.0
matplotlib,.\_tight_layout.py,base_acc,10,2,1,9,0.5,0.1
matplotlib,.\_type1font.py,adjusted_acc,2,0,0,2,-,0.0
matplotlib,.\_type1font.py,base_acc,2,0,0,2,-,0.0
matplotlib,.\__init__.py,adjusted_acc,21,12,8,13,0.67,0.38
matplotlib,.\__init__.py,base_acc,21,12,9,12,0.75,0.43
matplotlib,axes\_secondary_axes.py,adjusted_acc,7,0,0,7,-,0.0
matplotlib,axes\_secondary_axes.py,base_acc,7,0,0,7,-,0.0
matplotlib,backends\backend_cairo.py,adjusted_acc,12,4,2,10,0.5,0.17
matplotlib,backends\backend_cairo.py,base_acc,12,4,4,8,1.0,0.33
matplotlib,backends\backend_gtk3.py,adjusted_acc,8,7,0,8,0.0,0.0
matplotlib,backends\backend_gtk3.py,base_acc,8,7,0,8,0.0,0.0
matplotlib,backends\backend_gtk3agg.py,adjusted_acc,1,1,0,1,0.0,0.0
matplotlib,backends\backend_gtk3agg.py,base_acc,1,1,0,1,0.0,0.0
matplotlib,backends\backend_mixed.py,adjusted_acc,7,0,0,7,-,0.0
matplotlib,backends\backend_mixed.py,base_acc,7,0,0,7,-,0.0
matplotlib,backends\backend_pgf.py,adjusted_acc,32,10,4,28,0.4,0.12
matplotlib,backends\backend_pgf.py,base_acc,32,10,7,25,0.7,0.22
