file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
contrib/admindocs/utils.py,23,24,33,11,1,34,1,9,9.09,81.82,90.91,10,90.0,1.21,1.45,14.5,16.37,1.68,3.23,16,6,0,0,0,1,0,1,0,0,0,0,7,2,0,0,0,0,23,9,0,0,0,1
contrib/flatpages/sitemaps.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.27,0.55,0.55,0.88,0.13,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
contrib/flatpages/models.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.3,-,0,0.71,0.15,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/contenttypes/admin.py,6,7,9,3,0,9,1,2,33.33,66.67,100.0,2,100.0,0.44,1.07,2.15,2.87,1.14,1.03,0,2,2,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,2,3,2,0,2,0
contrib/contenttypes/fields.py,54,62,72,22,4,76,8,10,36.36,45.45,81.82,14,71.43,15.73,4.91,68.69,85.75,2.51,14.94,18,3,12,3,5,8,0,4,0,3,0,0,8,2,0,0,0,0,26,9,12,6,5,8
contrib/contenttypes/forms.py,31,31,32,1,0,32,0,1,0.0,100.0,100.0,1,100.0,1.17,2.11,2.11,3.52,0.32,0.65,24,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,25,2,0,0,2,2
contrib/contenttypes/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.38,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/contenttypes/prefetch.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.36,0.5,2.0,2.46,0.15,0.44,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
contrib/contenttypes/models.py,15,18,26,11,0,26,3,8,27.27,72.73,100.0,8,100.0,1.3,1.08,8.65,10.39,1.66,2.85,4,3,1,2,0,5,0,0,0,0,0,1,3,3,1,0,1,0,7,6,2,2,1,6
contrib/contenttypes/management/__init__.py,24,24,29,5,0,29,0,5,0.0,100.0,100.0,5,100.0,1.42,1.02,5.09,6.81,0.4,1.76,8,4,0,0,10,1,0,0,0,0,0,0,2,0,2,0,0,1,10,4,2,0,10,2
contrib/contenttypes/management/commands/remove_stale_contenttypes.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.4,1.24,1.24,1.81,0.23,0.62,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0
contrib/staticfiles/storage.py,36,36,48,13,1,49,0,12,0.0,92.31,92.31,13,92.31,3.66,2.5,32.48,37.22,3.98,8.23,15,12,0,0,4,2,0,0,0,0,0,0,8,4,0,0,0,0,23,16,0,0,4,2
contrib/staticfiles/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.37,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/staticfiles/checks.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.32,0.69,0.69,1.1,0.11,0.16,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
contrib/staticfiles/finders.py,41,42,-,1,0,42,1,-,100.0,-,100.0,0,-,2.17,-,0,2.84,2.41,0.0,11,7,11,4,1,3,0,1,0,0,0,0,0,0,0,0,0,0,11,8,11,4,1,3
contrib/staticfiles/handlers.py,23,24,25,2,0,25,1,1,50.0,50.0,100.0,1,100.0,1.3,1.56,1.56,3.11,0.39,0.65,3,4,5,0,4,3,0,0,0,0,0,1,1,0,0,0,0,0,4,4,5,0,4,4
contrib/staticfiles/management/commands/runserver.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.37,0.73,0.73,1.18,0.14,0.24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
contrib/staticfiles/management/commands/collectstatic.py,22,24,25,3,0,25,2,1,66.67,33.33,100.0,1,100.0,1.74,3.23,3.23,5.51,0.59,1.7,9,9,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,9,11,0,0,4,0
contrib/staticfiles/management/commands/findstatic.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.4,0.71,1.42,1.94,0.17,0.44,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0
contrib/sites/managers.py,2,2,5,4,1,6,0,3,0.0,75.0,75.0,4,75.0,0.33,0.87,3.48,3.97,0.48,0.91,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,3,0,0,0,0
contrib/sites/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.36,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/sites/requests.py,6,7,-,1,0,7,1,-,100.0,-,100.0,0,-,0.3,-,0,0.36,0.09,0.0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2
contrib/sites/models.py,8,9,15,7,0,15,1,6,14.29,85.71,100.0,6,100.0,0.56,0.7,4.17,4.99,0.88,1.34,1,3,1,0,1,2,0,0,0,0,0,0,2,3,1,0,0,0,3,6,2,0,1,2
contrib/redirects/middleware.py,3,4,5,2,0,5,1,1,50.0,50.0,100.0,1,100.0,0.37,0.92,0.92,1.43,0.46,0.38,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1
contrib/redirects/models.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.41,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/sessions/base_session.py,8,9,10,2,0,10,1,1,50.0,50.0,100.0,1,100.0,0.42,0.99,0.99,1.57,0.43,0.3,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2,1,1,0,1
contrib/sessions/middleware.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,0.42,1.16,1.16,1.73,0.22,0.48,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,1
contrib/sessions/models.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.3,0.56,0.56,0.94,0.13,0.11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
contrib/sessions/backends/signed_cookies.py,0,7,12,12,0,12,7,5,58.33,41.67,100.0,5,100.0,0.43,0.51,2.53,3.38,0.35,0.7,0,0,0,0,0,0,0,6,0,1,0,0,3,1,1,0,0,0,3,7,1,1,0,0
contrib/sessions/backends/file.py,3,9,20,17,0,20,6,11,35.29,64.71,100.0,11,100.0,0.96,1.41,15.48,17.09,0.36,3.21,1,1,0,0,0,0,0,6,0,0,0,0,7,2,0,2,0,0,8,9,0,2,0,0
contrib/sessions/backends/db.py,6,11,18,12,0,18,5,7,41.67,58.33,100.0,7,100.0,0.62,0.73,5.13,5.98,0.25,1.92,2,0,0,0,0,3,0,5,0,0,0,0,3,2,2,0,0,0,5,7,2,0,0,3
contrib/sessions/backends/cache.py,3,9,13,10,0,13,6,4,60.0,40.0,100.0,4,100.0,0.52,0.64,2.55,3.24,0.16,0.77,1,1,0,0,0,0,0,6,0,0,0,0,3,0,1,0,0,0,4,7,1,0,0,0
contrib/sessions/backends/cached_db.py,3,8,11,8,0,11,5,3,62.5,37.5,100.0,3,100.0,0.51,0.63,1.9,2.56,0.21,0.56,1,1,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,4,5,0,1,0,0
contrib/sessions/backends/base.py,37,45,62,27,2,64,8,17,29.63,62.96,92.59,19,89.47,1.97,1.44,27.29,29.8,0.71,6.11,7,26,2,1,0,0,0,4,0,0,0,0,12,0,3,1,0,1,19,30,5,2,0,1
template/library.py,49,52,55,7,1,56,3,3,42.86,42.86,85.71,4,75.0,6.46,3.22,12.9,20.19,2.86,3.47,21,0,5,0,11,8,0,0,0,1,0,2,3,0,0,0,0,0,24,0,5,1,11,10
template/engine.py,35,36,-,1,0,36,1,-,100.0,-,100.0,0,-,2.56,-,0,3.07,1.65,0.0,18,0,0,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,4,11
template/context.py,57,62,68,14,3,71,5,6,35.71,42.86,78.57,9,66.67,4.6,2.69,24.18,29.52,2.26,4.57,15,2,3,5,14,6,0,0,0,0,0,0,4,1,0,0,1,0,19,3,3,5,15,6
template/response.py,27,29,30,3,0,30,2,1,66.67,33.33,100.0,1,100.0,1.53,1.85,1.85,3.69,0.49,0.76,14,4,1,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,15,5,1,0,3,2
template/defaulttags.py,141,169,192,55,4,196,28,23,50.91,41.82,92.73,27,85.19,27.84,4.37,117.88,147.65,3.01,30.41,21,3,23,0,50,24,0,8,0,5,0,11,11,0,11,1,0,0,32,11,34,6,50,35
template/base.py,103,120,130,27,0,130,17,10,62.96,37.04,100.0,10,100.0,28.26,4.16,41.6,72.56,7.2,12.54,26,17,23,8,13,6,0,3,0,0,0,0,3,3,3,1,0,0,29,23,26,9,13,6
template/loader.py,11,11,12,2,1,13,0,1,0.0,50.0,50.0,2,50.0,0.55,1.56,3.13,3.86,0.48,0.62,4,1,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,1,4,0,0,2
template/loader_tags.py,44,48,-,4,0,48,4,-,100.0,-,100.0,0,-,4.73,-,0,5.55,0.72,0.0,8,4,9,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,0,9,10
template/autoreload.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.47,0.59,1.78,2.39,0.23,0.54,0,0,0,0,0,0,0,3,0,1,0,0,2,0,1,0,0,0,2,3,1,1,0,0
template/smartif.py,29,32,33,4,0,33,3,1,75.0,25.0,100.0,1,100.0,1.8,2.94,2.94,5.19,0.48,1.24,10,5,0,4,4,4,0,0,0,0,0,1,0,0,0,0,1,0,10,5,0,4,5,5
template/backends/dummy.py,5,7,9,4,0,9,2,2,50.0,50.0,100.0,2,100.0,0.57,0.78,1.56,2.33,0.17,0.41,2,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,1,1,0,0,2
template/backends/jinja2.py,10,12,18,8,0,18,2,6,25.0,75.0,100.0,6,100.0,1.49,1.01,6.03,7.81,0.49,1.8,3,2,0,0,2,0,0,0,0,0,0,2,4,1,1,0,0,0,7,3,1,0,2,2
template/backends/django.py,17,21,23,8,2,25,4,2,50.0,25.0,75.0,4,50.0,1.67,1.06,4.22,6.21,1.04,1.49,3,2,0,1,6,3,0,0,0,1,0,3,2,0,0,0,0,0,5,2,0,2,6,6
template/loaders/app_directories.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.35,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
template/loaders/locmem.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,0.39,0.67,0.67,1.16,0.2,0.15,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,2,1
template/loaders/cached.py,10,14,17,7,0,17,4,3,57.14,42.86,100.0,3,100.0,0.98,0.75,2.25,3.43,0.27,0.66,2,3,1,0,3,0,0,1,0,2,0,1,3,0,0,0,0,0,5,4,1,2,3,1
core/exceptions.py,9,13,14,5,0,14,4,1,80.0,20.0,100.0,1,100.0,1.19,2.12,2.12,3.86,1.41,1.0,2,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,2,1
core/paginator.py,31,32,34,4,1,35,1,2,25.0,50.0,75.0,3,66.67,2.08,2.19,6.57,9.23,1.82,2.02,8,10,0,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0,9,11,0,1,4,3
core/signing.py,47,49,55,8,0,55,2,6,25.0,75.0,100.0,6,100.0,2.07,1.46,8.76,11.38,1.76,2.68,16,12,10,3,4,1,0,2,0,0,0,0,4,0,1,1,0,0,20,14,11,4,4,1
core/files/uploadedfile.py,28,33,40,12,0,40,5,7,41.67,58.33,100.0,7,100.0,1.85,1.04,7.29,9.53,1.1,1.99,18,1,4,0,0,1,0,1,0,2,0,1,5,2,0,0,0,0,23,4,4,2,0,2
core/files/images.py,5,5,5,1,1,6,0,0,0.0,0.0,0.0,1,0.0,0.51,2.69,2.69,3.58,0.16,0.71,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0
core/files/temp.py,0,0,13,13,0,13,0,13,0.0,100.0,100.0,13,100.0,0.3,0.47,6.05,6.5,0.05,1.12,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,5,1,3,0,0,0
core/files/move.py,5,5,8,3,0,8,0,3,0.0,100.0,100.0,3,100.0,0.51,0.67,2.0,2.69,0.08,0.48,4,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,6,2,0,0,0,0
core/files/locks.py,5,5,6,2,1,7,0,1,0.0,50.0,50.0,2,50.0,0.32,1.73,3.46,4.02,0.11,0.85,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,1,0
core/files/base.py,33,36,37,4,0,37,3,1,75.0,25.0,100.0,1,100.0,1.54,2.18,2.18,4.28,0.51,0.93,6,8,5,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,6,8,5,0,4,3
core/files/uploadhandler.py,45,46,-,1,0,46,1,-,100.0,-,100.0,0,-,1.66,-,0,2.09,1.29,0.0,22,6,6,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,22,6,6,3,0,6
core/files/storage/memory.py,10,25,25,57,42,67,15,0,26.32,0.0,26.32,42,0.0,3.33,7.22,303.37,307.91,2.38,7.95,3,3,0,0,1,2,0,8,0,3,0,2,0,0,0,0,0,0,3,11,0,3,1,4
core/files/storage/filesystem.py,10,18,36,28,2,38,8,18,28.57,64.29,92.86,20,90.0,1.97,1.22,24.39,26.81,0.54,5.28,3,3,0,0,1,2,0,5,0,3,0,0,13,4,0,1,0,0,16,12,0,4,1,2
core/files/storage/__init__.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.28,0.59,0.59,0.97,0.18,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
core/serializers/xml_serializer.py,64,68,78,18,4,82,4,10,22.22,55.56,77.78,14,71.43,2.11,2.45,34.28,37.53,4.0,8.64,43,14,1,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,48,17,3,0,0,0
core/serializers/python.py,4,12,25,21,0,25,8,13,38.1,61.9,100.0,13,100.0,1.0,0.99,12.85,14.16,0.5,3.95,1,1,1,0,0,1,0,8,0,0,0,0,7,2,2,0,2,0,8,11,3,0,2,1
core/serializers/base.py,58,59,60,2,0,60,1,1,50.0,50.0,100.0,1,100.0,5.48,3.86,3.86,10.08,0.86,1.53,23,11,11,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,23,11,12,4,2,1
core/serializers/__init__.py,24,24,25,1,0,25,0,1,0.0,100.0,100.0,1,100.0,1.32,2.05,2.05,3.71,0.37,0.9,10,5,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,10,6,3,1,0,3
core/serializers/json.py,2,7,10,8,0,10,5,3,62.5,37.5,100.0,3,100.0,0.73,0.89,2.67,3.63,0.24,1.07,0,0,1,0,0,1,0,5,0,0,0,0,2,1,0,0,0,0,2,6,1,0,0,1
core/serializers/jsonl.py,2,5,7,5,0,7,3,2,60.0,40.0,100.0,2,100.0,0.46,0.71,1.42,2.12,0.55,0.55,0,0,1,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,4,1,0,0,1
core/mail/message.py,73,73,73,19,19,92,0,0,0.0,0.0,0.0,19,0.0,6.2,16.07,305.38,312.58,1.08,10.1,35,11,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,35,11,9,1,10,0
core/mail/utils.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.27,-,0,0.33,0.11,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/mail/backends/console.py,2,4,5,3,0,5,2,1,66.67,33.33,100.0,1,100.0,0.36,0.81,0.81,1.29,0.15,0.25,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0
core/mail/backends/dummy.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.48,0.48,0.81,0.05,0.07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
core/mail/backends/filebased.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.43,0.74,1.49,2.09,0.16,0.47,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,4,0,0,0,0
core/mail/backends/smtp.py,0,6,19,19,0,19,6,13,31.58,68.42,100.0,13,100.0,0.96,1.07,13.85,15.13,0.41,2.63,0,0,0,0,0,0,0,3,0,0,0,2,12,1,0,0,0,0,12,4,0,0,0,2
core/mail/backends/locmem.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.3,0.6,0.6,0.99,0.08,0.19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
core/mail/backends/base.py,10,10,11,1,0,11,0,1,0.0,100.0,100.0,1,100.0,0.38,0.71,0.71,1.18,0.17,0.22,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,2,0
core/servers/basehttp.py,10,20,35,25,0,35,10,15,40.0,60.0,100.0,15,100.0,1.1,1.27,19.03,20.65,1.83,4.69,3,5,0,0,0,1,0,8,0,0,0,0,8,1,5,0,1,0,11,14,5,0,1,1
core/handlers/wsgi.py,23,26,28,7,2,30,3,2,42.86,28.57,71.43,4,50.0,1.69,1.48,5.9,7.93,0.43,2.1,5,3,1,3,7,0,0,1,0,0,0,2,0,2,0,0,0,0,5,6,1,3,7,2
core/handlers/asgi.py,24,28,39,17,2,41,4,11,23.53,64.71,88.24,13,84.62,4.3,1.54,20.08,25.24,2.89,6.52,2,2,6,2,6,3,0,2,0,1,0,1,2,5,4,0,0,0,4,9,10,3,6,4
core/handlers/base.py,23,24,29,6,0,29,1,5,16.67,83.33,100.0,5,100.0,2.9,1.73,8.63,12.05,0.62,3.32,7,2,5,0,3,6,0,1,0,0,0,0,1,0,2,0,0,2,8,3,7,0,3,8
core/management/base.py,64,66,68,6,2,70,2,2,33.33,33.33,66.67,4,50.0,7.46,4.02,16.09,24.66,4.23,4.39,20,24,6,0,8,1,0,0,0,1,0,1,1,1,0,0,0,0,21,25,6,1,8,2
core/management/utils.py,20,22,24,4,0,24,2,2,50.0,50.0,100.0,2,100.0,1.57,1.5,2.99,5.06,1.21,1.26,4,7,7,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,4,9,9,0,1,1
core/management/commands/loaddata.py,28,31,32,4,0,32,3,1,75.0,25.0,100.0,1,100.0,3.28,4.63,4.63,9.01,0.89,2.4,11,11,2,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,11,13,2,1,3,1
core/management/commands/compilemessages.py,7,8,9,2,0,9,1,1,50.0,50.0,100.0,1,100.0,1.09,2.31,2.31,3.79,0.26,1.02,0,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1,0,3,0
core/management/commands/squashmigrations.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,1.01,2.36,2.36,3.73,0.52,1.35,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,1
core/management/commands/inspectdb.py,18,20,22,4,0,22,2,2,50.0,50.0,100.0,2,100.0,2.92,2.58,5.17,8.81,0.5,2.7,12,4,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,13,6,0,1,2,0
core/management/commands/runserver.py,5,8,9,4,0,9,3,1,75.0,25.0,100.0,1,100.0,0.65,1.93,1.93,2.86,0.35,0.93,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,6,0,0,1,1
core/management/commands/makemigrations.py,13,14,16,3,0,16,1,2,33.33,66.67,100.0,2,100.0,2.6,3.46,6.92,10.39,0.85,3.97,6,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,6,6,0,0,2,2
core/management/commands/dbshell.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.33,0.72,0.72,1.15,0.1,0.24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/diffsettings.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.65,1.37,1.37,2.22,0.2,0.62,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,1,0,1,0
core/management/commands/shell.py,7,8,9,2,0,9,1,1,50.0,50.0,100.0,1,100.0,0.49,1.24,1.24,2.1,0.78,0.69,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,5,0,0,1,0
core/management/commands/test.py,4,5,-,1,0,5,1,-,100.0,-,100.0,0,-,0.39,-,0,0.51,0.14,0.0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0
core/management/commands/migrate.py,10,11,13,3,0,13,1,2,33.33,66.67,100.0,2,100.0,3.36,3.22,6.43,10.53,1.06,4.07,4,3,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,4,4,1,0,3,1
core/management/commands/makemessages.py,40,45,49,9,0,49,5,4,55.56,44.44,100.0,4,100.0,4.42,3.82,15.29,21.15,0.88,6.14,15,17,0,0,4,2,0,2,0,0,0,0,1,1,1,0,1,0,16,20,1,0,5,2
core/management/commands/sqlmigrate.py,1,3,4,3,0,4,2,1,66.67,33.33,100.0,1,100.0,0.45,1.07,1.07,1.67,0.24,0.42,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0
core/management/commands/createcachetable.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,0.63,1.46,1.46,2.35,1.06,0.7,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0
core/management/commands/optimizemigration.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.43,1.37,1.37,1.99,0.22,0.63,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/dumpdata.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.77,1.85,3.7,5.19,0.52,1.97,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0
core/management/commands/showmigrations.py,6,8,12,6,0,12,2,4,33.33,66.67,100.0,4,100.0,0.76,1.09,4.34,5.9,0.37,1.67,2,2,0,0,2,0,0,2,0,0,0,0,2,1,0,0,1,0,4,5,0,0,3,0
core/management/commands/sendtestemail.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.46,0.68,0.68,1.29,0.09,0.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/flush.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.35,1.16,1.16,1.64,0.16,0.44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/sqlsequencereset.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.33,0.55,1.09,1.51,0.11,0.3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0
core/management/commands/check.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.36,0.98,0.98,1.47,0.14,0.43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/sqlflush.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.31,0.65,0.65,1.04,0.09,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/testserver.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.33,0.82,0.82,1.24,0.1,0.34,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/cache/backends/dummy.py,2,9,27,25,0,27,7,18,28.0,72.0,100.0,18,100.0,0.45,0.48,8.59,9.19,0.39,1.4,1,0,0,0,0,0,0,3,0,4,0,0,18,0,0,0,0,0,19,3,0,4,0,0
core/cache/backends/filebased.py,3,10,40,39,2,42,7,30,17.95,76.92,94.87,32,93.75,1.07,0.95,30.43,31.88,0.35,6.54,2,0,0,0,0,0,0,7,0,0,0,0,24,5,1,0,0,0,26,12,1,0,0,0
core/cache/backends/db.py,5,13,48,43,0,48,8,35,18.6,81.4,100.0,35,100.0,1.64,1.29,45.13,47.26,0.65,11.28,3,0,0,0,0,0,0,8,0,0,0,0,31,4,0,0,0,0,34,12,0,0,0,0
core/cache/backends/memcached.py,13,24,59,47,1,60,11,35,23.4,74.47,97.87,36,97.22,1.82,0.93,33.58,35.85,0.56,8.12,3,1,4,1,1,0,0,11,0,0,0,0,31,4,0,0,0,0,34,16,4,1,1,0
core/cache/backends/redis.py,0,22,22,91,69,91,22,0,24.18,0.0,24.18,69,0.0,2.78,4.4,303.82,307.26,1.01,11.13,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,17,0,2,0,0
core/cache/backends/locmem.py,3,11,40,38,1,41,8,29,21.05,76.32,97.37,30,96.67,1.06,1.58,47.48,48.85,0.45,5.42,2,0,0,0,0,0,0,8,0,0,0,0,25,4,0,0,0,0,27,12,0,0,0,0
core/checks/messages.py,14,17,17,4,1,18,3,0,75.0,0.0,75.0,1,0.0,0.6,1.78,1.78,2.61,0.72,0.46,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0
