file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
template/backends/jinja2.py,10,12,-,8,6,18,2,-,25.0,-,25.0,0,-,0.98,-,0,1.56,0.38,0.0,3,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,2,2
template/backends/django.py,17,21,-,8,4,25,4,-,50.0,-,50.0,0,-,1.14,-,0,1.34,0.39,0.0,3,2,0,1,6,3,0,0,0,1,0,3,0,0,0,0,0,0,3,2,0,2,6,6
template/loaders/app_directories.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
template/loaders/locmem.py,5,6,-,2,1,7,1,-,50.0,-,50.0,0,-,0.36,-,0,0.43,0.12,0.0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1
template/loaders/cached.py,10,14,-,7,3,17,4,-,57.14,-,57.14,0,-,0.7,-,0,0.83,0.27,0.0,2,3,1,0,3,0,0,1,0,2,0,1,0,0,0,0,0,0,2,4,1,2,3,1
core/exceptions.py,9,13,-,5,1,14,4,-,80.0,-,80.0,0,-,0.88,-,0,1.23,0.64,0.0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1
core/paginator.py,31,32,-,4,3,35,1,-,25.0,-,25.0,0,-,1.38,-,0,1.75,0.56,0.0,8,10,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,1,4,3
core/signing.py,47,49,-,8,6,55,2,-,25.0,-,25.0,0,-,1.43,-,0,1.74,0.59,0.0,16,12,10,3,4,1,0,2,0,0,0,0,0,0,0,0,0,0,16,14,10,3,4,1
core/validators.py,75,85,-,27,17,102,10,-,37.04,-,37.04,0,-,5.83,-,0,6.65,1.36,0.0,26,10,7,1,12,2,0,5,0,0,0,0,0,0,0,0,0,0,26,15,7,1,12,2
core/files/uploadedfile.py,28,33,-,12,7,40,5,-,41.67,-,41.67,0,-,1.27,-,0,1.47,0.45,0.0,18,1,4,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,18,2,4,2,0,2
core/files/base.py,33,36,-,4,1,37,3,-,75.0,-,75.0,0,-,1.08,-,0,1.45,0.51,0.0,6,8,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,0,3,3
core/files/uploadhandler.py,45,46,-,1,0,46,1,-,100.0,-,100.0,0,-,1.14,-,0,1.38,0.7,0.0,22,6,6,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,22,6,6,3,0,6
core/files/storage/memory.py,10,25,-,57,42,67,15,-,26.32,-,26.32,0,-,2.16,-,0,2.67,0.97,0.0,3,3,0,0,1,2,0,8,0,3,0,2,0,0,0,0,0,0,3,11,0,3,1,4
core/files/storage/filesystem.py,10,18,-,28,20,38,8,-,28.57,-,28.57,0,-,1.37,-,0,1.67,0.54,0.0,3,3,0,0,1,2,0,5,0,3,0,0,0,0,0,0,0,0,3,8,0,3,1,2
core/serializers/xml_serializer.py,64,68,-,18,14,82,4,-,22.22,-,22.22,0,-,1.41,-,0,2.01,0.87,0.0,43,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,14,1,0,0,0
core/serializers/python.py,4,12,-,21,13,25,8,-,38.1,-,38.1,0,-,0.75,-,0,1.03,0.51,0.0,1,1,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,1
core/serializers/base.py,58,59,-,2,1,60,1,-,50.0,-,50.0,0,-,3.63,-,0,4.03,0.86,0.0,23,11,11,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,23,11,11,4,2,1
core/serializers/json.py,2,7,-,8,3,10,5,-,62.5,-,62.5,0,-,0.55,-,0,0.72,0.24,0.0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1
core/serializers/jsonl.py,2,5,-,5,2,7,3,-,60.0,-,60.0,0,-,0.39,-,0,0.5,0.18,0.0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1
core/mail/utils.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.27,-,0,0.31,0.04,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/mail/backends/console.py,2,4,-,3,1,5,2,-,66.67,-,66.67,0,-,0.33,-,0,0.41,0.14,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
core/mail/backends/dummy.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/mail/backends/filebased.py,0,4,-,6,2,6,4,-,66.67,-,66.67,0,-,0.38,-,0,0.51,0.16,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
core/mail/backends/smtp.py,0,6,-,19,13,19,6,-,31.58,-,31.58,0,-,0.72,-,0,1.02,0.5,0.0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
core/mail/backends/locmem.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.29,-,0,0.34,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/servers/basehttp.py,10,20,-,25,15,35,10,-,40.0,-,40.0,0,-,0.81,-,0,1.11,0.45,0.0,3,5,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,1
core/handlers/wsgi.py,23,26,-,7,4,30,3,-,42.86,-,42.86,0,-,1.18,-,0,1.42,0.49,0.0,5,3,1,3,7,0,0,1,0,0,0,2,0,0,0,0,0,0,5,4,1,3,7,2
core/handlers/asgi.py,24,28,-,17,13,41,4,-,23.53,-,23.53,0,-,2.88,-,0,3.34,0.77,0.0,2,2,6,2,6,3,0,2,0,1,0,1,0,0,0,0,0,0,2,4,6,3,6,4
core/handlers/base.py,23,24,-,6,5,29,1,-,16.67,-,16.67,0,-,2.03,-,0,2.8,0.84,0.0,7,2,5,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,7,3,5,0,3,6
core/management/base.py,64,66,-,6,4,70,2,-,33.33,-,33.33,0,-,4.88,-,0,5.58,1.23,0.0,20,24,6,0,8,1,0,0,0,1,0,1,0,0,0,0,0,0,20,24,6,1,8,2
core/management/utils.py,20,22,-,4,2,24,2,-,50.0,-,50.0,0,-,1.12,-,0,1.45,0.43,0.0,4,7,7,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,4,9,7,0,1,1
core/management/commands/loaddata.py,28,31,-,4,1,32,3,-,75.0,-,75.0,0,-,2.26,-,0,2.88,0.81,0.0,11,11,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,11,13,2,1,2,1
core/management/commands/compilemessages.py,7,8,-,2,1,9,1,-,50.0,-,50.0,0,-,0.84,-,0,1.15,0.27,0.0,0,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0
core/management/commands/squashmigrations.py,5,6,-,2,1,7,1,-,50.0,-,50.0,0,-,0.73,-,0,0.97,0.45,0.0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1
core/management/commands/inspectdb.py,18,20,-,4,2,22,2,-,50.0,-,50.0,0,-,2.01,-,0,2.56,0.46,0.0,12,4,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,12,6,0,1,1,0
core/management/commands/runserver.py,5,8,-,4,1,9,3,-,75.0,-,75.0,0,-,0.5,-,0,0.75,0.37,0.0,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1
core/management/commands/makemigrations.py,13,14,-,3,2,16,1,-,33.33,-,33.33,0,-,1.7,-,0,2.31,0.88,0.0,6,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,1,1
core/management/commands/dbshell.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.31,-,0,0.38,0.1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/diffsettings.py,10,11,-,2,1,12,1,-,50.0,-,50.0,0,-,0.52,-,0,0.66,0.2,0.0,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0
core/management/commands/shell.py,7,8,-,2,1,9,1,-,50.0,-,50.0,0,-,0.43,-,0,0.61,0.16,0.0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0
core/management/commands/test.py,4,5,-,1,0,5,1,-,100.0,-,100.0,0,-,0.34,-,0,0.43,0.14,0.0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0
core/management/commands/migrate.py,10,11,-,3,2,13,1,-,33.33,-,33.33,0,-,2.35,-,0,2.95,1.01,0.0,4,3,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,1,0,2,0
core/management/commands/makemessages.py,40,45,-,9,4,49,5,-,55.56,-,55.56,0,-,2.9,-,0,3.82,1.0,0.0,15,17,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,15,19,0,0,4,2
core/management/commands/sqlmigrate.py,1,3,-,3,1,4,2,-,66.67,-,66.67,0,-,0.38,-,0,0.48,0.23,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
core/management/commands/createcachetable.py,5,6,-,2,1,7,1,-,50.0,-,50.0,0,-,0.49,-,0,0.64,0.28,0.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
core/management/commands/optimizemigration.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.36,-,0,0.49,0.22,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/dumpdata.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.66,-,0,1.09,0.5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/management/commands/showmigrations.py,6,8,-,6,4,12,2,-,33.33,-,33.33,0,-,0.57,-,0,0.87,0.36,0.0,2,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0
core/management/commands/sendtestemail.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.3,-,0,0.37,0.1,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/flush.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.35,-,0,0.67,0.18,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/sqlsequencereset.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.37,-,0,0.49,0.1,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/check.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.32,-,0,0.41,0.14,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/sqlflush.py,1,2,-,2,1,3,1,-,50.0,-,50.0,0,-,0.29,-,0,0.36,0.08,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/management/commands/testserver.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.3,-,0,0.37,0.1,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/cache/backends/dummy.py,2,9,-,25,18,27,7,-,28.0,-,28.0,0,-,0.39,-,0,0.47,0.23,0.0,1,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,1,3,0,4,0,0
core/cache/backends/filebased.py,3,10,-,39,32,42,7,-,17.95,-,17.95,0,-,0.8,-,0,1.04,0.38,0.0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0
core/cache/backends/db.py,5,13,-,43,35,48,8,-,18.6,-,18.6,0,-,1.17,-,0,1.49,0.69,0.0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0
core/cache/backends/memcached.py,13,24,-,47,36,60,11,-,23.4,-,23.4,0,-,1.27,-,0,1.55,0.56,0.0,3,1,4,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,3,12,4,1,1,0
core/cache/backends/redis.py,0,22,-,91,69,91,22,-,24.18,-,24.18,0,-,1.93,-,0,2.4,0.99,0.0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,17,0,2,0,0
core/cache/backends/locmem.py,3,11,-,38,30,41,8,-,21.05,-,21.05,0,-,0.78,-,0,0.99,0.43,0.0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0
core/checks/messages.py,14,17,-,4,1,18,3,-,75.0,-,75.0,0,-,0.52,-,0,0.67,0.31,0.0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0
forms/renderers.py,13,15,-,2,0,15,2,-,100.0,-,100.0,0,-,0.43,-,0,0.57,0.36,0.0,5,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,4
forms/formsets.py,59,61,-,10,8,69,2,-,20.0,-,20.0,0,-,5.0,-,0,5.71,1.23,0.0,16,16,2,0,7,13,0,0,0,0,0,1,0,0,0,0,0,0,16,16,2,0,7,14
forms/widgets.py,214,233,-,66,47,280,19,-,28.79,-,28.79,0,-,22.67,-,0,24.2,3.5,0.0,76,48,5,3,63,5,0,10,0,1,0,0,0,0,0,0,0,0,76,58,5,4,63,5
forms/fields.py,166,171,-,22,17,188,5,-,22.73,-,22.73,0,-,19.47,-,0,21.22,3.23,0.0,63,50,8,7,12,6,0,1,0,1,0,0,0,0,0,0,0,0,63,51,8,8,12,6
forms/forms.py,42,45,-,14,11,56,3,-,21.43,-,21.43,0,-,3.22,-,0,3.76,1.01,0.0,12,13,4,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,12,14,4,0,5,5
forms/boundfield.py,52,55,-,4,1,56,3,-,75.0,-,75.0,0,-,3.14,-,0,3.59,1.07,0.0,9,12,2,0,13,10,0,1,0,0,0,1,0,0,0,0,0,0,9,13,2,0,13,11
forms/utils.py,31,41,-,16,6,47,10,-,62.5,-,62.5,0,-,1.99,-,0,2.34,0.8,0.0,8,5,2,2,3,10,0,2,0,0,0,2,0,0,0,0,0,0,8,7,2,2,3,12
forms/models.py,200,206,-,33,27,233,6,-,18.18,-,18.18,0,-,42.35,-,0,44.2,4.61,0.0,51,24,25,3,69,16,0,1,0,0,0,0,0,0,0,0,0,0,51,25,25,3,69,16
middleware/security.py,5,6,-,2,1,7,1,-,50.0,-,50.0,0,-,0.37,-,0,0.48,0.23,0.0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2
middleware/cache.py,9,13,-,9,5,18,4,-,44.44,-,44.44,0,-,0.65,-,0,0.83,0.35,0.0,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,2
http/multipartparser.py,41,43,-,11,9,52,2,-,18.18,-,18.18,0,-,4.22,-,0,4.84,0.79,0.0,7,5,7,1,5,1,0,1,0,1,0,0,0,0,0,0,0,0,7,6,7,2,5,1
http/response.py,98,109,-,22,11,120,11,-,50.0,-,50.0,0,-,9.24,-,0,10.12,1.72,0.0,39,19,13,6,3,1,0,6,0,1,0,0,0,0,0,0,0,0,39,25,13,7,3,1
http/request.py,87,99,-,34,22,121,12,-,35.29,-,35.29,0,-,7.86,-,0,8.8,1.45,0.0,24,30,19,1,2,6,0,1,0,3,0,1,0,0,0,0,0,0,24,31,19,4,2,7
views/i18n.py,12,13,-,6,5,18,1,-,16.67,-,16.67,0,-,0.82,-,0,1.1,0.46,0.0,2,5,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,5,2,0,0,4
views/debug.py,58,59,-,14,13,72,1,-,7.14,-,7.14,0,-,5.14,-,0,5.89,1.08,0.0,8,10,18,4,6,10,0,0,0,0,0,0,0,0,0,0,0,0,8,10,18,4,6,10
views/decorators/csrf.py,2,3,-,11,10,13,1,-,9.09,-,9.09,0,-,0.34,-,0,0.44,0.2,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
views/generic/list.py,19,20,-,1,0,20,1,-,100.0,-,100.0,0,-,0.9,-,0,1.16,0.54,0.0,4,5,1,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,4,5,1,1,4,5
views/generic/dates.py,46,47,-,38,37,84,1,-,2.63,-,2.63,0,-,2.98,-,0,3.67,1.49,0.0,2,12,9,10,2,11,0,1,0,0,0,0,0,0,0,0,0,0,2,13,9,10,2,11
views/generic/detail.py,8,10,-,2,0,10,2,-,100.0,-,100.0,0,-,0.76,-,0,1.03,0.53,0.0,0,2,1,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,2,4
views/generic/edit.py,35,37,-,4,2,39,2,-,50.0,-,50.0,0,-,1.08,-,0,1.4,0.86,0.0,0,8,8,0,4,15,0,0,0,0,0,2,0,0,0,0,0,0,0,8,8,0,4,17
views/generic/base.py,32,33,-,3,2,35,1,-,33.33,-,33.33,0,-,0.92,-,0,1.23,0.76,0.0,2,4,12,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,2,4,12,1,0,13
