file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
contrib/admindocs/utils.py,23,24,32,11,2,34,1,8,9.09,72.73,81.82,10,80.0,1.18,1.38,13.77,15.54,1.68,3.09,16,6,0,0,0,1,0,1,0,0,0,0,6,2,0,0,0,0,22,9,0,0,0,1
contrib/flatpages/sitemaps.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.27,0.55,0.55,0.89,0.13,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
contrib/flatpages/models.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.31,-,0,0.47,0.15,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/contenttypes/admin.py,6,7,9,3,0,9,1,2,33.33,66.67,100.0,2,100.0,0.46,1.47,2.95,3.71,1.14,1.06,0,2,2,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,2,3,2,0,2,0
contrib/contenttypes/fields.py,54,62,71,22,5,76,8,9,36.36,40.91,77.27,14,64.29,17.55,4.57,64.02,83.3,2.48,14.92,18,3,12,3,5,8,0,4,0,3,0,0,8,1,0,0,0,0,26,8,12,6,5,8
contrib/contenttypes/forms.py,31,31,32,1,0,32,0,1,0.0,100.0,100.0,1,100.0,1.22,1.97,1.97,3.44,0.32,0.67,24,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,25,2,0,0,2,2
contrib/contenttypes/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.4,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/contenttypes/prefetch.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,0.37,0.53,2.12,2.6,0.14,0.45,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
contrib/contenttypes/models.py,15,18,26,11,0,26,3,8,27.27,72.73,100.0,8,100.0,1.4,1.14,9.14,11.04,1.66,3.05,4,3,1,2,0,5,0,0,0,0,0,1,3,3,1,0,1,0,7,6,2,2,1,6
contrib/contenttypes/management/__init__.py,24,24,29,5,0,29,0,5,0.0,100.0,100.0,5,100.0,1.51,1.04,5.22,7.04,0.38,2.05,8,4,0,0,10,1,0,0,0,0,0,0,2,0,2,0,0,1,10,4,2,0,10,2
contrib/contenttypes/management/commands/remove_stale_contenttypes.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.4,1.33,1.33,1.92,0.22,0.57,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0
contrib/staticfiles/storage.py,36,36,48,13,1,49,0,12,0.0,92.31,92.31,13,92.31,4.19,2.43,31.56,37.1,3.98,8.12,15,12,0,0,4,2,0,0,0,0,0,0,8,4,0,0,0,0,23,16,0,0,4,2
contrib/staticfiles/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.38,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/staticfiles/checks.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.34,0.74,0.74,1.16,0.11,0.16,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
contrib/staticfiles/finders.py,41,42,-,1,0,42,1,-,100.0,-,100.0,0,-,2.25,-,0,3.09,2.41,0.0,11,7,11,4,1,3,0,1,0,0,0,0,0,0,0,0,0,0,11,8,11,4,1,3
contrib/staticfiles/handlers.py,23,24,25,2,0,25,1,1,50.0,50.0,100.0,1,100.0,1.45,2.16,2.16,3.97,0.39,0.59,3,4,5,0,4,3,0,0,0,0,0,1,1,0,0,0,0,0,4,4,5,0,4,4
contrib/staticfiles/management/commands/runserver.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.38,0.77,0.77,1.27,0.14,0.22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
contrib/staticfiles/management/commands/collectstatic.py,22,24,25,3,0,25,2,1,66.67,33.33,100.0,1,100.0,1.96,3.5,3.5,6.34,0.58,1.86,9,9,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,9,11,0,0,4,0
contrib/staticfiles/management/commands/findstatic.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.46,0.71,1.42,2.05,0.17,0.5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0
contrib/sites/managers.py,2,2,5,4,1,6,0,3,0.0,75.0,75.0,4,75.0,0.34,0.69,2.76,3.28,0.48,0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,3,0,0,0,0
contrib/sites/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.39,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/sites/requests.py,6,7,-,1,0,7,1,-,100.0,-,100.0,0,-,0.3,-,0,0.37,0.09,0.0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2
contrib/sites/models.py,8,9,15,7,0,15,1,6,14.29,85.71,100.0,6,100.0,0.61,0.77,4.64,5.54,0.88,1.53,1,3,1,0,1,2,0,0,0,0,0,0,2,3,1,0,0,0,3,6,2,0,1,2
contrib/redirects/middleware.py,3,4,5,2,0,5,1,1,50.0,50.0,100.0,1,100.0,0.39,0.94,0.94,1.48,0.45,0.34,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1
contrib/redirects/models.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.42,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/sessions/base_session.py,8,9,10,2,0,10,1,1,50.0,50.0,100.0,1,100.0,0.45,1.04,1.04,1.93,0.43,0.28,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2,1,1,0,1
contrib/sessions/middleware.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,0.57,1.18,1.18,2.09,0.21,0.45,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,1
contrib/sessions/models.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.3,0.58,0.58,0.97,0.14,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
contrib/sessions/backends/signed_cookies.py,0,7,12,12,0,12,7,5,58.33,41.67,100.0,5,100.0,0.45,0.52,2.62,3.24,0.35,0.63,0,0,0,0,0,0,0,6,0,1,0,0,3,1,1,0,0,0,3,7,1,1,0,0
contrib/sessions/backends/file.py,3,9,18,17,2,20,6,9,35.29,52.94,88.24,11,81.82,1.09,1.23,13.58,15.26,0.36,3.09,1,1,0,0,0,0,0,6,0,0,0,0,7,2,0,0,0,0,8,9,0,0,0,0
contrib/sessions/backends/db.py,6,11,17,12,1,18,5,6,41.67,50.0,91.67,7,85.71,0.67,0.73,5.1,6.13,0.32,1.77,2,0,0,0,0,3,0,5,0,0,0,0,2,2,2,0,0,0,4,7,2,0,0,3
contrib/sessions/backends/cache.py,3,9,13,10,0,13,6,4,60.0,40.0,100.0,4,100.0,0.54,0.66,2.65,3.36,0.16,0.77,1,1,0,0,0,0,0,6,0,0,0,0,3,0,1,0,0,0,4,7,1,0,0,0
contrib/sessions/backends/cached_db.py,3,8,11,8,0,11,5,3,62.5,37.5,100.0,3,100.0,0.53,0.68,2.05,2.73,0.21,0.63,1,1,0,0,0,0,0,4,0,1,0,0,3,0,0,0,0,0,4,5,0,1,0,0
contrib/sessions/backends/base.py,37,45,60,27,4,64,8,15,29.63,55.56,85.19,19,78.95,2.02,1.31,24.81,27.43,0.71,6.03,7,26,2,1,0,0,0,4,0,0,0,0,12,0,1,1,0,1,19,30,3,2,0,1
template/library.py,49,52,55,7,1,56,3,3,42.86,42.86,85.71,4,75.0,7.05,2.75,10.99,18.85,2.86,3.36,21,0,5,0,11,8,0,0,0,1,0,2,3,0,0,0,0,0,24,0,5,1,11,10
template/engine.py,35,36,-,1,0,36,1,-,100.0,-,100.0,0,-,2.77,-,0,3.33,1.65,0.0,18,0,0,1,4,11,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,4,11
template/context.py,57,62,66,14,5,71,5,4,35.71,28.57,64.29,9,44.44,4.99,2.1,18.87,24.77,2.26,4.3,15,2,3,5,14,6,0,0,0,0,0,0,3,1,0,0,0,0,18,3,3,5,14,6
template/response.py,27,29,30,3,0,30,2,1,66.67,33.33,100.0,1,100.0,1.57,2.14,2.14,4.06,0.49,0.68,14,4,1,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,15,5,1,0,3,2
template/defaulttags.py,141,169,192,55,4,196,28,23,50.91,41.82,92.73,27,85.19,28.45,4.37,117.92,148.78,3.0,30.39,21,3,23,0,50,24,0,8,0,5,0,11,11,0,11,1,0,0,32,11,34,6,50,35
template/base.py,103,120,129,27,1,130,17,9,62.96,33.33,96.3,10,90.0,30.39,4.42,44.21,76.84,7.14,12.28,26,17,23,8,13,6,0,3,0,0,0,0,2,3,3,1,0,0,28,23,26,9,13,6
template/loader.py,11,11,11,2,2,13,0,0,0.0,0.0,0.0,2,0.0,0.58,1.31,2.62,3.38,0.48,0.52,4,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,0,2
template/loader_tags.py,44,48,-,4,0,48,4,-,100.0,-,100.0,0,-,3.94,-,0,4.69,0.9,0.0,8,4,9,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,0,9,10
template/autoreload.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.52,0.64,1.91,2.59,0.23,0.59,0,0,0,0,0,0,0,3,0,1,0,0,2,0,1,0,0,0,2,3,1,1,0,0
template/smartif.py,29,32,33,4,0,33,3,1,75.0,25.0,100.0,1,100.0,1.98,3.35,3.35,5.83,0.5,1.26,10,5,0,4,4,4,0,0,0,0,0,1,0,0,0,0,1,0,10,5,0,4,5,5
template/backends/dummy.py,5,7,9,4,0,9,2,2,50.0,50.0,100.0,2,100.0,0.59,0.81,1.61,2.4,0.18,0.39,2,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,1,1,0,0,2
template/backends/jinja2.py,10,12,17,8,1,18,2,5,25.0,62.5,87.5,6,83.33,1.46,1.01,6.07,7.86,0.47,1.78,3,2,0,0,2,0,0,0,0,0,0,2,3,1,1,0,0,0,6,3,1,0,2,2
template/backends/django.py,17,21,23,8,2,25,4,2,50.0,25.0,75.0,4,50.0,1.76,0.98,3.94,6.14,1.04,1.54,3,2,0,1,6,3,0,0,0,1,0,3,2,0,0,0,0,0,5,2,0,2,6,6
template/loaders/app_directories.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.35,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
template/loaders/locmem.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,0.41,0.69,0.69,1.2,0.2,0.15,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,2,1
template/loaders/cached.py,10,14,17,7,0,17,4,3,57.14,42.86,100.0,3,100.0,1.01,0.78,2.35,3.57,0.26,0.67,2,3,1,0,3,0,0,1,0,2,0,1,3,0,0,0,0,0,5,4,1,2,3,1
core/exceptions.py,9,13,14,5,0,14,4,1,80.0,20.0,100.0,1,100.0,1.36,2.68,2.68,4.64,1.41,1.01,2,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,2,1
core/paginator.py,31,32,34,4,1,35,1,2,25.0,50.0,75.0,3,66.67,2.31,1.97,5.91,8.89,1.82,2.01,8,10,0,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0,9,11,0,1,4,3
core/signing.py,47,49,54,8,1,55,2,5,25.0,62.5,87.5,6,83.33,2.29,1.57,9.42,12.44,1.77,2.64,16,12,10,3,4,1,0,2,0,0,0,0,3,0,1,1,0,0,19,14,11,4,4,1
core/files/uploadedfile.py,28,33,40,12,0,40,5,7,41.67,58.33,100.0,7,100.0,2.14,0.97,6.76,9.31,1.08,2.02,18,1,4,0,0,1,0,1,0,2,0,1,5,2,0,0,0,0,23,4,4,2,0,2
core/files/images.py,5,5,5,1,1,6,0,0,0.0,0.0,0.0,1,0.0,0.44,1.52,1.52,2.14,0.12,0.42,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0
core/files/temp.py,0,0,13,13,0,13,0,13,0.0,100.0,100.0,13,100.0,0.29,0.46,6.01,6.58,0.05,1.34,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,5,1,3,0,0,0
core/files/move.py,5,5,8,3,0,8,0,3,0.0,100.0,100.0,3,100.0,0.49,0.65,1.96,2.61,0.09,0.48,4,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,6,2,0,0,0,0
core/files/locks.py,5,5,6,2,1,7,0,1,0.0,50.0,50.0,2,50.0,0.31,1.73,3.45,4.02,0.1,0.87,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,1,0
core/files/base.py,33,36,37,4,0,37,3,1,75.0,25.0,100.0,1,100.0,1.59,2.43,2.43,4.5,0.51,0.82,6,8,5,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,6,8,5,0,4,3
core/files/uploadhandler.py,45,46,-,1,0,46,1,-,100.0,-,100.0,0,-,1.74,-,0,2.2,1.29,0.0,22,6,6,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,22,6,6,3,0,6
core/files/storage/memory.py,10,25,25,57,42,67,15,0,26.32,0.0,26.32,42,0.0,3.34,7.23,303.72,307.79,2.38,7.92,3,3,0,0,1,2,0,8,0,3,0,2,0,0,0,0,0,0,3,11,0,3,1,4
core/files/storage/filesystem.py,10,18,35,28,3,38,8,17,28.57,60.71,89.29,20,85.0,2.16,1.18,23.61,26.28,0.55,5.32,3,3,0,0,1,2,0,5,0,3,0,0,13,4,0,0,0,0,16,12,0,3,1,2
core/files/storage/__init__.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.29,0.6,0.6,0.98,0.17,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
core/serializers/xml_serializer.py,64,68,78,18,4,82,4,10,22.22,55.56,77.78,14,71.43,2.14,2.16,30.21,33.56,4.01,8.22,43,14,1,0,0,0,0,0,0,0,0,0,5,3,2,0,0,0,48,17,3,0,0,0
core/serializers/python.py,4,12,25,21,0,25,8,13,38.1,61.9,100.0,13,100.0,1.04,1.02,13.27,14.63,0.52,3.89,1,1,1,0,0,1,0,8,0,0,0,0,7,2,2,0,2,0,8,11,3,0,2,1
core/serializers/base.py,58,59,60,2,0,60,1,1,50.0,50.0,100.0,1,100.0,5.59,3.95,3.95,10.18,0.86,1.53,23,11,11,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,23,11,12,4,2,1
core/serializers/__init__.py,24,24,25,1,0,25,0,1,0.0,100.0,100.0,1,100.0,1.34,2.44,2.44,4.11,0.37,0.9,10,5,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,10,6,3,1,0,3
core/serializers/json.py,2,7,10,8,0,10,5,3,62.5,37.5,100.0,3,100.0,0.72,0.89,2.67,3.64,0.24,1.08,0,0,1,0,0,1,0,5,0,0,0,0,2,1,0,0,0,0,2,6,1,0,0,1
core/serializers/jsonl.py,2,5,7,5,0,7,3,2,60.0,40.0,100.0,2,100.0,0.46,0.7,1.41,2.06,0.55,0.55,0,0,1,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,4,1,0,0,1
core/mail/message.py,73,73,73,19,19,92,0,0,0.0,0.0,0.0,19,0.0,6.18,16.07,305.34,312.56,1.08,10.09,35,11,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,35,11,9,1,10,0
core/mail/utils.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.27,-,0,0.35,0.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/mail/backends/console.py,2,4,5,3,0,5,2,1,66.67,33.33,100.0,1,100.0,0.38,0.88,0.88,1.39,0.14,0.25,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0
core/mail/backends/dummy.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.29,0.5,0.5,0.84,0.05,0.07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
core/mail/backends/filebased.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.44,0.75,1.5,2.12,0.16,0.46,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,4,0,0,0,0
core/mail/backends/smtp.py,0,6,15,19,4,19,6,9,31.58,47.37,78.95,13,69.23,1.03,1.05,13.65,15.0,0.4,2.83,0,0,0,0,0,0,0,3,0,0,0,2,8,1,0,0,0,0,8,4,0,0,0,2
core/mail/backends/locmem.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.31,0.65,0.65,1.03,0.09,0.19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
core/mail/backends/base.py,10,10,11,1,0,11,0,1,0.0,100.0,100.0,1,100.0,0.38,0.72,0.72,1.2,0.17,0.22,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,2,0
core/servers/basehttp.py,10,20,33,25,2,35,10,13,40.0,52.0,92.0,15,86.67,1.21,1.37,20.49,22.27,1.83,4.58,3,5,0,0,0,1,0,8,0,0,0,0,7,1,5,0,0,0,10,14,5,0,0,1
core/handlers/wsgi.py,23,26,28,7,2,30,3,2,42.86,28.57,71.43,4,50.0,1.81,1.68,6.71,8.94,0.44,1.89,5,3,1,3,7,0,0,1,0,0,0,2,0,2,0,0,0,0,5,6,1,3,7,2
core/handlers/asgi.py,24,28,39,17,2,41,4,11,23.53,64.71,88.24,13,84.62,4.65,1.83,23.78,29.5,2.89,6.39,2,2,6,2,6,3,0,2,0,1,0,1,2,5,4,0,0,0,4,9,10,3,6,4
core/handlers/base.py,23,24,29,6,0,29,1,5,16.67,83.33,100.0,5,100.0,3.14,1.83,9.17,12.92,0.63,3.45,7,2,5,0,3,6,0,1,0,0,0,0,1,0,2,0,0,2,8,3,7,0,3,8
core/management/base.py,64,66,68,6,2,70,2,2,33.33,33.33,66.67,4,50.0,8.29,3.64,14.54,24.16,4.23,4.89,20,24,6,0,8,1,0,0,0,1,0,1,1,1,0,0,0,0,21,25,6,1,8,2
core/management/utils.py,20,22,24,4,0,24,2,2,50.0,50.0,100.0,2,100.0,1.78,1.66,3.31,5.52,1.21,1.3,4,7,7,0,1,1,0,2,0,0,0,0,0,0,2,0,0,0,4,9,9,0,1,1
core/management/commands/loaddata.py,28,31,32,4,0,32,3,1,75.0,25.0,100.0,1,100.0,3.83,5.05,5.05,9.92,0.73,2.54,11,11,2,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,11,13,2,1,3,1
core/management/commands/compilemessages.py,7,8,9,2,0,9,1,1,50.0,50.0,100.0,1,100.0,1.15,2.42,2.42,4.01,0.28,1.07,0,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1,0,3,0
core/management/commands/squashmigrations.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,1.06,2.6,2.6,4.21,0.44,1.24,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,1
core/management/commands/inspectdb.py,18,20,22,4,0,22,2,2,50.0,50.0,100.0,2,100.0,3.27,2.98,5.95,9.99,0.58,2.75,12,4,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,13,6,0,1,2,0
core/management/commands/runserver.py,5,8,9,4,0,9,3,1,75.0,25.0,100.0,1,100.0,0.67,2.23,2.23,3.25,0.34,1.0,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,6,0,0,1,1
core/management/commands/makemigrations.py,13,14,16,3,0,16,1,2,33.33,66.67,100.0,2,100.0,2.71,4.12,8.24,11.87,0.88,3.88,6,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,6,6,0,0,2,2
core/management/commands/dbshell.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.38,0.82,0.82,1.34,0.09,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/diffsettings.py,10,11,12,2,0,12,1,1,50.0,50.0,100.0,1,100.0,0.78,1.65,1.65,2.75,0.2,0.61,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,1,0,1,0
core/management/commands/shell.py,7,8,9,2,0,9,1,1,50.0,50.0,100.0,1,100.0,0.55,1.75,1.75,2.72,0.78,0.59,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,5,0,0,1,0
core/management/commands/test.py,4,5,-,1,0,5,1,-,100.0,-,100.0,0,-,0.41,-,0,0.54,0.14,0.0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0
core/management/commands/migrate.py,10,11,13,3,0,13,1,2,33.33,66.67,100.0,2,100.0,3.68,3.61,7.22,12.14,0.98,3.79,4,3,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,4,4,1,0,3,1
core/management/commands/makemessages.py,40,45,49,9,0,49,5,4,55.56,44.44,100.0,4,100.0,5.65,4.23,16.92,24.29,0.96,5.9,15,17,0,0,4,2,0,2,0,0,0,0,1,1,1,0,1,0,16,20,1,0,5,2
core/management/commands/sqlmigrate.py,1,3,4,3,0,4,2,1,66.67,33.33,100.0,1,100.0,0.46,1.1,1.1,1.72,0.23,0.45,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0
core/management/commands/createcachetable.py,5,6,7,2,0,7,1,1,50.0,50.0,100.0,1,100.0,0.66,1.56,1.56,2.54,1.06,0.74,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0
core/management/commands/optimizemigration.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.44,1.43,1.43,2.1,0.23,0.67,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/dumpdata.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.94,1.95,3.89,5.54,0.49,1.75,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0
core/management/commands/showmigrations.py,6,8,12,6,0,12,2,4,33.33,66.67,100.0,4,100.0,0.78,1.23,4.94,6.05,0.36,1.79,2,2,0,0,2,0,0,2,0,0,0,0,2,1,0,0,1,0,4,5,0,0,3,0
core/management/commands/sendtestemail.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.32,0.7,0.7,1.11,0.09,0.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/flush.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.37,1.16,1.16,1.67,0.16,0.43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/sqlsequencereset.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.33,0.56,1.12,1.55,0.11,0.29,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0
core/management/commands/check.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.36,1.41,1.41,1.91,0.14,0.41,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/sqlflush.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.31,0.66,0.66,1.06,0.09,0.19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/management/commands/testserver.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.32,0.84,0.84,1.26,0.1,0.32,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
core/cache/backends/dummy.py,2,9,26,25,1,27,7,17,28.0,68.0,96.0,18,94.44,0.47,0.47,8.47,9.1,0.4,1.3,1,0,0,0,0,0,0,3,0,4,0,0,17,0,0,0,0,0,18,3,0,4,0,0
core/cache/backends/filebased.py,3,10,40,39,2,42,7,30,17.95,76.92,94.87,32,93.75,1.17,0.97,31.12,32.72,0.42,6.53,2,0,0,0,0,0,0,7,0,0,0,0,24,5,1,0,0,0,26,12,1,0,0,0
core/cache/backends/db.py,5,13,48,43,0,48,8,35,18.6,81.4,100.0,35,100.0,1.76,1.34,46.93,49.32,0.65,11.21,3,0,0,0,0,0,0,8,0,0,0,0,31,4,0,0,0,0,34,12,0,0,0,0
core/cache/backends/memcached.py,13,24,59,47,1,60,11,35,23.4,74.47,97.87,36,97.22,2.06,1.01,36.5,39.1,0.56,7.94,3,1,4,1,1,0,0,11,0,0,0,0,31,4,0,0,0,0,34,16,4,1,1,0
core/cache/backends/redis.py,0,22,22,91,69,91,22,0,24.18,0.0,24.18,69,0.0,3.17,4.41,304.43,308.44,0.98,11.01,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,17,0,2,0,0
core/cache/backends/locmem.py,3,11,39,38,2,41,8,28,21.05,73.68,94.74,30,93.33,1.18,1.04,31.13,32.67,0.45,5.38,2,0,0,0,0,0,0,8,0,0,0,0,24,4,0,0,0,0,26,12,0,0,0,0
core/checks/messages.py,14,17,17,4,1,18,3,0,75.0,0.0,75.0,1,0.0,0.68,1.48,1.48,2.46,0.72,0.48,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0
