file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
utils\functional.py,adjusted_acc,21,20,4,17,0.2,0.19
utils\functional.py,base_acc,21,20,10,11,0.5,0.48
utils\hashable.py,adjusted_acc,0,0,0,0,-,-
utils\hashable.py,base_acc,0,0,0,0,-,-
utils\html.py,adjusted_acc,41,39,22,19,0.56,0.54
utils\html.py,base_acc,41,39,23,18,0.59,0.56
utils\http.py,adjusted_acc,35,32,25,10,0.78,0.71
utils\http.py,base_acc,35,32,26,9,0.81,0.74
utils\inspect.py,adjusted_acc,13,11,6,7,0.55,0.46
utils\inspect.py,base_acc,13,11,11,2,1.0,0.85
utils\ipv6.py,adjusted_acc,5,5,4,1,0.8,0.8
utils\ipv6.py,base_acc,5,5,4,1,0.8,0.8
utils\itercompat.py,adjusted_acc,1,1,1,0,1.0,1.0
utils\itercompat.py,base_acc,1,1,1,0,1.0,1.0
utils\jslex.py,adjusted_acc,13,13,6,7,0.46,0.46
utils\jslex.py,base_acc,13,13,7,6,0.54,0.54
utils\log.py,adjusted_acc,18,18,9,9,0.5,0.5
utils\log.py,base_acc,18,18,10,8,0.56,0.56
utils\lorem_ipsum.py,adjusted_acc,8,8,4,4,0.5,0.5
utils\lorem_ipsum.py,base_acc,8,8,5,3,0.62,0.62
utils\module_loading.py,adjusted_acc,6,6,5,1,0.83,0.83
utils\module_loading.py,base_acc,6,6,5,1,0.83,0.83
utils\regex_helper.py,adjusted_acc,17,15,2,15,0.13,0.12
utils\regex_helper.py,base_acc,17,15,2,15,0.13,0.12
utils\safestring.py,adjusted_acc,2,1,0,2,0.0,0.0
utils\safestring.py,base_acc,2,1,0,2,0.0,0.0
utils\termcolors.py,adjusted_acc,7,7,2,5,0.29,0.29
utils\termcolors.py,base_acc,7,7,3,4,0.43,0.43
utils\timesince.py,adjusted_acc,11,8,2,9,0.25,0.18
utils\timesince.py,base_acc,11,8,2,9,0.25,0.18
utils\timezone.py,adjusted_acc,27,22,8,19,0.36,0.3
utils\timezone.py,base_acc,27,22,8,19,0.36,0.3
utils\tree.py,adjusted_acc,10,9,4,6,0.44,0.4
utils\tree.py,base_acc,10,9,4,6,0.44,0.4
utils\version.py,adjusted_acc,11,9,4,7,0.44,0.36
utils\version.py,base_acc,11,9,5,6,0.56,0.45
utils\xmlutils.py,adjusted_acc,6,4,4,2,1.0,0.67
utils\xmlutils.py,base_acc,6,4,4,2,1.0,0.67
utils\_os.py,adjusted_acc,5,5,3,2,0.6,0.6
utils\_os.py,base_acc,5,5,3,2,0.6,0.6
utils\translation\reloader.py,adjusted_acc,4,4,0,4,0.0,0.0
utils\translation\reloader.py,base_acc,4,4,0,4,0.0,0.0
utils\translation\template.py,adjusted_acc,6,6,5,1,0.83,0.83
utils\translation\template.py,base_acc,6,6,5,1,0.83,0.83
utils\translation\trans_null.py,adjusted_acc,26,22,11,15,0.5,0.42
utils\translation\trans_null.py,base_acc,26,22,11,15,0.5,0.42
utils\translation\__init__.py,adjusted_acc,52,15,1,51,0.07,0.02
utils\translation\__init__.py,base_acc,52,15,1,51,0.07,0.02
views\csrf.py,adjusted_acc,4,4,4,0,1.0,1.0
views\csrf.py,base_acc,4,4,4,0,1.0,1.0
views\defaults.py,adjusted_acc,15,15,9,6,0.6,0.6
views\defaults.py,base_acc,15,15,9,6,0.6,0.6
views\i18n.py,adjusted_acc,12,12,7,5,0.58,0.58
views\i18n.py,base_acc,12,12,9,3,0.75,0.75
views\static.py,adjusted_acc,9,9,5,4,0.56,0.56
views\static.py,base_acc,9,9,5,4,0.56,0.56
views\decorators\cache.py,adjusted_acc,5,5,0,5,0.0,0.0
views\decorators\cache.py,base_acc,5,5,2,3,0.4,0.4
views\decorators\clickjacking.py,adjusted_acc,6,6,0,6,0.0,0.0
views\decorators\clickjacking.py,base_acc,6,6,0,6,0.0,0.0
views\decorators\common.py,adjusted_acc,2,2,0,2,0.0,0.0
views\decorators\common.py,base_acc,2,2,0,2,0.0,0.0
views\decorators\csrf.py,adjusted_acc,2,2,0,2,0.0,0.0
views\decorators\csrf.py,base_acc,2,2,0,2,0.0,0.0
views\decorators\debug.py,adjusted_acc,2,2,0,2,0.0,0.0
views\decorators\debug.py,base_acc,2,2,2,0,1.0,1.0
views\decorators\http.py,adjusted_acc,9,7,0,9,0.0,0.0
views\decorators\http.py,base_acc,9,7,4,5,0.57,0.44
views\decorators\vary.py,adjusted_acc,1,1,0,1,0.0,0.0
views\decorators\vary.py,base_acc,1,1,1,0,1.0,1.0
views\generic\base.py,adjusted_acc,29,27,4,25,0.15,0.14
views\generic\base.py,base_acc,29,27,6,23,0.22,0.21
views\generic\detail.py,adjusted_acc,8,7,1,7,0.14,0.12
views\generic\detail.py,base_acc,8,7,2,6,0.29,0.25
views\generic\edit.py,adjusted_acc,35,35,13,22,0.37,0.37
views\generic\edit.py,base_acc,35,35,14,21,0.4,0.4
