file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
utils\inspect.py,adjusted_acc,13,6,5,8,0.83,0.38
utils\inspect.py,base_acc,13,6,6,7,1.0,0.46
utils\ipv6.py,adjusted_acc,5,2,2,3,1.0,0.4
utils\ipv6.py,base_acc,5,2,2,3,1.0,0.4
utils\itercompat.py,adjusted_acc,1,1,1,0,1.0,1.0
utils\itercompat.py,base_acc,1,1,1,0,1.0,1.0
utils\jslex.py,adjusted_acc,13,3,0,13,0.0,0.0
utils\jslex.py,base_acc,13,3,0,13,0.0,0.0
utils\log.py,adjusted_acc,18,4,2,16,0.5,0.11
utils\log.py,base_acc,18,4,2,16,0.5,0.11
utils\lorem_ipsum.py,adjusted_acc,8,4,2,6,0.5,0.25
utils\lorem_ipsum.py,base_acc,8,4,3,5,0.75,0.38
utils\module_loading.py,adjusted_acc,6,2,1,5,0.5,0.17
utils\module_loading.py,base_acc,6,2,1,5,0.5,0.17
utils\regex_helper.py,adjusted_acc,17,5,1,16,0.2,0.06
utils\regex_helper.py,base_acc,17,5,1,16,0.2,0.06
utils\safestring.py,adjusted_acc,2,1,0,2,0.0,0.0
utils\safestring.py,base_acc,2,1,0,2,0.0,0.0
utils\termcolors.py,adjusted_acc,7,3,0,7,0.0,0.0
utils\termcolors.py,base_acc,7,3,1,6,0.33,0.14
utils\timesince.py,adjusted_acc,11,2,0,11,0.0,0.0
utils\timesince.py,base_acc,11,2,0,11,0.0,0.0
utils\timezone.py,adjusted_acc,27,8,6,21,0.75,0.22
utils\timezone.py,base_acc,27,8,6,21,0.75,0.22
utils\tree.py,adjusted_acc,10,1,1,9,1.0,0.1
utils\tree.py,base_acc,10,1,1,9,1.0,0.1
utils\version.py,adjusted_acc,11,5,3,8,0.6,0.27
utils\version.py,base_acc,11,5,4,7,0.8,0.36
utils\xmlutils.py,adjusted_acc,6,0,0,6,-,0.0
utils\xmlutils.py,base_acc,6,0,0,6,-,0.0
utils\_os.py,adjusted_acc,5,2,2,3,1.0,0.4
utils\_os.py,base_acc,5,2,2,3,1.0,0.4
utils\translation\reloader.py,adjusted_acc,4,1,0,4,0.0,0.0
utils\translation\reloader.py,base_acc,4,1,0,4,0.0,0.0
utils\translation\template.py,adjusted_acc,6,1,0,6,0.0,0.0
utils\translation\template.py,base_acc,6,1,0,6,0.0,0.0
utils\translation\trans_null.py,adjusted_acc,26,4,1,25,0.25,0.04
utils\translation\trans_null.py,base_acc,26,4,1,25,0.25,0.04
utils\translation\__init__.py,adjusted_acc,52,15,1,51,0.07,0.02
utils\translation\__init__.py,base_acc,52,15,1,51,0.07,0.02
views\csrf.py,adjusted_acc,4,1,1,3,1.0,0.25
views\csrf.py,base_acc,4,1,1,3,1.0,0.25
views\defaults.py,adjusted_acc,15,4,4,11,1.0,0.27
views\defaults.py,base_acc,15,4,4,11,1.0,0.27
views\i18n.py,adjusted_acc,12,8,4,8,0.5,0.33
views\i18n.py,base_acc,12,8,6,6,0.75,0.5
views\static.py,adjusted_acc,9,3,2,7,0.67,0.22
views\static.py,base_acc,9,3,2,7,0.67,0.22
views\decorators\cache.py,adjusted_acc,5,3,0,5,0.0,0.0
views\decorators\cache.py,base_acc,5,3,2,3,0.67,0.4
views\decorators\clickjacking.py,adjusted_acc,6,3,0,6,0.0,0.0
views\decorators\clickjacking.py,base_acc,6,3,0,6,0.0,0.0
views\decorators\common.py,adjusted_acc,2,1,0,2,0.0,0.0
views\decorators\common.py,base_acc,2,1,0,2,0.0,0.0
views\decorators\csrf.py,adjusted_acc,2,1,0,2,0.0,0.0
views\decorators\csrf.py,base_acc,2,1,0,2,0.0,0.0
views\decorators\debug.py,adjusted_acc,2,2,0,2,0.0,0.0
views\decorators\debug.py,base_acc,2,2,2,0,1.0,1.0
views\decorators\http.py,adjusted_acc,9,4,0,9,0.0,0.0
views\decorators\http.py,base_acc,9,4,4,5,1.0,0.44
views\decorators\vary.py,adjusted_acc,1,1,0,1,0.0,0.0
views\decorators\vary.py,base_acc,1,1,1,0,1.0,1.0
views\generic\base.py,adjusted_acc,29,14,2,27,0.14,0.07
views\generic\base.py,base_acc,29,14,4,25,0.29,0.14
views\generic\detail.py,adjusted_acc,8,2,1,7,0.5,0.12
views\generic\detail.py,base_acc,8,2,1,7,0.5,0.12
views\generic\edit.py,adjusted_acc,35,12,4,31,0.33,0.11
views\generic\edit.py,base_acc,35,12,5,30,0.42,0.14
