file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
treasury/_financial_account.py,0,2,18,20,2,20,2,16,10.0,80.0,90.0,18,88.89,1.56,1.41,25.47,27.76,2.35,9.05,0,0,0,0,0,0,0,0,0,0,0,2,10,6,0,0,0,0,10,6,0,0,0,2
treasury/_received_debit_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.43,3.03,3.43,0.17,0.94,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
treasury/_credit_reversal_service.py,0,0,10,10,0,10,0,10,0.0,100.0,100.0,10,100.0,0.31,0.47,4.69,5.12,0.25,1.36,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,7,3,0,0,0,0
treasury/_inbound_transfer.py,0,3,26,28,2,28,3,23,10.71,82.14,92.86,25,92.0,1.55,1.05,26.31,28.33,1.35,8.61,0,0,0,0,0,0,0,0,0,0,0,3,12,8,2,1,0,0,12,8,2,1,0,3
treasury/_debit_reversal.py,0,2,5,7,2,7,2,3,28.57,42.86,71.43,5,60.0,0.49,0.63,3.14,3.79,0.5,1.21,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,0,0,0,2
treasury/_financial_account_service.py,0,1,16,16,0,16,1,15,6.25,93.75,100.0,15,100.0,0.46,0.94,14.12,14.96,1.27,4.59,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,1,0,0,11,3,0,1,0,0
treasury/_debit_reversal_service.py,0,0,10,10,0,10,0,10,0.0,100.0,100.0,10,100.0,0.31,0.48,4.82,5.28,0.27,1.55,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,7,3,0,0,0,0
treasury/_transaction_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.33,0.51,3.58,4.03,0.34,1.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
treasury/_credit_reversal.py,0,2,5,7,2,7,2,3,28.57,42.86,71.43,5,60.0,0.49,0.62,3.09,3.73,0.45,1.31,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,0,0,0,2
treasury/_transaction_entry.py,0,3,6,7,1,7,3,3,42.86,42.86,85.71,4,75.0,0.68,1.04,4.16,5.07,0.76,1.33,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,3,0,0,1,0,2
treasury/_outbound_transfer.py,0,3,26,28,2,28,3,23,10.71,82.14,92.86,25,92.0,1.49,1.06,26.5,28.5,1.4,8.72,0,0,0,0,0,0,0,0,0,0,0,3,14,8,0,1,0,0,14,8,0,1,0,3
treasury/_outbound_payment_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.41,0.69,9.68,10.34,0.76,2.92,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,2,0,0,10,2,0,2,0,0
treasury/_received_credit.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.94,1.02,5.09,6.34,1.07,2.23,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,2,1,0,0,0,3
treasury/_inbound_transfer_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.31,0.51,7.14,7.6,0.33,2.26,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
treasury/_transaction.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.63,0.94,2.82,3.71,1.13,1.24,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
treasury/_transaction_entry_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.32,0.49,3.41,3.84,0.3,1.12,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
treasury/_received_debit.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.88,0.93,4.63,5.79,0.92,2.17,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,2,1,0,0,0,3
treasury/_outbound_transfer_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.33,0.54,7.57,8.08,0.41,2.55,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
financial_connections/_account_service.py,0,1,25,25,0,25,1,24,4.0,96.0,100.0,24,100.0,0.35,0.6,14.51,15.11,1.19,4.3,0,0,0,0,0,0,0,0,0,0,0,0,18,6,0,0,0,0,18,6,0,0,0,0
financial_connections/_transaction_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.53,3.69,4.13,0.51,1.03,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
financial_connections/_account_owner_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.43,1.72,2.09,0.1,0.46,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
financial_connections/_session.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.45,0.66,2.62,3.25,0.53,0.98,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,1
financial_connections/_session_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.31,0.47,3.32,3.76,0.26,0.88,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,5,1,0,1,0,0
financial_connections/_account.py,0,2,27,30,3,30,2,25,6.67,83.33,90.0,28,89.29,1.22,1.12,31.3,32.99,1.34,9.84,0,0,0,0,0,0,0,0,0,0,0,2,17,7,0,1,0,0,17,7,0,1,0,2
financial_connections/_transaction.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.47,0.68,2.03,2.67,0.59,0.64,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
terminal/_reader_service.py,0,0,38,38,0,38,0,38,0.0,100.0,100.0,38,100.0,0.42,0.85,32.33,33.09,0.96,9.45,0,0,0,0,0,0,0,0,0,0,0,0,19,8,9,2,0,0,19,8,9,2,0,0
terminal/_reader.py,0,4,44,46,2,46,4,40,8.7,86.96,95.65,42,95.24,2.01,1.44,60.44,63.21,2.17,20.85,0,0,0,0,0,0,0,0,0,0,0,4,16,12,4,1,5,2,16,12,4,1,5,6
terminal/_location_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.35,0.59,10.56,11.12,0.53,3.48,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
terminal/_connection_token.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.28,0.44,0.88,1.23,0.13,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
terminal/_configuration.py,0,3,13,15,2,15,3,10,20.0,66.67,86.67,12,83.33,1.9,1.84,22.08,25.11,3.37,7.66,0,0,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,7,3,0,0,0,3
terminal/_connection_token_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.28,0.38,1.13,1.47,0.08,0.26,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
terminal/_location.py,0,3,13,15,2,15,3,10,20.0,66.67,86.67,12,83.33,0.76,0.7,8.45,9.54,1.29,3.02,0,0,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,7,3,0,0,0,3
terminal/_configuration_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.68,1.23,22.23,23.42,2.28,7.58,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
checkout/_session.py,0,2,15,17,2,17,2,13,11.76,76.47,88.24,15,86.67,5.87,5.17,77.54,86.0,10.5,28.88,0,0,0,0,0,0,0,0,0,0,0,2,8,5,0,0,0,0,8,5,0,0,0,2
checkout/_session_service.py,0,1,16,16,0,16,1,15,6.25,93.75,100.0,15,100.0,1.17,2.63,39.42,41.82,5.6,14.48,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,0,11,4,0,0,0,0
checkout/_session_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.4,1.61,1.97,0.1,0.39,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
