file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
contrib/gis/geos/factory.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.32,0.51,1.03,1.44,0.07,0.23,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,2
contrib/gis/geos/libgeos.py,0,7,13,13,0,13,7,6,53.85,46.15,100.0,6,100.0,0.94,1.1,6.62,7.86,0.34,1.46,0,0,0,0,0,0,0,3,0,1,0,2,5,0,0,0,0,0,5,3,0,1,0,2
contrib/gis/geos/io.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.31,0.57,1.13,1.54,0.67,0.24,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,2
contrib/gis/geos/prepared.py,0,1,16,20,4,20,1,15,5.0,75.0,80.0,19,78.95,0.31,0.51,9.61,10.16,0.19,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,1,0,0,9,5,0,1,0
contrib/gis/geos/collections.py,0,4,15,15,0,15,4,11,26.67,73.33,100.0,11,100.0,0.75,0.69,7.57,8.55,0.35,2.07,0,0,0,0,0,0,0,0,0,2,0,0,6,4,0,0,0,0,6,4,0,2,0,0
contrib/gis/geos/linestring.py,0,9,20,21,1,21,9,11,42.86,52.38,95.24,12,91.67,1.37,1.04,12.42,14.17,0.49,3.37,0,0,0,0,0,0,0,5,0,1,0,0,6,4,0,1,0,0,6,9,0,2,0,0
contrib/gis/geos/coordseq.py,0,14,64,70,6,70,14,50,20.0,71.43,91.43,56,89.29,1.93,1.14,63.92,66.46,1.81,12.87,0,0,0,0,0,0,0,6,0,2,0,1,35,13,0,1,0,0,35,19,0,3,0,1
contrib/gis/geos/polygon.py,0,5,26,27,1,27,5,21,18.52,77.78,96.3,22,95.45,1.18,0.88,19.35,20.95,1.26,4.17,0,0,0,0,0,0,0,0,0,2,0,1,10,8,2,0,0,0,10,8,2,2,0,1
contrib/gis/geos/prototypes/threadsafe.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,0.38,0.63,6.29,6.81,0.18,1.04,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,0,0,0,3,6,1,0,0,0
contrib/gis/geos/prototypes/io.py,0,15,43,43,0,43,15,28,34.88,65.12,100.0,28,100.0,2.76,1.47,41.13,44.65,2.44,9.38,0,0,0,0,0,0,0,6,0,0,0,6,17,4,3,1,1,2,17,10,3,1,1,8
contrib/gis/geos/prototypes/errcheck.py,0,4,22,26,4,26,4,18,15.38,69.23,84.62,22,81.82,0.44,0.58,12.78,13.37,0.49,2.1,0,0,0,0,0,0,0,2,0,2,0,0,18,0,0,0,0,0,18,2,0,2,0,0
contrib/gis/geos/prototypes/coordseq.py,0,1,11,13,2,13,1,10,7.69,76.92,84.62,12,83.33,0.35,0.89,10.74,11.27,0.23,1.84,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,9,1,0,0,0,0
contrib/gis/management/commands/inspectdb.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.32,0.46,1.38,1.78,0.16,0.22,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0
contrib/gis/management/commands/ogrinspect.py,0,4,13,13,0,13,4,9,30.77,69.23,100.0,9,100.0,0.57,0.85,7.63,8.46,0.25,2.35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,2,9,0,0,0
contrib/gis/gdal/envelope.py,0,12,14,15,1,15,12,2,80.0,13.33,93.33,3,66.67,1.37,1.25,3.75,5.49,0.39,1.56,0,0,0,0,0,0,0,8,0,1,0,0,1,1,0,0,0,0,1,9,0,1,0,0
contrib/gis/gdal/geomtype.py,0,7,8,9,1,9,7,1,77.78,11.11,88.89,2,50.0,0.67,1.06,2.13,3.06,0.16,0.91,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0
contrib/gis/gdal/field.py,0,19,22,22,0,22,19,3,86.36,13.64,100.0,3,100.0,1.99,1.46,4.39,6.82,0.55,1.5,0,0,0,0,0,0,0,12,0,3,0,2,3,0,0,0,0,0,3,12,0,3,0,2
contrib/gis/gdal/feature.py,0,13,18,20,2,20,13,5,65.0,25.0,90.0,7,71.43,0.97,0.83,5.8,7.02,0.36,1.67,0,0,0,0,0,0,0,6,0,0,0,2,3,1,0,0,1,0,3,7,0,0,1,2
contrib/gis/gdal/layer.py,0,18,29,30,1,30,18,11,60.0,36.67,96.67,12,91.67,2.55,1.16,13.96,16.95,0.52,3.62,0,0,0,0,0,0,0,9,0,0,0,4,8,2,0,0,1,0,8,11,0,0,1,4
contrib/gis/gdal/error.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.33,0.61,1.23,1.66,0.11,0.36,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
contrib/gis/gdal/driver.py,0,5,7,8,1,8,5,2,62.5,25.0,87.5,3,66.67,0.48,0.65,1.94,2.56,0.17,0.62,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0
contrib/gis/gdal/libgdal.py,0,4,11,13,2,13,4,7,30.77,53.85,84.62,9,77.78,0.78,0.76,6.87,7.94,0.71,1.62,0,0,0,0,0,0,0,3,0,1,0,0,5,2,0,0,0,0,5,5,0,1,0,0
contrib/gis/gdal/datasource.py,0,6,11,11,0,11,6,5,54.55,45.45,100.0,5,100.0,0.58,0.77,3.87,4.64,0.24,1.11,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,1,0,3,2,1,0,1,0
contrib/gis/gdal/geometries.py,0,67,67,134,67,134,67,0,50.0,0.0,50.0,67,0.0,12.39,4.6,307.96,321.78,1.93,45.35,0,0,0,0,0,0,0,30,0,5,0,17,0,0,0,0,0,0,0,30,0,5,0,17
contrib/gis/gdal/srs.py,0,30,53,54,1,54,30,23,55.56,42.59,98.15,24,95.83,2.46,1.33,31.81,34.89,0.75,7.6,0,0,0,0,0,0,0,24,0,0,0,1,12,7,4,0,0,0,12,31,4,0,0,1
contrib/gis/gdal/prototypes/generation.py,0,0,43,49,6,49,0,43,0.0,87.76,87.76,49,87.76,0.33,0.83,40.74,41.32,0.31,7.08,0,0,0,0,0,0,0,0,0,0,0,0,33,5,5,0,0,0,33,5,5,0,0,0
contrib/gis/gdal/prototypes/errcheck.py,0,7,46,54,8,54,7,39,12.96,72.22,85.19,47,82.98,0.72,0.72,33.65,34.65,0.87,5.63,0,0,0,0,0,0,0,2,0,1,0,4,32,2,4,1,0,0,32,4,4,2,0,4
contrib/gis/gdal/prototypes/geom.py,0,0,5,7,2,7,0,5,0.0,71.43,71.43,7,71.43,0.43,1.52,10.61,11.44,0.51,3.17,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,3,1,1,0,0,0
contrib/gis/gdal/prototypes/srs.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.35,0.89,3.54,4.2,0.95,1.31,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0
contrib/gis/gdal/raster/source.py,0,24,38,44,6,44,24,14,54.55,31.82,86.36,20,70.0,6.16,4.56,91.28,98.37,0.99,10.67,0,0,0,0,0,0,0,10,0,1,0,8,10,1,0,1,2,0,10,11,0,2,2,8
contrib/gis/gdal/raster/band.py,0,18,32,33,1,33,18,14,54.55,42.42,96.97,15,93.33,2.42,1.32,19.85,22.76,0.49,4.59,0,0,0,0,0,0,0,12,0,0,0,1,10,1,3,0,0,0,10,13,3,0,0,1
contrib/gis/gdal/raster/base.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.42,1.01,1.01,1.58,0.44,0.3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
contrib/gis/forms/widgets.py,0,7,16,16,0,16,7,9,43.75,56.25,100.0,9,100.0,0.75,0.76,6.88,7.91,0.36,1.91,0,0,0,0,0,0,0,1,0,2,0,2,9,0,0,0,0,0,9,1,0,2,0,2
contrib/gis/forms/fields.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.54,1.18,5.91,6.72,0.24,1.49,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,2,2,0,0,0,1
contrib/postgres/constraints.py,0,7,27,28,1,28,7,20,25.0,71.43,96.43,21,95.24,1.39,1.42,29.9,31.92,2.26,6.83,0,0,0,0,0,0,0,2,0,0,0,2,7,3,5,0,5,0,7,5,5,0,5,2
contrib/postgres/lookups.py,0,3,3,5,2,5,3,0,60.0,0.0,60.0,2,0.0,0.56,0.97,1.93,2.71,0.29,0.44,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
contrib/postgres/indexes.py,0,26,34,34,0,34,26,8,76.47,23.53,100.0,8,100.0,1.67,1.6,12.77,15.18,2.21,3.98,0,0,0,0,0,0,0,11,0,0,0,7,5,1,1,0,1,0,5,12,1,0,1,7
contrib/postgres/signals.py,0,4,9,9,0,9,4,5,44.44,55.56,100.0,5,100.0,0.48,0.71,3.56,4.21,0.25,1.17,0,0,0,0,0,0,0,1,0,3,0,0,4,0,0,0,1,0,4,1,0,3,1,0
contrib/postgres/apps.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.39,0.68,2.04,2.6,0.21,0.68,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
contrib/postgres/search.py,0,29,80,94,14,94,29,51,30.85,54.26,85.11,65,78.46,5.05,2.77,180.36,186.25,1.14,25.45,0,0,0,0,0,0,0,6,0,4,0,3,36,2,4,0,9,0,36,8,4,4,9,3
contrib/postgres/utils.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.3,0.43,1.71,2.08,0.1,0.3,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,4,0,0,0,0,1
contrib/postgres/validators.py,0,5,11,14,3,14,5,6,35.71,42.86,78.57,9,66.67,0.54,0.75,6.77,7.54,0.26,1.34,0,0,0,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,5,0,1,2,0,0
contrib/postgres/serializers.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.37,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
contrib/postgres/expressions.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.29,0.57,0.57,0.92,0.07,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
contrib/postgres/operations.py,0,43,109,116,7,116,43,66,37.07,56.9,93.97,73,90.41,2.4,1.65,120.78,123.99,1.09,25.86,0,0,0,0,0,0,0,25,0,6,0,0,53,3,4,0,6,0,53,28,4,6,6,0
contrib/postgres/aggregates/general.py,0,2,3,4,1,4,2,1,50.0,25.0,75.0,2,50.0,0.37,1.36,2.72,3.23,0.25,0.37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
contrib/postgres/aggregates/statistics.py,0,2,8,12,4,12,2,6,16.67,50.0,66.67,10,60.0,0.33,0.86,8.64,9.13,0.3,1.21,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,5,0,1,0,0,0
contrib/postgres/aggregates/mixins.py,0,2,5,8,3,8,2,3,25.0,37.5,62.5,6,50.0,0.37,0.53,3.18,3.68,0.4,0.68,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,1,0,0
contrib/postgres/fields/array.py,0,28,28,80,52,80,28,0,35.0,0.0,35.0,52,0.0,5.69,5.9,306.77,313.35,1.15,6.53,0,0,0,0,0,0,0,12,0,6,0,2,0,0,0,0,0,0,0,12,0,6,0,2
contrib/postgres/fields/ranges.py,0,22,49,56,7,56,22,27,39.29,48.21,87.5,34,79.41,5.81,1.84,62.65,69.27,1.17,13.66,0,0,0,0,0,0,0,11,0,7,0,1,14,6,7,0,0,0,14,17,7,7,0,1
contrib/postgres/fields/utils.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.36,0.72,1.04,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
contrib/postgres/forms/array.py,0,16,43,49,6,49,16,27,32.65,55.1,87.76,33,81.82,2.22,1.61,53.06,56.06,2.25,9.54,0,0,0,0,0,0,0,11,0,2,0,0,23,2,1,0,0,0,23,13,1,2,0,0
contrib/postgres/forms/ranges.py,0,6,11,12,1,12,6,5,50.0,41.67,91.67,6,83.33,0.69,0.85,5.11,6.08,0.34,1.39,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,1,0,4,3,0,0,1,0
contrib/postgres/forms/hstore.py,0,2,6,7,1,7,2,4,28.57,57.14,85.71,5,80.0,0.42,0.63,3.13,3.68,0.15,0.64,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,3,3,0,0,0,0
contrib/messages/context_processors.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.51,0.51,0.85,0.08,0.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
contrib/messages/views.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.27,0.4,1.59,1.93,0.05,0.22,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,2,0,0,1,0
contrib/messages/middleware.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.29,0.48,1.93,2.3,0.07,0.29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,2,0,0,0
contrib/messages/test.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.29,0.45,0.89,1.25,0.04,0.11,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
contrib/messages/apps.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.3,0.57,0.57,0.94,0.07,0.11,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
contrib/messages/api.py,0,9,37,38,1,38,9,28,23.68,73.68,97.37,29,96.55,0.64,0.6,17.31,18.18,0.73,3.5,0,0,0,0,0,0,0,9,0,0,0,0,26,0,2,0,0,0,26,9,2,0,0,0
contrib/messages/utils.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.35,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/messages/storage/fallback.py,0,1,3,5,2,5,1,2,20.0,40.0,60.0,4,50.0,0.3,0.73,2.93,3.35,0.13,0.6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
contrib/messages/storage/cookie.py,0,9,29,35,6,35,9,20,25.71,57.14,82.86,26,76.92,2.1,1.47,38.1,40.79,0.59,6.2,0,0,0,0,0,0,0,5,0,3,0,0,11,4,5,0,0,0,11,9,5,3,0,0
contrib/messages/storage/base.py,0,13,29,34,5,34,13,16,38.24,47.06,85.29,21,76.19,1.36,3.26,68.43,70.14,0.42,3.83,0,0,0,0,0,0,0,3,0,1,0,0,9,6,0,0,1,0,9,9,0,1,1,0
contrib/messages/storage/session.py,0,3,7,10,3,10,3,4,30.0,40.0,70.0,7,57.14,0.4,0.61,4.26,4.78,0.19,0.86,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
contrib/messages/storage/__init__.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.48,0.48,0.8,0.05,0.06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
contrib/admin/decorators.py,0,3,3,5,2,5,3,0,60.0,0.0,60.0,2,0.0,0.43,1.24,2.48,3.01,0.21,0.64,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1
contrib/admin/helpers.py,0,27,73,85,12,85,27,46,31.76,54.12,85.88,58,79.31,8.14,2.76,159.97,169.75,4.55,31.54,0,0,0,0,0,0,0,2,0,1,0,8,32,12,1,0,1,0,32,14,1,1,1,8
contrib/admin/actions.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.37,0.74,2.21,2.79,0.59,0.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,1
contrib/admin/widgets.py,0,28,113,113,0,113,28,85,24.78,75.22,100.0,85,100.0,6.08,2.35,199.82,207.28,1.45,46.45,0,0,0,0,0,0,0,11,0,3,0,0,68,12,3,0,2,0,68,23,3,3,2,0
contrib/admin/forms.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.62,0.62,1.01,0.09,0.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
contrib/admin/apps.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.3,-,0,0.39,0.09,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/admin/__init__.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.32,-,0,0.44,0.82,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/admin/utils.py,0,23,82,87,5,87,23,59,26.44,67.82,94.25,64,92.19,8.81,2.74,175.64,185.66,1.79,37.28,0,0,0,0,0,0,0,14,0,3,0,5,48,4,3,0,4,0,48,18,3,3,4,5
contrib/admin/sites.py,0,21,65,68,3,68,21,44,30.88,64.71,95.59,47,93.62,8.02,2.26,106.14,115.16,1.42,24.37,0,0,0,0,0,0,0,9,0,0,0,9,24,8,6,0,5,1,24,17,6,0,5,10
contrib/admin/templatetags/admin_urls.py,0,3,9,10,1,10,3,6,30.0,60.0,90.0,7,85.71,0.59,0.73,5.11,5.93,2.7,1.06,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,1,0,5,1,0,2,1,0
contrib/admin/templatetags/admin_modify.py,0,5,15,15,0,15,5,10,33.33,66.67,100.0,10,100.0,0.65,0.83,8.29,9.28,0.33,2.26,0,0,0,0,0,0,0,1,0,1,0,3,8,1,1,0,0,0,8,2,1,1,0,3
contrib/admin/templatetags/base.py,0,2,7,8,1,8,2,5,25.0,62.5,87.5,6,83.33,0.35,0.59,3.57,4.04,0.14,0.7,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,3,0,2,0,0,1
contrib/admin/templatetags/log.py,0,3,9,10,1,10,3,6,30.0,60.0,90.0,7,85.71,0.46,0.55,3.86,4.45,0.18,0.92,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,5,0,0,1,0,1
contrib/admin/templatetags/admin_list.py,0,16,48,51,3,51,16,32,31.37,62.75,94.12,35,91.43,5.01,2.36,82.72,88.69,1.47,18.78,0,0,0,0,0,0,0,5,0,1,0,9,19,3,6,0,4,0,19,8,6,1,4,9
contrib/admin/views/decorators.py,0,1,3,4,1,4,1,2,25.0,50.0,75.0,3,66.67,0.32,0.57,1.7,2.1,0.12,0.27,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
contrib/admin/views/autocomplete.py,0,3,12,12,0,12,3,9,25.0,75.0,100.0,9,100.0,0.68,0.73,6.54,7.57,0.38,1.99,0,0,0,0,0,0,0,2,0,0,0,1,2,3,4,0,0,0,2,5,4,0,0,1
contrib/admin/views/main.py,0,10,36,43,7,43,10,26,23.26,60.47,83.72,33,78.79,3.27,2.66,87.67,92.07,1.56,19.17,0,0,0,0,0,0,0,7,0,0,0,0,16,1,6,0,3,0,16,8,6,0,3,0
contrib/syndication/views.py,0,9,27,28,1,28,9,18,32.14,64.29,96.43,19,94.74,2.52,1.15,21.84,24.79,0.71,5.45,0,0,0,0,0,0,0,5,0,1,0,2,12,3,3,0,0,0,12,8,3,1,0,2
contrib/admindocs/views.py,0,12,22,22,0,22,12,10,54.55,45.45,100.0,10,100.0,3.43,2.15,21.46,25.86,3.79,6.97,0,0,0,0,0,0,0,10,0,1,0,1,6,2,1,0,1,0,6,12,1,1,1,1
contrib/admindocs/middleware.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.3,0.43,1.72,2.11,0.11,0.35,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,2,0,2,0,0,1
contrib/admindocs/utils.py,0,6,30,34,4,34,6,24,17.65,70.59,88.24,28,85.71,1.71,1.21,33.91,36.2,1.66,6.53,0,0,0,0,0,0,0,3,0,0,0,3,21,3,0,0,0,0,21,6,0,0,0,3
contrib/flatpages/views.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.41,0.58,2.32,2.87,0.23,0.68,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,2,0,1,0,1,2
contrib/flatpages/middleware.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.33,0.47,0.94,1.35,0.1,0.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1
contrib/flatpages/sitemaps.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.27,0.56,0.56,0.89,0.12,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
contrib/flatpages/models.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.35,-,0,0.49,0.16,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/flatpages/templatetags/flatpages.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.46,0.61,3.68,4.31,0.24,0.93,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,6,0,0,1,0,1
contrib/contenttypes/admin.py,0,1,7,9,2,9,1,6,11.11,66.67,77.78,8,75.0,0.5,1.04,8.3,9.11,1.07,2.16,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,5,1,1,0,0,0
contrib/contenttypes/fields.py,0,25,67,76,9,76,25,42,32.89,55.26,88.16,51,82.35,11.52,5.45,278.05,290.91,2.61,40.52,0,0,0,0,0,0,0,10,0,3,0,6,35,3,2,0,2,0,35,13,2,3,2,6
contrib/contenttypes/forms.py,0,3,28,32,4,32,3,25,9.38,78.12,87.5,29,86.21,0.59,0.73,21.19,22.01,0.42,4.47,0,0,0,0,0,0,0,2,0,0,0,0,22,2,1,0,0,0,22,4,1,0,0,0
contrib/contenttypes/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.39,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/contenttypes/prefetch.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,0.37,0.51,2.05,2.52,0.15,0.42,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
contrib/contenttypes/checks.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.34,0.61,1.22,1.69,0.16,0.32,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
contrib/contenttypes/models.py,0,11,26,26,0,26,11,15,42.31,57.69,100.0,15,100.0,1.5,1.04,15.55,17.57,0.78,4.27,0,0,0,0,0,0,0,6,0,0,0,3,4,3,2,1,4,1,4,9,2,1,4,4
contrib/contenttypes/management/__init__.py,0,6,24,29,5,29,6,18,20.69,62.07,82.76,23,78.26,0.64,1.71,39.34,40.3,0.45,4.54,0,0,0,0,0,0,0,5,0,0,0,0,12,0,1,0,5,0,12,5,1,0,5,0
contrib/contenttypes/management/commands/remove_stale_contenttypes.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.54,1.3,1.3,2.01,0.28,0.56,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0
contrib/staticfiles/storage.py,0,13,13,49,36,49,13,0,26.53,0.0,26.53,36,0.0,4.04,8.44,303.95,309.11,3.9,17.28,0,0,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0,0,0,6,0,2,0,2
contrib/staticfiles/views.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.35,0.48,1.45,1.9,0.14,0.27,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
contrib/staticfiles/urls.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.63,0.63,1.02,0.09,0.14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
contrib/staticfiles/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.36,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/staticfiles/checks.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.31,0.51,1.02,1.41,0.11,0.2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
contrib/staticfiles/utils.py,0,3,6,9,3,9,3,3,33.33,33.33,66.67,6,50.0,0.49,0.87,5.21,5.84,0.18,0.72,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,3,2,0,1,0,0
contrib/staticfiles/finders.py,0,16,38,42,4,42,16,22,38.1,52.38,90.48,26,84.62,2.25,1.34,34.79,38.03,0.99,7.83,0,0,0,0,0,0,0,7,0,3,0,2,18,3,0,0,1,0,18,10,0,3,1,2
contrib/staticfiles/handlers.py,0,8,22,25,3,25,8,14,32.0,56.0,88.0,17,82.35,0.98,0.7,11.89,13.17,0.38,2.88,0,0,0,0,0,0,0,3,0,0,0,2,6,2,2,0,2,1,6,5,2,0,2,3
contrib/staticfiles/management/commands/runserver.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.38,0.75,0.75,1.23,0.14,0.21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
