file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
contrib/gis/utils/srs.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.32,-,0,0.42,0.13,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/geos/mutable_list.py,0,20,-,70,50,70,20,-,28.57,-,28.57,0,-,1.53,-,0,2.01,0.78,0.0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
contrib/gis/geos/point.py,0,7,-,33,26,33,7,-,21.21,-,21.21,0,-,0.97,-,0,1.24,0.46,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
contrib/gis/geos/factory.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.35,-,0,0.46,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
contrib/gis/geos/libgeos.py,0,7,-,13,6,13,7,-,53.85,-,53.85,0,-,0.83,-,0,1.05,0.34,0.0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2
contrib/gis/geos/geometry.py,0,45,-,145,100,145,45,-,31.03,-,31.03,0,-,7.47,-,0,8.68,1.96,0.0,0,0,0,0,0,0,0,3,0,2,0,26,0,0,0,0,0,0,0,3,0,2,0,26
contrib/gis/geos/io.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.29,-,0,0.36,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
contrib/gis/geos/prepared.py,0,1,-,20,19,20,1,-,5.0,-,5.0,0,-,0.32,-,0,0.47,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/gis/geos/collections.py,0,4,-,15,11,15,4,-,26.67,-,26.67,0,-,0.69,-,0,0.93,0.35,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
contrib/gis/geos/linestring.py,0,9,-,21,12,21,9,-,42.86,-,42.86,0,-,1.24,-,0,1.56,0.5,0.0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0
contrib/gis/geos/coordseq.py,0,14,-,70,56,70,14,-,20.0,-,20.0,0,-,1.77,-,0,2.22,0.76,0.0,0,0,0,0,0,0,0,6,0,2,0,1,0,0,0,0,0,0,0,6,0,2,0,1
contrib/gis/geos/polygon.py,0,5,-,27,22,27,5,-,18.52,-,18.52,0,-,1.09,-,0,1.5,0.48,0.0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1
contrib/gis/geos/prototypes/threadsafe.py,0,4,-,14,10,14,4,-,28.57,-,28.57,0,-,0.36,-,0,0.49,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/gis/geos/prototypes/io.py,0,15,-,43,28,43,15,-,34.88,-,34.88,0,-,2.5,-,0,3.06,0.9,0.0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,6
contrib/gis/geos/prototypes/errcheck.py,0,4,-,26,22,26,4,-,15.38,-,15.38,0,-,0.42,-,0,0.53,0.19,0.0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0
contrib/gis/geos/prototypes/coordseq.py,0,1,-,13,12,13,1,-,7.69,-,7.69,0,-,0.33,-,0,0.5,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/gis/management/commands/inspectdb.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.31,-,0,0.37,0.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
contrib/gis/management/commands/ogrinspect.py,0,4,-,13,9,13,4,-,30.77,-,30.77,0,-,0.54,-,0,0.75,0.24,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/gis/gdal/envelope.py,0,12,-,15,3,15,12,-,80.0,-,80.0,0,-,1.21,-,0,1.52,0.39,0.0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0
contrib/gis/gdal/geomtype.py,0,7,-,9,2,9,7,-,77.78,-,77.78,0,-,0.61,-,0,0.82,0.14,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
contrib/gis/gdal/field.py,0,19,-,22,3,22,19,-,86.36,-,86.36,0,-,1.84,-,0,2.21,0.55,0.0,0,0,0,0,0,0,0,12,0,3,0,2,0,0,0,0,0,0,0,12,0,3,0,2
contrib/gis/gdal/feature.py,0,13,-,20,7,20,13,-,65.0,-,65.0,0,-,0.87,-,0,1.08,0.33,0.0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,2
contrib/gis/gdal/layer.py,0,18,-,30,12,30,18,-,60.0,-,60.0,0,-,2.43,-,0,2.81,0.7,0.0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,4
contrib/gis/gdal/error.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.32,-,0,0.42,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/gdal/driver.py,0,5,-,8,3,8,5,-,62.5,-,62.5,0,-,0.48,-,0,0.6,0.17,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
contrib/gis/gdal/libgdal.py,0,4,-,13,9,13,4,-,30.77,-,30.77,0,-,0.7,-,0,0.93,0.26,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
contrib/gis/gdal/datasource.py,0,6,-,11,5,11,6,-,54.55,-,54.55,0,-,0.54,-,0,0.72,0.24,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/gis/gdal/geometries.py,0,67,-,134,67,134,67,-,50.0,-,50.0,0,-,11.38,-,0,12.8,1.87,0.0,0,0,0,0,0,0,0,30,0,5,0,17,0,0,0,0,0,0,0,30,0,5,0,17
contrib/gis/gdal/srs.py,0,30,-,54,24,54,30,-,55.56,-,55.56,0,-,2.14,-,0,2.62,0.75,0.0,0,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,1
contrib/gis/gdal/prototypes/errcheck.py,0,7,-,54,47,54,7,-,12.96,-,12.96,0,-,0.63,-,0,0.8,0.43,0.0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,2,0,1,0,4
contrib/gis/gdal/raster/source.py,0,24,-,44,20,44,24,-,54.55,-,54.55,0,-,5.35,-,0,6.22,1.19,0.0,0,0,0,0,0,0,0,10,0,1,0,8,0,0,0,0,0,0,0,10,0,1,0,8
contrib/gis/gdal/raster/band.py,0,18,-,33,15,33,18,-,54.55,-,54.55,0,-,2.13,-,0,2.54,0.5,0.0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,1
contrib/gis/gdal/raster/base.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.41,-,0,0.52,0.18,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/forms/widgets.py,0,7,-,16,9,16,7,-,43.75,-,43.75,0,-,0.69,-,0,0.91,0.35,0.0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,2,0,2
contrib/gis/forms/fields.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.5,-,0,0.7,0.25,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
contrib/postgres/constraints.py,0,7,-,28,21,28,7,-,25.0,-,25.0,0,-,1.21,-,0,1.64,0.63,0.0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2
contrib/postgres/lookups.py,0,3,-,5,2,5,3,-,60.0,-,60.0,0,-,0.53,-,0,0.71,0.29,0.0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
contrib/postgres/indexes.py,0,26,-,34,8,34,26,-,76.47,-,76.47,0,-,1.53,-,0,2.05,0.83,0.0,0,0,0,0,0,0,0,11,0,0,0,7,0,0,0,0,0,0,0,11,0,0,0,7
contrib/postgres/signals.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.45,-,0,0.6,0.26,0.0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0
contrib/postgres/apps.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.77,-,0,0.98,0.2,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/postgres/search.py,0,29,-,94,65,94,29,-,30.85,-,30.85,0,-,4.35,-,0,5.05,1.26,0.0,0,0,0,0,0,0,0,6,0,4,0,3,0,0,0,0,0,0,0,6,0,4,0,3
contrib/postgres/utils.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.3,-,0,0.36,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/postgres/validators.py,0,5,-,14,9,14,5,-,35.71,-,35.71,0,-,0.48,-,0,0.64,0.27,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
contrib/postgres/serializers.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.34,0.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
contrib/postgres/expressions.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.28,-,0,0.34,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/postgres/operations.py,0,43,-,116,73,116,43,-,37.07,-,37.07,0,-,2.07,-,0,2.8,1.12,0.0,0,0,0,0,0,0,0,25,0,6,0,0,0,0,0,0,0,0,0,25,0,6,0,0
contrib/postgres/aggregates/general.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.35,-,0,0.49,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/postgres/aggregates/statistics.py,0,2,-,12,10,12,2,-,16.67,-,16.67,0,-,0.31,-,0,0.43,0.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/postgres/aggregates/mixins.py,0,2,-,8,6,8,2,-,25.0,-,25.0,0,-,0.35,-,0,0.47,0.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
contrib/postgres/fields/array.py,0,28,-,80,52,80,28,-,35.0,-,35.0,0,-,5.05,-,0,5.87,1.28,0.0,0,0,0,0,0,0,0,12,0,6,0,2,0,0,0,0,0,0,0,12,0,6,0,2
contrib/postgres/fields/ranges.py,0,22,-,56,34,56,22,-,39.29,-,39.29,0,-,5.31,-,0,6.15,1.17,0.0,0,0,0,0,0,0,0,11,0,7,0,1,0,0,0,0,0,0,0,11,0,7,0,1
contrib/postgres/fields/hstore.py,0,10,-,22,12,22,10,-,45.45,-,45.45,0,-,1.15,-,0,1.43,0.47,0.0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,0,0,4,0,2,0,1
contrib/postgres/fields/utils.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.27,-,0,0.32,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/postgres/forms/array.py,0,16,-,49,33,49,16,-,32.65,-,32.65,0,-,1.96,-,0,2.51,0.81,0.0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,11,0,2,0,0
contrib/postgres/forms/ranges.py,0,6,-,12,6,12,6,-,50.0,-,50.0,0,-,0.65,-,0,0.87,0.35,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
contrib/postgres/forms/hstore.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.39,-,0,0.5,0.17,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/messages/context_processors.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.33,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/messages/middleware.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.29,-,0,0.36,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/messages/test.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.28,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/messages/apps.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.29,-,0,0.36,0.07,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/messages/api.py,0,9,-,38,29,38,9,-,23.68,-,23.68,0,-,0.59,-,0,0.74,0.33,0.0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
contrib/messages/utils.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.33,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/messages/storage/fallback.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.3,-,0,0.41,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/messages/storage/cookie.py,0,9,-,35,26,35,9,-,25.71,-,25.71,0,-,1.44,-,0,1.83,0.6,0.0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,5,0,3,0,0
contrib/messages/storage/base.py,0,13,-,34,21,34,13,-,38.24,-,38.24,0,-,1.25,-,0,1.54,0.43,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
contrib/messages/storage/session.py,0,3,-,10,7,10,3,-,30.0,-,30.0,0,-,0.38,-,0,0.48,0.19,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/messages/storage/__init__.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.27,-,0,0.31,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/admin/decorators.py,0,3,-,5,2,5,3,-,60.0,-,60.0,0,-,0.43,-,0,0.52,0.2,0.0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1
contrib/admin/helpers.py,0,27,-,85,58,85,27,-,31.76,-,31.76,0,-,7.38,-,0,8.37,1.81,0.0,0,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,0,0,0,2,0,1,0,8
contrib/admin/tests.py,0,16,-,56,40,56,16,-,28.57,-,28.57,0,-,1.04,-,0,1.4,0.72,0.0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0
contrib/admin/actions.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.36,-,0,0.49,0.17,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/admin/widgets.py,0,28,-,113,85,113,28,-,24.78,-,24.78,0,-,5.45,-,0,6.63,1.66,0.0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,0,0,0,0,0,11,0,3,0,0
contrib/admin/forms.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.3,-,0,0.37,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/admin/apps.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.3,-,0,0.37,0.08,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/admin/filters.py,0,37,-,153,116,153,37,-,24.18,-,24.18,0,-,9.13,-,0,10.33,2.2,0.0,0,0,0,0,0,0,0,13,0,9,0,6,0,0,0,0,0,0,0,13,0,9,0,6
contrib/admin/checks.py,0,8,-,171,163,171,8,-,4.68,-,4.68,0,-,3.88,-,0,5.68,3.26,0.0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,3
contrib/admin/__init__.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.32,-,0,0.41,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/admin/utils.py,0,23,-,87,64,87,23,-,26.44,-,26.44,0,-,8.52,-,0,9.49,1.89,0.0,0,0,0,0,0,0,0,14,0,3,0,5,0,0,0,0,0,0,0,14,0,3,0,5
contrib/admin/sites.py,0,21,-,68,47,68,21,-,30.88,-,30.88,0,-,7.41,-,0,8.31,1.53,0.0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,9,0,0,0,9
contrib/admin/models.py,0,9,-,20,11,20,9,-,45.0,-,45.0,0,-,1.93,-,0,2.45,0.72,0.0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,4
contrib/admin/options.py,0,69,-,334,265,334,69,-,20.66,-,20.66,0,-,62.36,-,0,66.4,6.58,0.0,0,0,0,0,0,0,0,45,0,3,0,16,0,0,0,0,0,0,0,45,0,3,0,16
contrib/admin/templatetags/admin_urls.py,0,3,-,10,7,10,3,-,30.0,-,30.0,0,-,0.6,-,0,0.85,0.28,0.0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0
contrib/admin/templatetags/admin_modify.py,0,5,-,15,10,15,5,-,33.33,-,33.33,0,-,0.61,-,0,0.83,0.27,0.0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,3
contrib/admin/templatetags/base.py,0,2,-,8,6,8,2,-,25.0,-,25.0,0,-,0.38,-,0,0.5,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/admin/templatetags/log.py,0,3,-,10,7,10,3,-,30.0,-,30.0,0,-,0.46,-,0,0.71,0.19,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
contrib/admin/templatetags/admin_list.py,0,16,-,51,35,51,16,-,31.37,-,31.37,0,-,5.03,-,0,6.14,1.35,0.0,0,0,0,0,0,0,0,5,0,1,0,9,0,0,0,0,0,0,0,5,0,1,0,9
contrib/admin/views/decorators.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.31,-,0,0.39,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/admin/views/autocomplete.py,0,3,-,12,9,12,3,-,25.0,-,25.0,0,-,0.61,-,0,0.79,0.34,0.0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
contrib/admin/views/main.py,0,10,-,43,33,43,10,-,23.26,-,23.26,0,-,3.08,-,0,4.19,1.55,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
contrib/syndication/views.py,0,9,-,28,19,28,9,-,32.14,-,32.14,0,-,2.45,-,0,2.85,0.74,0.0,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,5,0,1,0,2
contrib/admindocs/views.py,0,12,-,22,10,22,12,-,54.55,-,54.55,0,-,3.16,-,0,4.2,1.17,0.0,0,0,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,10,0,1,0,1
contrib/admindocs/middleware.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.32,-,0,0.41,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/admindocs/utils.py,0,6,-,34,28,34,6,-,17.65,-,17.65,0,-,1.54,-,0,2.0,0.66,0.0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3
contrib/flatpages/views.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.4,-,0,0.54,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
contrib/flatpages/middleware.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.31,-,0,0.38,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/flatpages/forms.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.29,-,0,0.43,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/flatpages/models.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.34,-,0,0.48,0.17,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/flatpages/templatetags/flatpages.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.45,-,0,0.6,0.25,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
contrib/contenttypes/views.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.35,-,0,0.47,0.16,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/contenttypes/admin.py,0,1,-,9,8,9,1,-,11.11,-,11.11,0,-,0.48,-,0,0.7,0.38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/contenttypes/fields.py,0,25,-,76,51,76,25,-,32.89,-,32.89,0,-,11.1,-,0,12.27,2.59,0.0,0,0,0,0,0,0,0,10,0,3,0,6,0,0,0,0,0,0,0,10,0,3,0,6
contrib/contenttypes/forms.py,0,3,-,32,29,32,3,-,9.38,-,9.38,0,-,0.54,-,0,0.74,0.44,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/contenttypes/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.4,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/contenttypes/prefetch.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.36,-,0,0.45,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/contenttypes/checks.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.35,-,0,0.47,0.15,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/contenttypes/models.py,0,11,-,26,15,26,11,-,42.31,-,42.31,0,-,1.4,-,0,1.79,0.64,0.0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,3
contrib/contenttypes/management/__init__.py,0,6,-,29,23,29,6,-,20.69,-,20.69,0,-,0.59,-,0,0.92,0.48,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
contrib/contenttypes/management/commands/remove_stale_contenttypes.py,0,3,-,4,1,4,3,-,75.0,-,75.0,0,-,0.51,-,0,0.67,0.3,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
contrib/staticfiles/storage.py,0,13,-,49,36,49,13,-,26.53,-,26.53,0,-,3.51,-,0,4.31,1.33,0.0,0,0,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0,0,0,6,0,2,0,2
contrib/staticfiles/views.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.33,-,0,0.41,0.14,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/staticfiles/urls.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.3,-,0,0.37,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
contrib/staticfiles/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.35,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/staticfiles/checks.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.3,-,0,0.38,0.12,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/staticfiles/utils.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.46,-,0,0.59,0.18,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
contrib/staticfiles/finders.py,0,16,-,42,26,42,16,-,38.1,-,38.1,0,-,2.07,-,0,2.68,0.85,0.0,0,0,0,0,0,0,0,7,0,3,0,2,0,0,0,0,0,0,0,7,0,3,0,2
contrib/staticfiles/handlers.py,0,8,-,25,17,25,8,-,32.0,-,32.0,0,-,0.93,-,0,1.15,0.44,0.0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
contrib/staticfiles/management/commands/runserver.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.38,-,0,0.47,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
contrib/staticfiles/management/commands/collectstatic.py,0,12,-,25,13,25,12,-,48.0,-,48.0,0,-,1.58,-,0,2.1,0.89,0.0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
